ID,avg_delay_minutes_next_30m
TEST_028385,21.98147680355494
TEST_028386,40.49750253024325
TEST_028387,39.95291121309849
TEST_028388,34.83599277220684
TEST_028389,39.716748114682574
TEST_028390,43.455371403725536
TEST_028391,37.52390675943999
TEST_028392,51.08207484796432
TEST_028393,52.294372916095284
TEST_028394,37.40045880536246
TEST_028395,53.44532704514114
TEST_028396,49.41252431200197
TEST_028397,54.104272341307556
TEST_028398,41.656196562848365
TEST_028399,52.31081992407097
TEST_028400,5.993786212204011
TEST_028401,7.309213731284214
TEST_028402,6.579555140842124
TEST_028403,8.878858852964747
TEST_028404,6.600915148318241
TEST_028405,6.799667522529308
TEST_028406,6.460781367888049
TEST_028407,6.1454996995476305
TEST_028408,6.34269093128003
TEST_028409,5.979771768010013
TEST_028410,6.276132244962183
TEST_028411,6.321577910058893
TEST_028412,6.948827788101058
TEST_028413,6.740205381695457
TEST_028414,6.023470319110706
TEST_028415,6.172254164723166
TEST_028416,5.761885360962167
TEST_028417,6.533929771849994
TEST_028418,6.457421017927965
TEST_028419,6.25229523223844
TEST_028420,5.922169165499606
TEST_028421,6.433931336346621
TEST_028422,5.883136661640487
TEST_028423,6.987228109746476
TEST_028424,7.518095078964635
TEST_028425,8.800220067195033
TEST_028426,13.50519185069807
TEST_028427,10.073377435588595
TEST_028428,7.353452816716005
TEST_028429,8.40555295471137
TEST_028430,8.586226575151443
TEST_028431,13.725671270990814
TEST_028432,13.320695302419226
TEST_028433,9.627297264629116
TEST_028434,8.014857307336776
TEST_028435,12.005956606062206
TEST_028436,13.408194911217636
TEST_028437,10.927052436454492
TEST_028438,11.06553401897283
TEST_028439,9.377478757571984
TEST_028440,12.041020796507297
TEST_028441,12.02014815509918
TEST_028442,11.849452238829354
TEST_028443,8.340354888952028
TEST_028444,7.972197910250838
TEST_028445,8.868187302074096
TEST_028446,8.413098711919638
TEST_028447,10.347818499644152
TEST_028448,7.796670380783154
TEST_028449,8.133581426103921
TEST_028450,15.859509498247103
TEST_028451,16.031975982150755
TEST_028452,14.15932600657321
TEST_028453,16.786074854046657
TEST_028454,26.72580827519199
TEST_028455,31.73227166231194
TEST_028456,33.35390454088468
TEST_028457,32.40676309311651
TEST_028458,33.31169826071437
TEST_028459,34.740332134655546
TEST_028460,35.30994696699247
TEST_028461,35.3185166248539
TEST_028462,35.62548578461052
TEST_028463,36.790355356656846
TEST_028464,35.85568102917975
TEST_028465,35.97938017922509
TEST_028466,35.72907340652371
TEST_028467,35.753892555340904
TEST_028468,35.91945104631901
TEST_028469,34.699114093937474
TEST_028470,35.751107144991934
TEST_028471,35.09473565799809
TEST_028472,34.76273958551682
TEST_028473,35.0771796843679
TEST_028474,34.25267535135043
TEST_028475,3.8307335087491543
TEST_028476,4.378896067541023
TEST_028477,3.69240792661401
TEST_028478,3.7925462562453847
TEST_028479,3.814499503205152
TEST_028480,3.791230478822792
TEST_028481,3.4721744994431996
TEST_028482,3.6507718656304133
TEST_028483,3.7245650667348826
TEST_028484,3.6983603924191915
TEST_028485,3.5964545112268
TEST_028486,3.4986995737468085
TEST_028487,3.8368984539428426
TEST_028488,3.5964185208496287
TEST_028489,3.5955629783729335
TEST_028490,3.661064018902514
TEST_028491,3.7425064191077917
TEST_028492,3.7216390369650014
TEST_028493,3.845120043580092
TEST_028494,3.924711711832451
TEST_028495,3.7887853159301015
TEST_028496,3.665761869664463
TEST_028497,3.831529566625001
TEST_028498,3.754898176205689
TEST_028499,3.7981185989124158
TEST_028500,19.666002419965142
TEST_028501,29.463624180857874
TEST_028502,27.530177978986842
TEST_028503,35.367887420442386
TEST_028504,37.56707509178764
TEST_028505,38.236182851507834
TEST_028506,39.78342471638519
TEST_028507,40.64373799551043
TEST_028508,38.878258235011316
TEST_028509,41.53438316388422
TEST_028510,39.87857464268956
TEST_028511,41.09214889784532
TEST_028512,39.958660486973834
TEST_028513,40.78630842382866
TEST_028514,40.84813671372446
TEST_028515,40.88402403708869
TEST_028516,41.44587867342315
TEST_028517,39.783706475337375
TEST_028518,41.990451897878
TEST_028519,40.59951139277781
TEST_028520,39.095398446299356
TEST_028521,40.68909081032849
TEST_028522,41.09084763943889
TEST_028523,41.273386823702644
TEST_028524,38.164743349787756
TEST_028525,5.395341667624074
TEST_028526,8.295156804396328
TEST_028527,6.397467342016608
TEST_028528,4.825287685450997
TEST_028529,5.630459505314697
TEST_028530,4.771884727579049
TEST_028531,3.985360362935997
TEST_028532,5.753978499208543
TEST_028533,5.650040913398843
TEST_028534,8.170916697701612
TEST_028535,5.363293938434283
TEST_028536,5.5036673614199385
TEST_028537,5.092149499879915
TEST_028538,4.184629212504348
TEST_028539,4.1268871012982675
TEST_028540,4.6162200718370405
TEST_028541,5.674472651750426
TEST_028542,5.990422288334687
TEST_028543,6.209069289264259
TEST_028544,5.822501318601346
TEST_028545,7.577789452204457
TEST_028546,6.9565709843117824
TEST_028547,4.352143483298253
TEST_028548,4.710986175443574
TEST_028549,6.034290781637569
TEST_028550,7.370334228824598
TEST_028551,8.562680010547636
TEST_028552,7.843070628303139
TEST_028553,5.787651678752553
TEST_028554,6.986591010232767
TEST_028555,10.101534395850791
TEST_028556,8.584184182744288
TEST_028557,5.9988036905184545
TEST_028558,9.503971234570823
TEST_028559,9.031770110144546
TEST_028560,7.735957898194486
TEST_028561,5.907463162405604
TEST_028562,6.982904928346116
TEST_028563,8.984732426820958
TEST_028564,7.809693689196395
TEST_028565,5.95131226227966
TEST_028566,7.094602251484265
TEST_028567,10.598618211371674
TEST_028568,6.502087497277218
TEST_028569,6.1245938295597036
TEST_028570,9.78576165537562
TEST_028571,13.280881861943353
TEST_028572,7.910789434290599
TEST_028573,5.565905144754754
TEST_028574,9.464375975742282
TEST_028575,16.11189758666404
TEST_028576,14.002805591915218
TEST_028577,12.288802011380124
TEST_028578,12.184372198369617
TEST_028579,12.35821334902484
TEST_028580,15.40318513083761
TEST_028581,14.024477281004172
TEST_028582,13.500164364582147
TEST_028583,13.44531034332885
TEST_028584,16.404152972870047
TEST_028585,13.00819069950679
TEST_028586,10.063364025802535
TEST_028587,17.412029061411673
TEST_028588,20.849362494614372
TEST_028589,17.220956938366605
TEST_028590,13.495503032456313
TEST_028591,12.929329925370759
TEST_028592,17.664367784741952
TEST_028593,17.201952439826904
TEST_028594,10.478227709765278
TEST_028595,14.657967849473465
TEST_028596,17.28083198153444
TEST_028597,15.27300234338989
TEST_028598,12.282849846230839
TEST_028599,14.429391098564711
TEST_028600,8.582223790237496
TEST_028601,41.652517371597014
TEST_028602,22.236411615106256
TEST_028603,19.19576029509296
TEST_028604,19.64732834804161
TEST_028605,19.475543404180137
TEST_028606,20.912516283920237
TEST_028607,38.673535449343525
TEST_028608,33.363025098941655
TEST_028609,31.413842680581467
TEST_028610,35.777342463764086
TEST_028611,41.69744223473565
TEST_028612,36.17076352347098
TEST_028613,30.6730169380704
TEST_028614,38.6945002083559
TEST_028615,40.6779272599984
TEST_028616,35.00698206249429
TEST_028617,43.373324954131235
TEST_028618,44.40588107140787
TEST_028619,36.05386600514973
TEST_028620,45.63884143597764
TEST_028621,47.627704438264914
TEST_028622,44.574903670904874
TEST_028623,48.042701926461476
TEST_028624,43.157542605474816
TEST_028625,9.68751672390883
TEST_028626,11.47401472774427
TEST_028627,19.942655723073734
TEST_028628,32.871396990633855
TEST_028629,33.80449259005748
TEST_028630,37.441339184584805
TEST_028631,38.30537079806453
TEST_028632,36.366962448676084
TEST_028633,39.197756498752774
TEST_028634,37.56721324286717
TEST_028635,35.61938275678802
TEST_028636,34.84581130565365
TEST_028637,35.92175621447826
TEST_028638,35.62375354723677
TEST_028639,37.45799036016017
TEST_028640,36.637904009864414
TEST_028641,37.70575146739412
TEST_028642,38.24600071687874
TEST_028643,36.96338003009103
TEST_028644,38.77664241225719
TEST_028645,37.20856031815395
TEST_028646,37.76628855674563
TEST_028647,36.39601820028104
TEST_028648,37.88507471859782
TEST_028649,38.24904686718733
TEST_028650,10.761589851164793
TEST_028651,16.932331263972948
TEST_028652,19.603291843044858
TEST_028653,26.15478908563177
TEST_028654,31.973560256559715
TEST_028655,31.29962402442563
TEST_028656,32.338150013253355
TEST_028657,33.48343720756649
TEST_028658,33.788461505874686
TEST_028659,32.00818492728506
TEST_028660,33.53442121645022
TEST_028661,33.17098632993207
TEST_028662,32.00147905858975
TEST_028663,32.17115824147559
TEST_028664,33.86515114875693
TEST_028665,34.55003460495099
TEST_028666,32.32310980761655
TEST_028667,33.80808321296641
TEST_028668,32.90802715531616
TEST_028669,34.24240555362766
TEST_028670,33.78675089876275
TEST_028671,33.17791554300869
TEST_028672,33.611750618539546
TEST_028673,33.4523496564944
TEST_028674,30.703022275318038
TEST_028675,11.038691402142163
TEST_028676,9.634822517728729
TEST_028677,10.635453291017471
TEST_028678,9.433992193807736
TEST_028679,11.465002074161793
TEST_028680,10.322483567033434
TEST_028681,7.97406086423053
TEST_028682,10.52234432403823
TEST_028683,10.04299311745779
TEST_028684,6.860131836412463
TEST_028685,8.542876030667788
TEST_028686,10.268175340065138
TEST_028687,12.119912435966222
TEST_028688,9.70415096512089
TEST_028689,10.526260673715772
TEST_028690,8.146380475509396
TEST_028691,7.835507695277787
TEST_028692,8.339445252579091
TEST_028693,10.078039107912804
TEST_028694,13.598054233181426
TEST_028695,10.018707255881973
TEST_028696,11.4033588911599
TEST_028697,11.605778724967053
TEST_028698,7.73868976915116
TEST_028699,10.916018510952673
TEST_028700,4.410461613300752
TEST_028701,4.566179920460595
TEST_028702,4.442182934602653
TEST_028703,4.517706298066247
TEST_028704,4.653047297578161
TEST_028705,4.502498219245314
TEST_028706,4.356702922574042
TEST_028707,4.241969358236861
TEST_028708,4.386710517777741
TEST_028709,4.402657418908113
TEST_028710,4.60189840854167
TEST_028711,4.422369309674569
TEST_028712,4.5165083006616085
TEST_028713,4.31300666543612
TEST_028714,4.156590381079971
TEST_028715,4.420662377336632
TEST_028716,4.454062762201219
TEST_028717,4.503253598128241
TEST_028718,4.334306576707832
TEST_028719,4.158091259909808
TEST_028720,4.642369953484153
TEST_028721,4.447762540189837
TEST_028722,4.449530005916651
TEST_028723,4.625334476546288
TEST_028724,4.565828245455591
TEST_028725,5.366036130127811
TEST_028726,25.53285073436426
TEST_028727,3.8490363321502103
TEST_028728,8.613607088660817
TEST_028729,13.762385362216978
TEST_028730,2.098120961348625
TEST_028731,5.326034823453181
TEST_028732,6.795314435909592
TEST_028733,15.167489806664804
TEST_028734,10.572938275348134
TEST_028735,21.396021307704796
TEST_028736,30.012651274475964
TEST_028737,29.90696749335485
TEST_028738,18.674464075160003
TEST_028739,29.50511984578545
TEST_028740,35.86218565107872
TEST_028741,30.44421975280286
TEST_028742,40.80298700775663
TEST_028743,29.84434467881511
TEST_028744,38.314214318134674
TEST_028745,34.90329845809801
TEST_028746,44.67876675077656
TEST_028747,41.492241219885976
TEST_028748,42.72986095448433
TEST_028749,28.904515555005226
TEST_028750,7.13952703264141
TEST_028751,8.931391978510721
TEST_028752,7.567285863778036
TEST_028753,7.737508591098239
TEST_028754,7.819555453500379
TEST_028755,7.809730370668039
TEST_028756,7.969188334768286
TEST_028757,7.436823471242317
TEST_028758,7.204379671487678
TEST_028759,8.929940534544029
TEST_028760,7.063717121208719
TEST_028761,6.943002276597101
TEST_028762,7.509251876885828
TEST_028763,7.203139817824269
TEST_028764,7.561711277083969
TEST_028765,7.301102943843355
TEST_028766,8.19463356626189
TEST_028767,7.104112505761374
TEST_028768,7.147624374804522
TEST_028769,8.62710427482015
TEST_028770,7.363990391379988
TEST_028771,7.145629473873455
TEST_028772,8.553816524467528
TEST_028773,9.19784747555875
TEST_028774,7.268691507576928
TEST_028775,4.4078933056111405
TEST_028776,5.044776036207663
TEST_028777,4.547718894829435
TEST_028778,4.88915142346892
TEST_028779,5.008620355386174
TEST_028780,4.576367418261981
TEST_028781,4.787426483876664
TEST_028782,4.559484049049762
TEST_028783,4.486793731003377
TEST_028784,4.699647392319484
TEST_028785,4.400625219224047
TEST_028786,4.455308128095945
TEST_028787,4.594350055558441
TEST_028788,4.525624250587324
TEST_028789,4.535395977692161
TEST_028790,4.65623338498227
TEST_028791,4.883642216347166
TEST_028792,4.830794261561931
TEST_028793,4.5470209439904705
TEST_028794,4.863805196615675
TEST_028795,4.565193200010102
TEST_028796,4.825127145381538
TEST_028797,4.564557240761894
TEST_028798,4.551409423713864
TEST_028799,4.589151053874659
TEST_028800,11.731408882332168
TEST_028801,20.96532904387099
TEST_028802,25.180791719156474
TEST_028803,31.424675284056736
TEST_028804,29.488469147676888
TEST_028805,32.507668651786005
TEST_028806,33.02531269877348
TEST_028807,33.613072636255936
TEST_028808,32.33830805432015
TEST_028809,30.88573234869722
TEST_028810,31.083748726658413
TEST_028811,33.17861706867158
TEST_028812,33.42257508397348
TEST_028813,32.742817697067224
TEST_028814,33.42977435394407
TEST_028815,34.7596754612247
TEST_028816,33.435072711069544
TEST_028817,34.03824587172728
TEST_028818,33.82992101590969
TEST_028819,35.837573427494284
TEST_028820,33.495610594574565
TEST_028821,32.399785887361105
TEST_028822,33.138517818136414
TEST_028823,34.967031398942304
TEST_028824,32.7720691677398
TEST_028825,13.496699730488032
TEST_028826,18.061463484555798
TEST_028827,26.180203653829107
TEST_028828,32.217083824960845
TEST_028829,35.083941538590366
TEST_028830,35.08563717868549
TEST_028831,35.10861272948941
TEST_028832,34.1620061125751
TEST_028833,33.82425337106112
TEST_028834,34.64928315670656
TEST_028835,33.517448852127686
TEST_028836,35.39552815294474
TEST_028837,35.05878439808957
TEST_028838,35.65262484710978
TEST_028839,35.671292036651835
TEST_028840,35.208798531251865
TEST_028841,36.2073699190976
TEST_028842,36.289863530565654
TEST_028843,35.8895216138835
TEST_028844,35.28312604505062
TEST_028845,35.33684523083082
TEST_028846,34.1461490306549
TEST_028847,35.14467785301152
TEST_028848,35.515643254581086
TEST_028849,35.08437601712346
TEST_028850,3.3663437269928185
TEST_028851,3.088067290678291
TEST_028852,3.040166613417307
TEST_028853,2.7601281551126795
TEST_028854,3.0466912550954133
TEST_028855,3.3507619010202845
TEST_028856,3.026945498730374
TEST_028857,2.9904640677596954
TEST_028858,3.2884633339075515
TEST_028859,3.0945062750139374
TEST_028860,3.4294238114971165
TEST_028861,2.366269645617714
TEST_028862,2.707744345551319
TEST_028863,3.25550326380121
TEST_028864,3.0558501326939123
TEST_028865,3.5699239054016925
TEST_028866,2.8040438076108867
TEST_028867,3.3530669242491475
TEST_028868,3.2582062749414606
TEST_028869,3.2525745312357213
TEST_028870,3.041505548759713
TEST_028871,2.998030074967983
TEST_028872,3.1821278470772216
TEST_028873,3.0529898282511914
TEST_028874,3.2651226172496717
TEST_028875,4.782945350341635
TEST_028876,4.749845253307656
TEST_028877,4.7682645771201795
TEST_028878,4.860120503122982
TEST_028879,4.755069036570383
TEST_028880,4.77060382173696
TEST_028881,4.796733274596685
TEST_028882,4.6322608721308045
TEST_028883,4.19048286861585
TEST_028884,4.624877928271269
TEST_028885,4.662465987170557
TEST_028886,4.315023958822584
TEST_028887,4.808705876155537
TEST_028888,4.6586188922423535
TEST_028889,4.69376583628912
TEST_028890,4.703288921133535
TEST_028891,4.377083403437711
TEST_028892,4.648602616242523
TEST_028893,4.763526372184031
TEST_028894,4.684965583955609
TEST_028895,4.563920269380924
TEST_028896,4.752081668947259
TEST_028897,4.653873299623707
TEST_028898,4.73174281912105
TEST_028899,4.7497046484678815
TEST_028900,25.655421942349665
TEST_028901,39.35745537897466
TEST_028902,8.776641430762618
TEST_028903,45.442008985020394
TEST_028904,13.27202872455269
TEST_028905,6.52837753264403
TEST_028906,38.347159228935325
TEST_028907,18.856260219346456
TEST_028908,22.34655210121619
TEST_028909,13.714493926719864
TEST_028910,34.32877292194146
TEST_028911,34.56716537715586
TEST_028912,33.33501494202367
TEST_028913,32.6836140529831
TEST_028914,44.939088993949234
TEST_028915,51.02237763968682
TEST_028916,47.60639184456752
TEST_028917,37.43052552661444
TEST_028918,51.902155186068626
TEST_028919,50.07721286879686
TEST_028920,48.977293451238864
TEST_028921,56.19634910576541
TEST_028922,58.398172186320735
TEST_028923,56.73758501023012
TEST_028924,43.979791299929374
TEST_028925,8.496190514433257
TEST_028926,8.855078371638875
TEST_028927,8.593300872242862
TEST_028928,11.771628402081543
TEST_028929,15.253575264097154
TEST_028930,10.407628086065467
TEST_028931,9.790045981751424
TEST_028932,9.117446016351735
TEST_028933,9.465504682911819
TEST_028934,16.494206493206615
TEST_028935,13.881719287959003
TEST_028936,22.31709659047892
TEST_028937,15.747371721771495
TEST_028938,20.79307382186222
TEST_028939,21.491183265659036
TEST_028940,22.349253378681183
TEST_028941,22.49802338680314
TEST_028942,19.973176346000688
TEST_028943,22.87676029835025
TEST_028944,21.263873394218837
TEST_028945,24.305689400658146
TEST_028946,23.169717910265565
TEST_028947,22.997040959538168
TEST_028948,16.398876544904358
TEST_028949,23.511702617017587
TEST_028950,4.09176258712586
TEST_028951,3.8002386725356927
TEST_028952,4.017463717948473
TEST_028953,3.8868908553251478
TEST_028954,3.6615645702962984
TEST_028955,3.747230691099592
TEST_028956,3.575290185514641
TEST_028957,4.000651657950976
TEST_028958,3.802036081831874
TEST_028959,4.012747477541433
TEST_028960,3.692888483221866
TEST_028961,3.6736650371154997
TEST_028962,3.892863723931198
TEST_028963,4.0343827779199275
TEST_028964,4.023266592258697
TEST_028965,3.864967239277159
TEST_028966,3.760303317505923
TEST_028967,3.609913990370958
TEST_028968,3.616419049434271
TEST_028969,3.7237819054174564
TEST_028970,3.692379913414782
TEST_028971,3.4654189097614054
TEST_028972,3.6180377538499635
TEST_028973,3.684961277539238
TEST_028974,3.8778043694592434
TEST_028975,8.637729257005319
TEST_028976,7.327881355630767
TEST_028977,8.889308865908534
TEST_028978,8.211386730594386
TEST_028979,7.485820835038453
TEST_028980,5.863265522425438
TEST_028981,5.9951563127003125
TEST_028982,6.570474052186581
TEST_028983,7.748891174401129
TEST_028984,8.147331152158367
TEST_028985,8.185222377531515
TEST_028986,7.466124690454894
TEST_028987,5.903417932375441
TEST_028988,6.500805828469603
TEST_028989,6.006449334397816
TEST_028990,5.780559099476408
TEST_028991,6.998707476158061
TEST_028992,7.459331471910161
TEST_028993,7.374012884071298
TEST_028994,6.626562106069461
TEST_028995,7.357772259029612
TEST_028996,8.21898229819125
TEST_028997,5.799839347127092
TEST_028998,6.321348459057573
TEST_028999,6.43215911136956
TEST_029000,4.915289816504263
TEST_029001,4.361030785516039
TEST_029002,3.532925282545926
TEST_029003,3.218151516920189
TEST_029004,3.7777223683983476
TEST_029005,3.4899245480897823
TEST_029006,3.9653489120050014
TEST_029007,3.4878408732762773
TEST_029008,3.3987287867305085
TEST_029009,3.800214702911391
TEST_029010,3.3560479673474797
TEST_029011,3.0688392159918134
TEST_029012,6.129637886591462
TEST_029013,3.666411476789183
TEST_029014,3.878856290242875
TEST_029015,5.592371172529291
TEST_029016,5.496199962565108
TEST_029017,3.8515509039240716
TEST_029018,3.7417749812677723
TEST_029019,3.8547181492959055
TEST_029020,3.699297782824421
TEST_029021,3.669015296365519
TEST_029022,3.9172524960558004
TEST_029023,3.6647927723109843
TEST_029024,3.869607492775705
TEST_029025,14.584836939945763
TEST_029026,23.665326753138753
TEST_029027,31.303587783765998
TEST_029028,25.9462877579278
TEST_029029,33.13509495662201
TEST_029030,34.81781439118776
TEST_029031,34.65498437815372
TEST_029032,35.1379432021728
TEST_029033,34.46771271687068
TEST_029034,35.105520870686235
TEST_029035,34.54505389951571
TEST_029036,33.24420536512668
TEST_029037,34.49136012572836
TEST_029038,35.260076021186336
TEST_029039,33.86170355120865
TEST_029040,33.98717419777704
TEST_029041,34.416116677441906
TEST_029042,33.43995523069787
TEST_029043,33.988654694332986
TEST_029044,34.56562450304402
TEST_029045,33.75745650777789
TEST_029046,34.9111698973056
TEST_029047,35.324025014292545
TEST_029048,35.99883183756382
TEST_029049,34.153944714005114
TEST_029050,4.710958153825704
TEST_029051,4.11348136905142
TEST_029052,3.684855444702459
TEST_029053,3.8831349692002943
TEST_029054,3.655058288275582
TEST_029055,3.625609395502858
TEST_029056,3.599698418069313
TEST_029057,3.737098471086713
TEST_029058,3.7456510850125593
TEST_029059,3.7254696269462384
TEST_029060,3.629054505469576
TEST_029061,3.556086950113248
TEST_029062,4.167620366194513
TEST_029063,3.5504473580723883
TEST_029064,3.8372951365502015
TEST_029065,3.6558269129013956
TEST_029066,3.7714420199843737
TEST_029067,3.5235158035735785
TEST_029068,3.448015997564692
TEST_029069,3.691083526560812
TEST_029070,3.8791497957692154
TEST_029071,3.699238898857591
TEST_029072,3.7954866722507092
TEST_029073,3.823882873291095
TEST_029074,3.6852331272081567
TEST_029075,9.953149886990344
TEST_029076,7.676340204867618
TEST_029077,7.596449340350379
TEST_029078,9.236359055378902
TEST_029079,9.002795890172486
TEST_029080,7.659686322678908
TEST_029081,7.37183005769368
TEST_029082,7.3930286869692665
TEST_029083,7.453485900346103
TEST_029084,9.296193644456666
TEST_029085,9.467658199281853
TEST_029086,8.744757015666579
TEST_029087,9.27334136601916
TEST_029088,8.981585814947712
TEST_029089,7.4911636811006925
TEST_029090,7.712301225782435
TEST_029091,7.302844682045074
TEST_029092,7.60800461510958
TEST_029093,8.160694319483513
TEST_029094,7.708961422686294
TEST_029095,6.61729459652664
TEST_029096,7.502005094478057
TEST_029097,7.608931454537205
TEST_029098,7.649348966914879
TEST_029099,7.512981982665168
TEST_029100,14.846999394699179
TEST_029101,16.525744723943376
TEST_029102,14.926476495286927
TEST_029103,15.059234678353148
TEST_029104,13.895619748259321
TEST_029105,16.28211045874791
TEST_029106,14.775976982627661
TEST_029107,15.036246470796081
TEST_029108,16.344602551771338
TEST_029109,16.657717366351243
TEST_029110,16.487612368927035
TEST_029111,16.245972777187347
TEST_029112,16.554835094644467
TEST_029113,16.71935051961919
TEST_029114,15.370076820258655
TEST_029115,14.791440958554764
TEST_029116,14.625434623224889
TEST_029117,16.620746411054057
TEST_029118,15.507202189894677
TEST_029119,14.238997498006366
TEST_029120,16.86407813512458
TEST_029121,19.84555355947327
TEST_029122,20.552569618336847
TEST_029123,20.61627762265345
TEST_029124,20.821124873548452
TEST_029125,23.642785157203633
TEST_029126,28.06942335321416
TEST_029127,36.588770572812805
TEST_029128,37.5652541248292
TEST_029129,37.400823640322145
TEST_029130,36.39216954001727
TEST_029131,36.733253690175864
TEST_029132,34.77248191218782
TEST_029133,34.65087716116502
TEST_029134,35.21648496276442
TEST_029135,34.78184161798184
TEST_029136,34.43312805747441
TEST_029137,35.51348676001149
TEST_029138,35.84251623193231
TEST_029139,34.939635390265195
TEST_029140,34.71504382339679
TEST_029141,35.63116809788511
TEST_029142,34.14818509759062
TEST_029143,36.42110185415246
TEST_029144,36.744772039052506
TEST_029145,35.34255593917002
TEST_029146,35.89398911687492
TEST_029147,36.49430406675006
TEST_029148,35.805527611128504
TEST_029149,35.0942727343979
TEST_029150,5.022195438377521
TEST_029151,4.771353061291698
TEST_029152,4.418680333358786
TEST_029153,4.969827045334393
TEST_029154,4.6220692264136645
TEST_029155,4.652359374831246
TEST_029156,4.623189122382331
TEST_029157,4.57138760854063
TEST_029158,4.735117611814596
TEST_029159,4.4510503914718385
TEST_029160,4.536269260422734
TEST_029161,4.60498043603036
TEST_029162,4.747254309840403
TEST_029163,4.820543820255335
TEST_029164,4.571626493493978
TEST_029165,4.584940449402685
TEST_029166,4.664694506927192
TEST_029167,4.626202844202433
TEST_029168,4.646592847786378
TEST_029169,4.635584390078605
TEST_029170,4.66406628570463
TEST_029171,4.876353438313
TEST_029172,4.71178389724659
TEST_029173,4.425548089993174
TEST_029174,4.798029801783295
TEST_029175,7.359626285739117
TEST_029176,9.728644418508729
TEST_029177,9.830938442296
TEST_029178,7.184774098138132
TEST_029179,7.616816599070231
TEST_029180,6.220388044000114
TEST_029181,7.490115270038565
TEST_029182,7.214544041501513
TEST_029183,7.489453300501303
TEST_029184,12.590887652277445
TEST_029185,8.052839480533532
TEST_029186,7.4514979601474876
TEST_029187,6.560737246366751
TEST_029188,7.525186426506813
TEST_029189,6.973883388453764
TEST_029190,10.321788718348692
TEST_029191,8.961079931318503
TEST_029192,7.896069031803503
TEST_029193,7.1880187391530965
TEST_029194,7.878512159237662
TEST_029195,7.528619235936671
TEST_029196,8.789673444932568
TEST_029197,7.669414454488793
TEST_029198,9.023655414029381
TEST_029199,8.42323032373575
TEST_029200,7.1792110371474935
TEST_029201,7.417994915892249
TEST_029202,7.561694372448408
TEST_029203,7.291244733289529
TEST_029204,7.513936725925721
TEST_029205,6.89058816998968
TEST_029206,6.830049474238733
TEST_029207,7.540100920636006
TEST_029208,7.310654593370497
TEST_029209,7.416521727521207
TEST_029210,7.599872403580502
TEST_029211,7.509950762167984
TEST_029212,7.841975376529612
TEST_029213,7.516507481120092
TEST_029214,7.542447763410802
TEST_029215,7.348844141739821
TEST_029216,7.063052082532737
TEST_029217,7.409155442033927
TEST_029218,7.458979485520367
TEST_029219,7.388485712090203
TEST_029220,7.570833951097775
TEST_029221,7.102006742151177
TEST_029222,7.463084513720645
TEST_029223,7.5436608773664515
TEST_029224,7.301053478107586
TEST_029225,24.271803136151032
TEST_029226,25.866442671857616
TEST_029227,28.365639426205355
TEST_029228,28.67589888152609
TEST_029229,33.73469774776317
TEST_029230,35.0421951295798
TEST_029231,35.49470799087741
TEST_029232,33.711582799542015
TEST_029233,35.7807562823914
TEST_029234,33.348565230587575
TEST_029235,35.475968305736686
TEST_029236,34.320888695801784
TEST_029237,34.697315862989285
TEST_029238,36.58952481177111
TEST_029239,35.7486573244756
TEST_029240,33.452652628946815
TEST_029241,34.271196180740674
TEST_029242,33.660568434127235
TEST_029243,36.289111172684756
TEST_029244,33.938892404914775
TEST_029245,34.56812717955441
TEST_029246,34.78393457633679
TEST_029247,34.57513021818207
TEST_029248,32.08568462516048
TEST_029249,33.04570707646036
TEST_029250,16.519272110783408
TEST_029251,17.570967210643484
TEST_029252,5.204891679908098
TEST_029253,7.060434067285351
TEST_029254,18.12282638638151
TEST_029255,22.381838903731666
TEST_029256,26.052088630338623
TEST_029257,28.23421933553874
TEST_029258,31.24921376116627
TEST_029259,40.91293331700271
TEST_029260,35.580779872722665
TEST_029261,37.48185849392578
TEST_029262,43.18826911029248
TEST_029263,35.54989303453966
TEST_029264,39.04525841379724
TEST_029265,36.69316853226308
TEST_029266,51.57394160458616
TEST_029267,42.10800314476988
TEST_029268,46.109745644015
TEST_029269,48.39201579080903
TEST_029270,50.63188983106461
TEST_029271,48.76864736167646
TEST_029272,49.836501757501026
TEST_029273,42.21827581345836
TEST_029274,54.277907085208774
TEST_029275,4.068645883577057
TEST_029276,4.798426346889575
TEST_029277,4.43055577647071
TEST_029278,5.665260692374698
TEST_029279,3.907224640462168
TEST_029280,4.051829249565331
TEST_029281,3.8898442367332198
TEST_029282,4.006533991921597
TEST_029283,3.970126808408076
TEST_029284,4.358538434025584
TEST_029285,6.2283685549959165
TEST_029286,4.534972760420238
TEST_029287,4.230525187437609
TEST_029288,3.92084494115758
TEST_029289,4.0968909497914865
TEST_029290,4.354606578379235
TEST_029291,4.204467533394245
TEST_029292,3.9082152940683903
TEST_029293,4.27274489283263
TEST_029294,4.016589580067945
TEST_029295,5.963502019896039
TEST_029296,4.26414969972174
TEST_029297,4.7076283169332696
TEST_029298,4.374089580595957
TEST_029299,6.0428572569250765
TEST_029300,4.4409109000783795
TEST_029301,4.537154870535982
TEST_029302,4.475658010475577
TEST_029303,4.340653103313239
TEST_029304,4.178262157406804
TEST_029305,4.3793024234797535
TEST_029306,4.473246549869357
TEST_029307,4.354100219380438
TEST_029308,4.372782153816759
TEST_029309,4.256944037456445
TEST_029310,4.096619181273865
