ID,avg_delay_minutes_next_30m
TEST_027310,12.752493470516185
TEST_027311,21.99657903776853
TEST_027312,18.86982550956997
TEST_027313,19.70871906665364
TEST_027314,23.24458363079883
TEST_027315,27.011722972642836
TEST_027316,26.70992039900087
TEST_027317,21.54705648382931
TEST_027318,19.40057328649693
TEST_027319,19.884952818466758
TEST_027320,18.933118556674025
TEST_027321,23.931607141490815
TEST_027322,26.222248330115065
TEST_027323,27.874143947340308
TEST_027324,28.937274528648544
TEST_027325,3.7267469371260167
TEST_027326,4.026407354383389
TEST_027327,3.881496159876275
TEST_027328,3.7798315919265173
TEST_027329,4.636458551653684
TEST_027330,3.985339982734531
TEST_027331,4.489322216242
TEST_027332,4.759386482671919
TEST_027333,4.077254481838997
TEST_027334,3.865502956625799
TEST_027335,3.997888676435743
TEST_027336,4.188799509594473
TEST_027337,4.355036031125573
TEST_027338,4.5248660777985865
TEST_027339,4.189446773564015
TEST_027340,3.9922747508549166
TEST_027341,3.8857266956280636
TEST_027342,4.590443756298116
TEST_027343,4.248989311384955
TEST_027344,4.811065386444118
TEST_027345,5.376085571049112
TEST_027346,4.577369997892832
TEST_027347,6.935556087097778
TEST_027348,5.741292915198143
TEST_027349,4.811616105818154
TEST_027350,3.078361278248768
TEST_027351,3.485703986593647
TEST_027352,2.6396653630733424
TEST_027353,2.9683466110046077
TEST_027354,3.023905916765397
TEST_027355,3.055425664423917
TEST_027356,3.3554000246740903
TEST_027357,3.1357921582450805
TEST_027358,3.7586883767210955
TEST_027359,3.3222333059066864
TEST_027360,3.463280011894268
TEST_027361,3.2220656148000804
TEST_027362,3.2863150310379234
TEST_027363,2.730143711220319
TEST_027364,3.039817624533816
TEST_027365,3.04405323940624
TEST_027366,3.2815789506249624
TEST_027367,3.247673668818279
TEST_027368,2.8900817803718155
TEST_027369,3.404375093417256
TEST_027370,2.74311231455209
TEST_027371,3.6415543115814337
TEST_027372,3.798074600965995
TEST_027373,4.155387030642983
TEST_027374,3.199226497290484
TEST_027375,5.382448817284624
TEST_027376,11.898180521426607
TEST_027377,7.729128911202361
TEST_027378,5.261613715691322
TEST_027379,5.119709594772489
TEST_027380,8.998395199562259
TEST_027381,13.595076756324374
TEST_027382,8.307580260537417
TEST_027383,5.659134859244125
TEST_027384,5.017415592064944
TEST_027385,5.232144298058778
TEST_027386,12.00642636256114
TEST_027387,8.194822510437096
TEST_027388,5.381982767284758
TEST_027389,8.384959402448422
TEST_027390,9.414430040271668
TEST_027391,11.369477832386492
TEST_027392,9.391757513257609
TEST_027393,8.974358547930098
TEST_027394,5.351079526156667
TEST_027395,5.987126843754289
TEST_027396,12.732772854245603
TEST_027397,12.284412320173605
TEST_027398,6.528370190348747
TEST_027399,5.868080396354406
TEST_027400,8.201012393551206
TEST_027401,10.375903267384023
TEST_027402,10.550362853927052
TEST_027403,11.388979675360234
TEST_027404,11.40423269988992
TEST_027405,12.20397144796129
TEST_027406,14.9699706278555
TEST_027407,16.106546154401155
TEST_027408,16.90573730833654
TEST_027409,19.33078504463341
TEST_027410,24.0820297936513
TEST_027411,26.836579317544142
TEST_027412,22.605347273996472
TEST_027413,27.844965838099426
TEST_027414,29.476349202608123
TEST_027415,29.776004741353
TEST_027416,29.707642206995892
TEST_027417,31.206536451417783
TEST_027418,34.36765173597358
TEST_027419,30.12261171187807
TEST_027420,32.94839660806805
TEST_027421,34.40242020399964
TEST_027422,33.56320844149138
TEST_027423,33.90945670311709
TEST_027424,33.50729671857537
TEST_027425,4.880744455860366
TEST_027426,9.236098931896551
TEST_027427,8.744481674080564
TEST_027428,8.847431661514094
TEST_027429,4.747438552539604
TEST_027430,4.854790449881946
TEST_027431,5.02655187278994
TEST_027432,4.701328055661662
TEST_027433,4.740060675989976
TEST_027434,4.798990448295136
TEST_027435,10.51377160994518
TEST_027436,9.073481464049932
TEST_027437,4.99390619049125
TEST_027438,8.656685217251725
TEST_027439,4.780990940738633
TEST_027440,4.888478694700323
TEST_027441,4.923443312581278
TEST_027442,4.710529183519348
TEST_027443,4.637804360515618
TEST_027444,5.057240573651127
TEST_027445,9.72022382443581
TEST_027446,5.130267014914693
TEST_027447,9.982272192953324
TEST_027448,5.108002805854064
TEST_027449,11.553055185405148
TEST_027450,2.6323629855095847
TEST_027451,2.4545444723315164
TEST_027452,2.51270765797297
TEST_027453,2.5121954721815696
TEST_027454,2.175051306332811
TEST_027455,1.7863153976507005
TEST_027456,2.575760060356525
TEST_027457,3.469873167401466
TEST_027458,2.7588583403349176
TEST_027459,2.393292451770236
TEST_027460,1.892130928573002
TEST_027461,1.7092053244634577
TEST_027462,1.691712591306419
TEST_027463,2.4934745845148756
TEST_027464,2.3977274069775465
TEST_027465,1.9321896823654456
TEST_027466,2.480654142385597
TEST_027467,2.4976713714588796
TEST_027468,1.5119323349060247
TEST_027469,2.374896534480257
TEST_027470,1.8168598558325626
TEST_027471,2.7300320041790966
TEST_027472,2.2971448233394636
TEST_027473,2.164834836188173
TEST_027474,3.0269050061698337
TEST_027475,10.228001545278339
TEST_027476,5.575160554113902
TEST_027477,11.520071537507746
TEST_027478,12.171438739930053
TEST_027479,14.759311263179796
TEST_027480,16.986998066821094
TEST_027481,18.178808541125775
TEST_027482,19.551988124153
TEST_027483,19.444178564587162
TEST_027484,12.601844343394031
TEST_027485,22.670542293711097
TEST_027486,24.220846439415208
TEST_027487,28.11014920281395
TEST_027488,14.280288901649232
TEST_027489,17.112523740295643
TEST_027490,26.912265525125942
TEST_027491,31.545418143692547
TEST_027492,25.35965994557392
TEST_027493,23.505403437194225
TEST_027494,17.38816495994802
TEST_027495,31.032247741697528
TEST_027496,15.380265605948011
TEST_027497,35.03350143250113
TEST_027498,23.280960574226576
TEST_027499,22.184588456173415
TEST_027500,2.421865379003721
TEST_027501,2.243035728816385
TEST_027502,2.409658766498011
TEST_027503,2.2675014278930243
TEST_027504,2.2073019291592004
TEST_027505,2.1773476775872
TEST_027506,2.212235753239513
TEST_027507,2.187328055210529
TEST_027508,2.1765494390399667
TEST_027509,2.4619198490799983
TEST_027510,2.4170176784438793
TEST_027511,5.956214734034457
TEST_027512,2.110122600744467
TEST_027513,2.229788996123964
TEST_027514,2.286277730354014
TEST_027515,2.1320640441873815
TEST_027516,2.2927129231501793
TEST_027517,2.215394700311071
TEST_027518,2.2677777920959743
TEST_027519,2.243427252058531
TEST_027520,2.997600659636044
TEST_027521,2.612444667268389
TEST_027522,3.329284520862764
TEST_027523,3.8497650311114615
TEST_027524,2.6697854543352437
TEST_027525,5.470717785527686
TEST_027526,5.097978547969074
TEST_027527,5.879007449138166
TEST_027528,5.604367192919135
TEST_027529,5.584857733350176
TEST_027530,5.162186376947712
TEST_027531,5.840900237251265
TEST_027532,5.374650536758726
TEST_027533,5.348886011951761
TEST_027534,5.144384881230685
TEST_027535,5.479715220818409
TEST_027536,4.5637446207234476
TEST_027537,5.237087080344514
TEST_027538,5.801059338449628
TEST_027539,5.595384535318895
TEST_027540,5.539693981577846
TEST_027541,4.4082091783285176
TEST_027542,5.575092198899762
TEST_027543,5.451473347511147
TEST_027544,5.507974523350969
TEST_027545,5.613223226649354
TEST_027546,5.5556714800816405
TEST_027547,5.5408786401278185
TEST_027548,5.488915548686819
TEST_027549,3.6281301287258403
TEST_027550,25.651458072622532
TEST_027551,35.595424632221295
TEST_027552,37.852936599750024
TEST_027553,41.826901280200715
TEST_027554,42.38796233389411
TEST_027555,41.68539023524678
TEST_027556,43.17387045830877
TEST_027557,41.8239521400172
TEST_027558,40.056545606153136
TEST_027559,42.754118525015954
TEST_027560,41.37702407479992
TEST_027561,39.472866526799166
TEST_027562,40.30840035146204
TEST_027563,43.79982466348118
TEST_027564,41.90120351736755
TEST_027565,42.70266830205229
TEST_027566,41.36925959531946
TEST_027567,39.69619521888887
TEST_027568,41.927780379644624
TEST_027569,45.18291344989889
TEST_027570,41.94398852519479
TEST_027571,41.50662309355796
TEST_027572,40.844264908062286
TEST_027573,43.12962722763998
TEST_027574,42.779179320554285
TEST_027575,4.969351918228897
TEST_027576,15.790021006109251
TEST_027577,9.725874287153655
TEST_027578,20.99388340492508
TEST_027579,28.881643387904926
TEST_027580,26.399640872373787
TEST_027581,32.81714264546491
TEST_027582,38.37558038230091
TEST_027583,39.67965246566587
TEST_027584,40.9455494130211
TEST_027585,38.066224609567016
TEST_027586,38.12632475570785
TEST_027587,35.9552756902259
TEST_027588,36.2699341581714
TEST_027589,36.23438374446189
TEST_027590,35.34014947184515
TEST_027591,36.556095584134184
TEST_027592,36.637076400308636
TEST_027593,35.58298028713741
TEST_027594,35.18746088968692
TEST_027595,36.074770050817676
TEST_027596,38.191519577862294
TEST_027597,35.58513158615329
TEST_027598,36.414324318193316
TEST_027599,38.44536328431216
TEST_027600,2.3923677453990226
TEST_027601,6.0715254713765034
TEST_027602,5.918158378793276
TEST_027603,5.431985744736019
TEST_027604,2.4103618562638003
TEST_027605,2.9597916069655
TEST_027606,2.0957421977920805
TEST_027607,2.5902488826180994
TEST_027608,5.4595426826625415
TEST_027609,9.372122383269739
TEST_027610,7.9304849253353495
TEST_027611,2.6704106230925637
TEST_027612,2.6567799945039043
TEST_027613,2.551504981277887
TEST_027614,2.3738511700817826
TEST_027615,5.78291833824337
TEST_027616,9.917656217715969
TEST_027617,6.019305223402338
TEST_027618,6.625756315519807
TEST_027619,8.977328169054104
TEST_027620,2.241908971335685
TEST_027621,3.4562585412328004
TEST_027622,6.084708632471012
TEST_027623,7.102608330307193
TEST_027624,2.9367355059871
TEST_027625,21.096408131796565
TEST_027626,24.97744801914176
TEST_027627,26.711342762707723
TEST_027628,27.211130330184243
TEST_027629,32.04147881524477
TEST_027630,33.12671608154557
TEST_027631,33.39057343721266
TEST_027632,32.87893068639406
TEST_027633,32.4608636853932
TEST_027634,32.546348424332606
TEST_027635,32.28782379078667
TEST_027636,32.000218310884875
TEST_027637,30.248566699950608
TEST_027638,30.735595444622994
TEST_027639,30.56103267402455
TEST_027640,30.487618187871615
TEST_027641,32.23954443421391
TEST_027642,32.01754555299788
TEST_027643,31.26671798901897
TEST_027644,31.95331901003707
TEST_027645,32.12386823756967
TEST_027646,32.10520283961725
TEST_027647,31.994743073565488
TEST_027648,32.408968730772635
TEST_027649,29.107098417100588
TEST_027650,2.920557755273461
TEST_027651,5.796044173889323
TEST_027652,2.7644464726475277
TEST_027653,2.740980100951063
TEST_027654,3.598683791943744
TEST_027655,6.201989227198441
TEST_027656,5.8553349207543
TEST_027657,5.105396330324238
TEST_027658,7.254989579751628
TEST_027659,2.7701837578058535
TEST_027660,2.8674849984129303
TEST_027661,6.501628373410421
TEST_027662,2.832178234306535
TEST_027663,2.774175941433787
TEST_027664,6.713650202554735
TEST_027665,4.604454826879479
TEST_027666,5.132002570153883
TEST_027667,3.283986341904198
TEST_027668,3.1057686302068452
TEST_027669,3.24645690620767
TEST_027670,3.153398017238926
TEST_027671,7.111849279740124
TEST_027672,7.553503710746775
TEST_027673,5.7613276243601685
TEST_027674,6.934826299403378
TEST_027675,1.4803258087401145
TEST_027676,2.49820734626209
TEST_027677,1.6276585659448535
TEST_027678,3.1270017897192055
TEST_027679,2.5307909219602616
TEST_027680,2.902089329612962
TEST_027681,1.602225101916937
TEST_027682,2.868496137433956
TEST_027683,2.2822570885215
TEST_027684,2.0884489532520494
TEST_027685,2.285349112695222
TEST_027686,1.6983352564616534
TEST_027687,2.0415518020588297
TEST_027688,2.289362324216666
TEST_027689,2.012807123556365
TEST_027690,2.449322587439645
TEST_027691,2.0804382175651193
TEST_027692,2.4056244932376396
TEST_027693,1.4811872578175747
TEST_027694,2.154120783795445
TEST_027695,2.2308463529681273
TEST_027696,3.372533794767075
TEST_027697,1.7559058555368945
TEST_027698,1.3999110251859193
TEST_027699,1.934691074263859
TEST_027700,15.323149733214953
TEST_027701,19.09460424092524
TEST_027702,20.295514057317842
TEST_027703,18.04348592538686
TEST_027704,25.18775357581295
TEST_027705,24.84406302397063
TEST_027706,19.9884144789912
TEST_027707,18.27371687013305
TEST_027708,20.736138481662785
TEST_027709,31.524266281425028
TEST_027710,32.55751382527521
TEST_027711,33.40262186326193
TEST_027712,32.847167228984006
TEST_027713,35.65869604430464
TEST_027714,35.208605436154315
TEST_027715,33.249269017793495
TEST_027716,35.63618009285118
TEST_027717,35.75846167038026
TEST_027718,33.99726487930496
TEST_027719,33.94087942887904
TEST_027720,33.89793453862689
TEST_027721,34.70684077422242
TEST_027722,35.36842178575067
TEST_027723,32.099281376648555
TEST_027724,34.34378131943886
TEST_027725,18.053413732001513
TEST_027726,20.8079782858687
TEST_027727,23.882804316392406
TEST_027728,28.437463030509406
TEST_027729,27.607588331119214
TEST_027730,19.79322470648433
TEST_027731,35.601811597721635
TEST_027732,35.014594003777944
TEST_027733,36.51889304217574
TEST_027734,33.69044168454532
TEST_027735,35.62848143875284
TEST_027736,37.59072535498967
TEST_027737,36.85121903994026
TEST_027738,33.663921373862436
TEST_027739,37.55055758393246
TEST_027740,37.05112840635704
TEST_027741,36.60172829247503
TEST_027742,31.247667099271872
TEST_027743,35.90418893699767
TEST_027744,35.73901612303712
TEST_027745,33.302508383314674
TEST_027746,35.69724848802713
TEST_027747,36.444736061004406
TEST_027748,37.20793085379843
TEST_027749,37.02008420228115
TEST_027750,23.971660548209222
TEST_027751,28.48701196797169
TEST_027752,37.21862604235145
TEST_027753,37.285968869539204
TEST_027754,39.42267988888215
TEST_027755,38.33550588936194
TEST_027756,37.332659045354454
TEST_027757,36.20720146407422
TEST_027758,33.48335329404232
TEST_027759,35.89788038187946
TEST_027760,34.99416952876305
TEST_027761,34.57233608280664
TEST_027762,37.275363415065804
TEST_027763,37.493854039020306
TEST_027764,30.622804658196912
TEST_027765,34.944698025930904
TEST_027766,35.963225456905775
TEST_027767,35.69936645015651
TEST_027768,37.29872664831909
TEST_027769,29.5345844010223
TEST_027770,35.161504416663064
TEST_027771,37.68709466307381
TEST_027772,36.14304933369905
TEST_027773,39.75879185244112
TEST_027774,38.26303012078129
TEST_027775,4.643893835691737
TEST_027776,10.286448612738315
TEST_027777,22.359973983648807
TEST_027778,36.674940693004274
TEST_027779,37.98074383749797
TEST_027780,38.90129037184484
TEST_027781,37.85616825114715
TEST_027782,37.389661507150436
TEST_027783,36.36705406752145
TEST_027784,35.924386374038605
TEST_027785,36.94947626239269
TEST_027786,36.57059825459598
TEST_027787,35.017169881506724
TEST_027788,35.22413759749229
TEST_027789,36.39331870604563
TEST_027790,36.862549702140605
TEST_027791,36.54439338134992
TEST_027792,35.79102119450451
TEST_027793,40.61357138012426
TEST_027794,36.68837983897399
TEST_027795,39.136478372619564
TEST_027796,36.54449684745002
TEST_027797,37.096906195357306
TEST_027798,38.27160015598232
TEST_027799,37.06538153540197
TEST_027800,3.326427079865536
TEST_027801,3.2859006280141037
TEST_027802,4.017877737572311
TEST_027803,3.161818014682259
TEST_027804,3.041929769769762
TEST_027805,3.2098917482148286
TEST_027806,3.29831818338764
TEST_027807,3.3774774516378905
TEST_027808,3.3517321537560356
TEST_027809,1.72542725956249
TEST_027810,3.2704564740601354
TEST_027811,4.362596241236484
TEST_027812,7.887076757569062
TEST_027813,7.762764027132684
TEST_027814,7.3990027362302415
TEST_027815,5.292569954007822
TEST_027816,3.4863384157060953
TEST_027817,7.3621707596030515
TEST_027818,2.9343796868459657
TEST_027819,2.4589464448320024
TEST_027820,6.728640644791376
TEST_027821,3.350274815964971
TEST_027822,3.187049897719279
TEST_027823,3.2020467213129784
TEST_027824,3.3411349285430045
TEST_027825,13.732559801567781
TEST_027826,21.99229800615477
TEST_027827,23.79376522399533
TEST_027828,29.413420963819302
TEST_027829,29.366887462757596
TEST_027830,32.631871966035575
TEST_027831,32.24439836495495
TEST_027832,31.729505159049843
TEST_027833,31.094124520914804
TEST_027834,28.552594068087643
TEST_027835,28.767788878917074
TEST_027836,28.456996357627254
TEST_027837,30.65619583557948
TEST_027838,30.84275070489435
TEST_027839,30.684016296958387
TEST_027840,30.925695313729456
TEST_027841,30.92454298860769
TEST_027842,31.11136791148523
TEST_027843,30.52292687997093
TEST_027844,31.568908204466048
TEST_027845,31.606745442638715
TEST_027846,31.439706212841557
TEST_027847,31.19173165322742
TEST_027848,31.717609370209935
TEST_027849,27.830960399296412
TEST_027850,14.914313203926856
TEST_027851,27.24496649078693
TEST_027852,34.3351728408844
TEST_027853,37.73514156730122
TEST_027854,40.02451316600082
TEST_027855,37.4245914259415
TEST_027856,40.25806012984822
TEST_027857,35.62667302883442
TEST_027858,37.92923116198456
TEST_027859,37.56515835465185
TEST_027860,38.74374856177429
TEST_027861,35.72099438977543
TEST_027862,39.13221811294931
TEST_027863,38.237355368639214
TEST_027864,37.323218838285214
TEST_027865,37.31939159462114
TEST_027866,36.56567767248602
TEST_027867,37.899946456308825
TEST_027868,36.97237906058203
TEST_027869,37.24040018191768
TEST_027870,36.00567073028485
TEST_027871,33.66956215056496
TEST_027872,37.61746714329631
TEST_027873,36.329289452237305
TEST_027874,37.00128617597652
TEST_027875,5.215452289641313
TEST_027876,10.306161890579455
TEST_027877,9.654577215090512
TEST_027878,11.660035699843256
TEST_027879,11.235784114833896
TEST_027880,5.645811782405481
TEST_027881,12.038420582960189
TEST_027882,15.247535471636072
TEST_027883,14.49306020617744
TEST_027884,18.476591889198012
TEST_027885,17.153521384448553
TEST_027886,15.372440338050065
TEST_027887,5.551042202511996
TEST_027888,5.933301159074793
TEST_027889,15.726164870118424
TEST_027890,10.133484455356122
TEST_027891,17.504988742991586
TEST_027892,28.266585734497625
TEST_027893,29.669524467671174
TEST_027894,7.451785697713626
TEST_027895,19.21572323547317
TEST_027896,24.295012819137376
TEST_027897,20.757770988487017
TEST_027898,16.773552020897128
TEST_027899,17.36103143728107
TEST_027900,12.338646377851413
TEST_027901,10.078365759307816
TEST_027902,12.946188389954306
TEST_027903,15.891885579016908
TEST_027904,13.214978662722537
TEST_027905,9.014891319857337
TEST_027906,12.457825075003331
TEST_027907,10.023763991589576
TEST_027908,7.6324242385171255
TEST_027909,6.708981275249019
TEST_027910,10.878944158914223
TEST_027911,13.857359425171877
TEST_027912,10.992807061620063
TEST_027913,14.466821286189106
TEST_027914,11.627190321093497
TEST_027915,9.945694550883847
TEST_027916,9.567228994999883
TEST_027917,9.855926292244142
TEST_027918,9.189458559216316
TEST_027919,6.816359215279874
TEST_027920,6.937660935976249
TEST_027921,9.432960414492946
TEST_027922,14.636551418369539
TEST_027923,15.681838515450394
TEST_027924,9.852463287374293
TEST_027925,9.27876049431923
TEST_027926,10.55617725219236
TEST_027927,9.016135989021475
TEST_027928,10.676506293199985
TEST_027929,9.884403803395118
TEST_027930,10.878714182930441
TEST_027931,9.144582340698156
TEST_027932,10.107396197945612
TEST_027933,4.865824712568873
TEST_027934,6.457812980574566
TEST_027935,6.13244615568931
TEST_027936,5.361145622133934
TEST_027937,17.080118505914342
TEST_027938,5.827345359744022
TEST_027939,11.889104884591681
TEST_027940,5.310759536914125
TEST_027941,13.21293744013376
TEST_027942,10.330693234971378
TEST_027943,5.11528842946272
TEST_027944,5.428881653055965
TEST_027945,6.333129571564481
TEST_027946,6.0978508711684665
TEST_027947,13.878742326882278
TEST_027948,12.936049958830417
TEST_027949,12.112228096799857
TEST_027950,5.124257069143705
TEST_027951,4.785337197413364
TEST_027952,4.932253788336542
TEST_027953,4.956732515580851
TEST_027954,5.024615919248349
TEST_027955,4.876189618582563
TEST_027956,5.057576894644239
TEST_027957,4.876545980946716
TEST_027958,4.98518632584477
TEST_027959,4.890264427645018
TEST_027960,5.017752338885991
TEST_027961,4.695078151319722
TEST_027962,5.088132456179919
TEST_027963,5.092820026682065
TEST_027964,4.976810232483057
TEST_027965,4.988688876845288
TEST_027966,4.900509688405769
TEST_027967,5.331804094965788
TEST_027968,5.661081626132103
TEST_027969,5.4214375296180535
TEST_027970,5.473807591445774
TEST_027971,5.188330125464767
TEST_027972,5.472980292425203
TEST_027973,5.728608957239189
TEST_027974,5.382000103977519
TEST_027975,5.3483395070813975
TEST_027976,5.5584762006384825
TEST_027977,5.7420423685003446
TEST_027978,6.02382969576607
TEST_027979,5.519301374312667
TEST_027980,9.817924917903994
TEST_027981,5.8093547303282875
TEST_027982,5.308622249240843
TEST_027983,5.523129443991488
TEST_027984,5.505614113819043
TEST_027985,5.2508069885412585
TEST_027986,5.64960106859984
TEST_027987,5.969886328684812
TEST_027988,5.80251965480642
TEST_027989,5.54368403492001
TEST_027990,6.0519344793605185
TEST_027991,5.860820554337373
TEST_027992,5.648409483214178
TEST_027993,5.8605242091074565
TEST_027994,5.606804025261898
TEST_027995,5.556842400835488
TEST_027996,5.353244483374563
TEST_027997,5.496528597024151
TEST_027998,5.567946435532937
TEST_027999,9.888445198444606
TEST_028000,4.016474752718987
TEST_028001,5.328329925031418
TEST_028002,3.6981626253108124
TEST_028003,3.8208998349498273
TEST_028004,5.008013274593848
TEST_028005,5.452379763460736
TEST_028006,5.249309550852073
TEST_028007,3.882134604196577
TEST_028008,6.962669189291708
TEST_028009,4.917279017311822
TEST_028010,3.7970794610590612
TEST_028011,3.7216282470892037
TEST_028012,3.880369963549459
TEST_028013,6.10190675571167
TEST_028014,5.1159762105103495
TEST_028015,3.6128734286661
TEST_028016,3.934625127734347
TEST_028017,4.965777522819897
TEST_028018,4.308004816268701
TEST_028019,4.062555213141169
TEST_028020,7.130163540914893
TEST_028021,4.548884314446146
TEST_028022,5.831467049607124
TEST_028023,4.454049194042797
TEST_028024,4.6239762887159035
TEST_028025,31.301639906996357
TEST_028026,33.71678643565161
TEST_028027,32.71188846022122
TEST_028028,38.407125091570414
TEST_028029,37.16086701916072
TEST_028030,37.85682392536573
TEST_028031,37.67962271898354
TEST_028032,37.13344493978241
TEST_028033,37.71021088566448
TEST_028034,37.68415605283923
TEST_028035,37.07334705299692
TEST_028036,38.14204071758063
TEST_028037,37.85144082312853
TEST_028038,38.05458764358288
TEST_028039,38.7957878615038
TEST_028040,38.191697402385316
TEST_028041,39.023638850608265
TEST_028042,39.474632180300006
TEST_028043,40.03351113903112
TEST_028044,37.409097672627496
TEST_028045,37.1002375764999
TEST_028046,40.06670917153291
TEST_028047,36.288178290286254
TEST_028048,38.94724911661183
TEST_028049,37.36584139550429
TEST_028050,11.113630538249069
TEST_028051,11.299399838832752
TEST_028052,16.520294843892838
TEST_028053,13.473118212291407
TEST_028054,10.216875624354223
TEST_028055,11.954387685832923
TEST_028056,12.790845181164672
TEST_028057,11.42314145497018
TEST_028058,6.9796275718390834
TEST_028059,13.499721994515172
TEST_028060,13.17472912267431
TEST_028061,13.482563681944779
TEST_028062,20.74219513438407
TEST_028063,25.170816831275076
TEST_028064,27.524184256958208
TEST_028065,20.598641030758507
TEST_028066,17.735364389977924
TEST_028067,14.799679501393186
TEST_028068,16.78024044866546
TEST_028069,14.970831536918515
TEST_028070,14.116132959464933
TEST_028071,17.116832729892614
TEST_028072,15.744175831575278
TEST_028073,18.35932949692442
TEST_028074,21.721423139315647
TEST_028075,2.244095435896273
TEST_028076,1.3390542243831374
TEST_028077,25.638097374226817
TEST_028078,15.800350826771888
TEST_028079,35.85802298580046
TEST_028080,30.14115588249072
TEST_028081,35.78914150622177
TEST_028082,39.858969818380956
TEST_028083,40.84955080680631
TEST_028084,40.428100819989936
TEST_028085,40.46633392517647
TEST_028086,41.601369000143784
TEST_028087,37.05688523251564
TEST_028088,41.56009364643997
TEST_028089,39.200920890946904
TEST_028090,41.33842005006288
TEST_028091,41.00715978357395
TEST_028092,40.774489165852316
TEST_028093,37.71023000254249
TEST_028094,40.10354705688259
TEST_028095,40.30772894908458
TEST_028096,40.21337162559803
TEST_028097,44.929051279808164
TEST_028098,32.63484390754857
TEST_028099,39.93440849853626
TEST_028100,14.726668100424561
TEST_028101,14.805115972821273
TEST_028102,16.31547706068092
TEST_028103,17.80274329542504
TEST_028104,18.155288745154465
TEST_028105,19.57780778822472
TEST_028106,19.603776943136054
TEST_028107,15.557229834110757
TEST_028108,12.284487145975188
TEST_028109,21.25686259269043
TEST_028110,20.0070714497864
TEST_028111,17.53659125965554
TEST_028112,20.131236251517194
TEST_028113,14.134039636187609
TEST_028114,5.1964364463928465
TEST_028115,18.26738737023923
TEST_028116,22.840831751120064
TEST_028117,20.31010272256116
TEST_028118,20.408920667681333
TEST_028119,11.793638633868078
TEST_028120,23.82524471004376
TEST_028121,18.768421949777206
TEST_028122,10.855208676946436
TEST_028123,12.795816473592593
TEST_028124,21.48997284634131
TEST_028125,11.313975469898221
TEST_028126,11.018175940841477
TEST_028127,12.177975299948068
TEST_028128,10.677288650263026
TEST_028129,12.684424543134398
TEST_028130,11.47869899129293
TEST_028131,9.137212061689407
TEST_028132,10.336609624296837
TEST_028133,4.503557076782274
TEST_028134,9.046480892479797
TEST_028135,10.267295069559152
TEST_028136,13.375425362513113
TEST_028137,12.573706613742104
TEST_028138,12.116834649019061
TEST_028139,9.323445636017233
TEST_028140,11.538690961264992
TEST_028141,12.582266293242625
TEST_028142,13.491456924013253
TEST_028143,13.614418324150872
TEST_028144,14.513727898642298
TEST_028145,3.9379346454839323
TEST_028146,11.923418682132453
TEST_028147,8.764466389461031
TEST_028148,10.19494300645859
TEST_028149,11.512044130246402
TEST_028150,3.8689708046787943
TEST_028151,4.468527281271944
TEST_028152,9.842571855455219
TEST_028153,4.076635050757342
TEST_028154,10.225763356050994
TEST_028155,3.8776110899660456
TEST_028156,4.285699910284283
TEST_028157,4.5549198559040605
TEST_028158,12.223911890698828
TEST_028159,10.534949573997217
TEST_028160,8.837183181377656
TEST_028161,4.763210810873182
TEST_028162,4.549180409729017
TEST_028163,10.359779272527614
TEST_028164,10.649487259648833
TEST_028165,4.0627401943150305
TEST_028166,11.767204335593679
TEST_028167,12.424939139975846
TEST_028168,4.286826416921107
TEST_028169,9.968226256818046
TEST_028170,4.326267152194859
TEST_028171,12.058530929580538
TEST_028172,11.408118344576202
TEST_028173,4.6704154456954825
TEST_028174,8.092280189523548
TEST_028175,5.083446782521689
TEST_028176,4.951925869727727
TEST_028177,4.920135225569519
TEST_028178,5.183296829609407
TEST_028179,5.038015389054053
TEST_028180,9.26805712350161
TEST_028181,4.894379068922842
TEST_028182,5.114583272902889
TEST_028183,4.9769586286400305
TEST_028184,4.95536865519165
TEST_028185,5.013755897795741
TEST_028186,5.010865130049678
TEST_028187,4.980182613802647
TEST_028188,4.909635001668841
TEST_028189,5.0287240469931715
TEST_028190,5.749367199813747
TEST_028191,5.2866287584889085
TEST_028192,5.394923758463383
TEST_028193,5.39749189761344
TEST_028194,5.480364685272821
TEST_028195,4.955402359824049
TEST_028196,5.233500324557099
TEST_028197,5.537722588119326
TEST_028198,5.5196150264511985
TEST_028199,5.489041380407282
TEST_028200,13.277037754896968
TEST_028201,16.252997883562198
TEST_028202,22.5789241321326
TEST_028203,30.266829739303624
TEST_028204,35.13384792506358
TEST_028205,34.92217856685416
TEST_028206,36.748696883267385
TEST_028207,41.44196826317317
TEST_028208,35.607681303733656
TEST_028209,35.73755129406118
TEST_028210,36.49096123866674
TEST_028211,37.226922753341725
TEST_028212,38.589122317534915
TEST_028213,38.92220055593745
TEST_028214,39.27924382598334
TEST_028215,37.12044875199276
TEST_028216,38.011682178733324
TEST_028217,37.880126201564025
TEST_028218,37.44111073358492
TEST_028219,38.31548469124814
TEST_028220,37.82944588594613
TEST_028221,38.96104941301908
TEST_028222,39.446540259355274
TEST_028223,38.93469063900264
TEST_028224,37.85099429266894
TEST_028225,3.9531974664879987
TEST_028226,3.93113477832613
TEST_028227,4.461259254083412
TEST_028228,4.0335020982180065
TEST_028229,4.380912024596979
TEST_028230,3.7383310245049
TEST_028231,4.030694753006058
TEST_028232,3.9755265612044894
TEST_028233,4.118086955656692
