ID,avg_delay_minutes_next_30m
TEST_017945,4.100742397032278
TEST_017946,4.094642934702756
TEST_017947,4.095261975913909
TEST_017948,4.077450804080056
TEST_017949,4.44216129492303
TEST_017950,13.09930865546956
TEST_017951,12.374078606171711
TEST_017952,18.206537414671544
TEST_017953,24.447956328986017
TEST_017954,29.386085819083867
TEST_017955,36.744747017692205
TEST_017956,33.58916638739813
TEST_017957,33.483635667384945
TEST_017958,37.20421575165173
TEST_017959,36.45696105255054
TEST_017960,35.93684731125117
TEST_017961,35.20283064259509
TEST_017962,35.5678440536671
TEST_017963,35.990743225596646
TEST_017964,35.435180153000076
TEST_017965,35.328925492775205
TEST_017966,37.37268877526882
TEST_017967,35.44598297754739
TEST_017968,36.44135703966086
TEST_017969,37.37043765274369
TEST_017970,36.664557205186036
TEST_017971,37.86194321272025
TEST_017972,36.94779369640918
TEST_017973,35.196692950992826
TEST_017974,36.16021467705269
TEST_017975,21.457560600297846
TEST_017976,31.928359317254973
TEST_017977,24.03940565468178
TEST_017978,34.84195937749277
TEST_017979,33.256530656445804
TEST_017980,33.933120257778754
TEST_017981,34.546349930787116
TEST_017982,34.05249126946101
TEST_017983,34.99425920210369
TEST_017984,34.912947074594015
TEST_017985,34.75663167502361
TEST_017986,34.30285902602527
TEST_017987,35.47830456657885
TEST_017988,35.62760430070526
TEST_017989,32.63539229693019
TEST_017990,36.37234412462965
TEST_017991,34.6480976645322
TEST_017992,33.86178254335108
TEST_017993,35.51640199235347
TEST_017994,35.9577633326831
TEST_017995,35.46946493110814
TEST_017996,36.00952704084917
TEST_017997,34.391427630201946
TEST_017998,35.860187108721135
TEST_017999,35.342876505661465
TEST_018000,15.206044168226676
TEST_018001,15.465589844905166
TEST_018002,14.569596888057845
TEST_018003,16.108831743951207
TEST_018004,13.320049603069961
TEST_018005,14.125103682063546
TEST_018006,15.540022868673233
TEST_018007,16.77097760370379
TEST_018008,15.504566953841922
TEST_018009,13.96921296629231
TEST_018010,14.563129054853182
TEST_018011,14.721233398536924
TEST_018012,15.42653708630451
TEST_018013,13.917973963572212
TEST_018014,14.033648655289284
TEST_018015,15.28670917433314
TEST_018016,16.862704235434208
TEST_018017,15.654936918617352
TEST_018018,13.859236215737042
TEST_018019,14.759932170180003
TEST_018020,15.470672290189087
TEST_018021,14.609812808269506
TEST_018022,14.155844955908108
TEST_018023,14.682820663152558
TEST_018024,13.812935275182468
TEST_018025,1.8788288530880521
TEST_018026,2.1085461744017353
TEST_018027,1.9995214944794968
TEST_018028,1.9860634546148344
TEST_018029,1.7511764316942107
TEST_018030,2.870909184700694
TEST_018031,1.7808969488745343
TEST_018032,1.9070329664871308
TEST_018033,2.666145992359291
TEST_018034,1.7305736972743946
TEST_018035,1.7456829400073621
TEST_018036,1.8738152333108027
TEST_018037,2.0052193286419766
TEST_018038,2.1331805074842274
TEST_018039,1.9072887082984562
TEST_018040,2.079916349070147
TEST_018041,2.009620988805751
TEST_018042,1.8460931268128555
TEST_018043,1.503734964315892
TEST_018044,2.1555822058183542
TEST_018045,1.7023074995723506
TEST_018046,1.7670837617436157
TEST_018047,2.0267961399833183
TEST_018048,2.0678262361814395
TEST_018049,1.9798866347420006
TEST_018050,27.92370730685312
TEST_018051,31.284566939265776
TEST_018052,33.04011003445985
TEST_018053,36.19085639284407
TEST_018054,34.867067992722895
TEST_018055,35.83038522201269
TEST_018056,35.8354587049936
TEST_018057,35.22929121461966
TEST_018058,33.88763609504653
TEST_018059,34.164677419065974
TEST_018060,34.36696443447046
TEST_018061,35.20675982921973
TEST_018062,29.919916834450717
TEST_018063,37.26938665809277
TEST_018064,36.763010925577575
TEST_018065,37.65255845332972
TEST_018066,36.51083780976359
TEST_018067,35.60013925604096
TEST_018068,36.61687425749652
TEST_018069,36.471707396265316
TEST_018070,35.44985575478601
TEST_018071,35.2013880392298
TEST_018072,35.89724972733707
TEST_018073,37.183223502722974
TEST_018074,35.91417350022316
TEST_018075,28.549250297153925
TEST_018076,27.361777369942686
TEST_018077,29.37063726989759
TEST_018078,33.93506604103996
TEST_018079,33.067714800151094
TEST_018080,34.95800375818578
TEST_018081,32.688573991662395
TEST_018082,34.54263624931615
TEST_018083,33.80608969227642
TEST_018084,33.89303206002681
TEST_018085,34.30503502261616
TEST_018086,33.97915667574237
TEST_018087,32.5751849437975
TEST_018088,34.19711616760578
TEST_018089,34.44622462922267
TEST_018090,34.34918505699194
TEST_018091,33.837263644824965
TEST_018092,35.522957766862255
TEST_018093,34.28460148654112
TEST_018094,34.09999007148704
TEST_018095,34.191825543347264
TEST_018096,33.523730004060404
TEST_018097,34.84280669313624
TEST_018098,35.38568054872496
TEST_018099,34.36791107796907
TEST_018100,20.86655482153526
TEST_018101,26.91341759871549
TEST_018102,30.20622603166789
TEST_018103,29.41076294655121
TEST_018104,34.376296724014274
TEST_018105,33.93264871533458
TEST_018106,38.42243321597992
TEST_018107,36.586707499227636
TEST_018108,34.98662093244954
TEST_018109,35.682299485018476
TEST_018110,35.92794517987143
TEST_018111,34.75235638156109
TEST_018112,34.803623686070495
TEST_018113,35.12780699713762
TEST_018114,36.55473544522283
TEST_018115,38.31107869180342
TEST_018116,37.43052564149363
TEST_018117,37.598077254360845
TEST_018118,35.590212384588014
TEST_018119,32.16418097800865
TEST_018120,32.65922995760503
TEST_018121,32.71943249534536
TEST_018122,33.73509770013323
TEST_018123,34.21889410134395
TEST_018124,34.58821051742768
TEST_018125,9.947887865495398
TEST_018126,12.086747029227652
TEST_018127,12.171186135881165
TEST_018128,9.786013416759468
TEST_018129,7.52514293284926
TEST_018130,7.502264614067522
TEST_018131,9.597734060318459
TEST_018132,10.334361987809562
TEST_018133,12.745698819159262
TEST_018134,15.03977039333864
TEST_018135,15.144665614308437
TEST_018136,9.753960198415419
TEST_018137,7.330461050695135
TEST_018138,11.026576107547465
TEST_018139,11.561483946682435
TEST_018140,10.153692025031031
TEST_018141,11.553405155610989
TEST_018142,12.74727966112204
TEST_018143,12.348556541602655
TEST_018144,7.7387338547197535
TEST_018145,13.3567812331442
TEST_018146,14.766322510581343
TEST_018147,21.98229834618231
TEST_018148,12.774182411346438
TEST_018149,12.266544363309482
TEST_018150,18.048242929326875
TEST_018151,19.123443788397985
TEST_018152,18.83409989272289
TEST_018153,23.500091149052878
TEST_018154,21.550860994989318
TEST_018155,20.088298948679125
TEST_018156,15.648513248093128
TEST_018157,22.634494157074734
TEST_018158,28.646370394976834
TEST_018159,29.225326035856405
TEST_018160,32.246057979867366
TEST_018161,22.835624860253652
TEST_018162,17.604732381713703
TEST_018163,22.974271484883303
TEST_018164,22.003820705727037
TEST_018165,21.592697146914706
TEST_018166,22.167308430582153
TEST_018167,26.665633343709423
TEST_018168,29.65373961665245
TEST_018169,23.714590044479543
TEST_018170,34.413198057996766
TEST_018171,26.119914381627307
TEST_018172,16.276729171257852
TEST_018173,23.955753114523173
TEST_018174,24.970496275721743
TEST_018175,10.7814250243629
TEST_018176,12.607982432112426
TEST_018177,17.944391645016147
TEST_018178,13.163565139591075
TEST_018179,22.601611546231908
TEST_018180,25.147655191076097
TEST_018181,22.769606624872644
TEST_018182,24.933898412452997
TEST_018183,30.481564299275803
TEST_018184,29.911513350745604
TEST_018185,34.49182702102284
TEST_018186,31.48166768294422
TEST_018187,33.89857859237674
TEST_018188,33.829680355462855
TEST_018189,33.78265909071306
TEST_018190,33.58006750889554
TEST_018191,33.26494068171699
TEST_018192,34.01092290880699
TEST_018193,32.985199313351664
TEST_018194,31.559443100885566
TEST_018195,33.09682495782165
TEST_018196,31.94327298886899
TEST_018197,32.024746275561924
TEST_018198,33.76044783488527
TEST_018199,34.318783115649275
TEST_018200,4.564501640872787
TEST_018201,4.05687237297159
TEST_018202,7.101035420603252
TEST_018203,6.910786639657021
TEST_018204,4.1955788074331535
TEST_018205,6.547764914958863
TEST_018206,4.084583504783215
TEST_018207,6.258651121610436
TEST_018208,6.183437374439984
TEST_018209,7.1636423775212785
TEST_018210,8.275387433037508
TEST_018211,5.670124462361995
TEST_018212,4.002284694097826
TEST_018213,4.32411334668712
TEST_018214,6.348034798934215
TEST_018215,4.137089614421517
TEST_018216,5.970935492717146
TEST_018217,4.426147129918175
TEST_018218,7.162122034592081
TEST_018219,4.4739659784018695
TEST_018220,4.456656527095519
TEST_018221,4.152976322158739
TEST_018222,4.473939872835249
TEST_018223,6.387505657222835
TEST_018224,4.328906599805092
TEST_018225,4.7455886091478465
TEST_018226,9.129274704217561
TEST_018227,18.10932382690536
TEST_018228,10.375914822878926
TEST_018229,22.92166169248018
TEST_018230,4.913661736344669
TEST_018231,5.463229395667433
TEST_018232,5.269742482734955
TEST_018233,10.84826852978324
TEST_018234,12.573169853712926
TEST_018235,15.123650901238648
TEST_018236,13.132983014814117
TEST_018237,11.937287597443724
TEST_018238,19.931848774613336
TEST_018239,6.165320594920361
TEST_018240,17.57345020583532
TEST_018241,22.05433167196091
TEST_018242,20.747987205324037
TEST_018243,21.65422252588371
TEST_018244,20.00934567914136
TEST_018245,12.995366707384463
TEST_018246,13.307634656358806
TEST_018247,6.217666480758631
TEST_018248,6.5068554086826715
TEST_018249,10.990528456427194
TEST_018250,5.4872586383969875
TEST_018251,5.512876019718537
TEST_018252,5.540350749066013
TEST_018253,5.549562616198662
TEST_018254,5.4596921128401075
TEST_018255,5.025714461032895
TEST_018256,5.4739980446080345
TEST_018257,5.464525446805472
TEST_018258,5.035639847931259
TEST_018259,5.345270304956854
TEST_018260,5.491124358902996
TEST_018261,5.42359773111505
TEST_018262,5.494189966955348
TEST_018263,5.562790803234197
TEST_018264,5.410495449693603
TEST_018265,5.492756233918397
TEST_018266,5.540153542872585
TEST_018267,5.341046115494429
TEST_018268,5.639019547016149
TEST_018269,5.7611125720670096
TEST_018270,5.545210337937107
TEST_018271,5.7779258244174665
TEST_018272,5.721929837632487
TEST_018273,5.899793002847403
TEST_018274,5.717675836023885
TEST_018275,14.695400214086948
TEST_018276,20.482835969845684
TEST_018277,28.93702679094514
TEST_018278,31.827827191511467
TEST_018279,35.960753831684315
TEST_018280,35.58356716040363
TEST_018281,37.45281174163381
TEST_018282,35.19094723285164
TEST_018283,33.61812522263307
TEST_018284,36.31137134688754
TEST_018285,31.204141316301687
TEST_018286,35.032891244008106
TEST_018287,35.959831047663215
TEST_018288,35.357720554256346
TEST_018289,35.070047387746115
TEST_018290,35.35539592820954
TEST_018291,34.824048581446625
TEST_018292,36.15145127513369
TEST_018293,35.328196372187364
TEST_018294,34.44285857503975
TEST_018295,33.516252368349946
TEST_018296,37.00978993707345
TEST_018297,34.16282354916111
TEST_018298,35.94279279068702
TEST_018299,36.663179407336116
TEST_018300,4.35136568669996
TEST_018301,3.8464807380759427
TEST_018302,4.146550847162873
TEST_018303,4.18439366423677
TEST_018304,4.018654289534387
TEST_018305,3.8603399988054035
TEST_018306,4.118056085902905
TEST_018307,4.019821299748017
TEST_018308,3.8910034554098183
TEST_018309,4.012119307964733
TEST_018310,4.330451474963947
TEST_018311,4.134046159929887
TEST_018312,4.017111887989135
TEST_018313,4.1697081942526415
TEST_018314,4.140078678186708
TEST_018315,6.105089374984356
TEST_018316,4.796673132683999
TEST_018317,4.75851631383952
TEST_018318,4.29232659607568
TEST_018319,5.436560613672819
TEST_018320,4.805666447095069
TEST_018321,4.33083575955604
TEST_018322,4.130242672503326
TEST_018323,4.109262997770648
TEST_018324,4.301203843976388
TEST_018325,5.957504299480846
TEST_018326,5.959498067128781
TEST_018327,5.10586159233498
TEST_018328,3.016182019990909
TEST_018329,3.934621874180035
TEST_018330,2.9693872912466945
TEST_018331,2.893093120142182
TEST_018332,7.127216055094198
TEST_018333,2.949691625051394
TEST_018334,4.139646345394883
TEST_018335,6.022884103819653
TEST_018336,2.898865476870524
TEST_018337,4.5259377188970635
TEST_018338,2.9168359598553257
TEST_018339,2.93740691262909
TEST_018340,2.8757879790621814
TEST_018341,4.189977380749488
TEST_018342,2.938232185279357
TEST_018343,5.609857888165175
TEST_018344,3.199321073857599
TEST_018345,3.144105571316418
TEST_018346,3.1180928804446992
TEST_018347,5.227051600644163
TEST_018348,3.130361797456663
TEST_018349,4.2944659043249604
TEST_018350,18.82933144444768
TEST_018351,22.06887472082611
TEST_018352,23.23920617120475
TEST_018353,23.81412463632635
TEST_018354,25.76754605265987
TEST_018355,29.032639531634267
TEST_018356,35.28707368491495
TEST_018357,36.64607995776268
TEST_018358,35.85830551310619
TEST_018359,37.32877298640727
TEST_018360,36.989333408904216
TEST_018361,35.26216260111107
TEST_018362,36.32956853130684
TEST_018363,36.69706662263605
TEST_018364,34.87725363776738
TEST_018365,36.580831492834825
TEST_018366,36.3582533871256
TEST_018367,36.24932717088028
TEST_018368,36.338120369316115
TEST_018369,35.71645648937249
TEST_018370,35.97937305205103
TEST_018371,36.24534556107157
TEST_018372,36.587332873317365
TEST_018373,36.89707944310484
TEST_018374,37.03322890109601
TEST_018375,6.450566663412243
TEST_018376,5.986496173405527
TEST_018377,6.275193429813781
TEST_018378,6.4957184818069065
TEST_018379,5.545243051917382
TEST_018380,5.310498690209753
TEST_018381,6.108638807061905
TEST_018382,5.764519203911302
TEST_018383,5.949919258208599
TEST_018384,5.188283137382702
TEST_018385,5.194842553390566
TEST_018386,6.216309618496819
TEST_018387,5.7817079021326805
TEST_018388,6.2162389615421265
TEST_018389,5.956567733761658
TEST_018390,6.3773832208121055
TEST_018391,6.54299872485144
TEST_018392,6.647700839743914
TEST_018393,5.948832658511668
TEST_018394,5.964191772693937
TEST_018395,5.35057767773152
TEST_018396,6.200763065144836
TEST_018397,6.481008108429368
TEST_018398,5.860471401509804
TEST_018399,5.936993423740352
TEST_018400,7.186413423233812
TEST_018401,9.373266631768654
TEST_018402,12.877778349952942
TEST_018403,5.1712300349683336
TEST_018404,8.983638165183734
TEST_018405,8.805482795606594
TEST_018406,16.378197105590015
TEST_018407,14.666782672100767
TEST_018408,13.763676174080096
TEST_018409,8.333056170518555
TEST_018410,5.968110808974995
TEST_018411,12.999851663200745
TEST_018412,11.264424813272662
TEST_018413,7.482790217152873
TEST_018414,7.293276073077392
TEST_018415,12.929314082304733
TEST_018416,12.300450456794344
TEST_018417,7.566339042645702
TEST_018418,9.788117687129613
TEST_018419,10.956644591519158
TEST_018420,12.738275349770667
TEST_018421,25.285159846873576
TEST_018422,6.237848859758318
TEST_018423,8.616953979395998
TEST_018424,8.352172092351127
TEST_018425,4.440455874409282
TEST_018426,4.4055598271172975
TEST_018427,3.2071931223707812
TEST_018428,3.870355329676805
TEST_018429,3.330158921019332
TEST_018430,3.5559653618508626
TEST_018431,3.421352915581236
TEST_018432,3.3906739986792624
TEST_018433,4.703452266549437
TEST_018434,3.355854362597687
TEST_018435,5.751045947050278
TEST_018436,5.236490987206162
TEST_018437,3.499372230009884
TEST_018438,3.409466096340712
TEST_018439,4.307367501960643
TEST_018440,3.2695548165375294
TEST_018441,5.2466946663116065
TEST_018442,3.5966303393673615
TEST_018443,6.341626334667523
TEST_018444,5.200128324215891
TEST_018445,5.758252076606227
TEST_018446,3.5547831978347064
TEST_018447,3.4164422717141267
TEST_018448,3.7293480042561233
TEST_018449,3.6349682971689288
TEST_018450,4.632510751042002
TEST_018451,6.122458788856917
TEST_018452,5.323619873117554
TEST_018453,5.345083658588356
TEST_018454,5.142280328329782
TEST_018455,4.77523915045178
TEST_018456,5.099842972547098
TEST_018457,5.011946747085496
TEST_018458,5.591846166523526
TEST_018459,4.772564713528226
TEST_018460,4.755394118988766
TEST_018461,5.432372939139444
TEST_018462,5.410952870738189
TEST_018463,4.867859811830864
TEST_018464,4.759250492298181
TEST_018465,4.6588430877261295
TEST_018466,4.803969811056022
TEST_018467,4.861306584577866
TEST_018468,4.828993517974586
TEST_018469,4.753443166345954
TEST_018470,4.674877139006142
TEST_018471,4.706171930278206
TEST_018472,4.946078754922285
TEST_018473,5.179331767945232
TEST_018474,4.876066386120191
TEST_018475,2.18628607752884
TEST_018476,2.4232349751077864
TEST_018477,1.4958564343568963
TEST_018478,2.5045361869798644
TEST_018479,2.016925013233735
TEST_018480,2.0745130414170228
TEST_018481,2.148989592957128
TEST_018482,2.725700236810827
TEST_018483,1.9265247790615052
TEST_018484,2.3877684938203165
TEST_018485,2.034579360059892
TEST_018486,3.0774591798102984
TEST_018487,1.8733730646928426
TEST_018488,2.678086632925197
TEST_018489,2.0723382422924512
TEST_018490,2.4485176200045773
TEST_018491,2.5319221167354704
TEST_018492,1.3107159681942977
TEST_018493,2.0719670768396057
TEST_018494,2.5153804416678405
TEST_018495,2.822630925014762
TEST_018496,2.061732217041017
TEST_018497,1.8282822460580452
TEST_018498,2.781326086791873
TEST_018499,2.4128568734300613
TEST_018500,13.124866394799017
TEST_018501,12.08769804381339
TEST_018502,8.250093624327892
TEST_018503,8.508750688759818
TEST_018504,15.098941880409615
TEST_018505,14.078423650870938
TEST_018506,10.604188483372994
TEST_018507,8.466402703766555
TEST_018508,9.543292741300405
TEST_018509,12.028967136743809
TEST_018510,10.926062077778854
TEST_018511,10.223779996506401
TEST_018512,9.667546100363566
TEST_018513,13.037798326056164
TEST_018514,8.086939286254772
TEST_018515,5.226699530156987
TEST_018516,8.223106909696316
TEST_018517,11.162167223688432
TEST_018518,5.84683606281039
TEST_018519,6.134598444222474
TEST_018520,11.85912239937793
TEST_018521,14.306142449989357
TEST_018522,9.359933177093026
TEST_018523,10.660769976399447
TEST_018524,9.403811478103883
TEST_018525,25.913909415233398
TEST_018526,28.070262256469377
TEST_018527,29.873705281284757
TEST_018528,31.760946451419525
TEST_018529,32.6756924951695
TEST_018530,34.48329677838595
TEST_018531,32.42184187283185
TEST_018532,33.729218858006995
TEST_018533,32.46352340833304
TEST_018534,32.01402929573736
TEST_018535,31.255864222453994
TEST_018536,31.73262300009451
TEST_018537,33.06981590703202
TEST_018538,31.07672041574695
TEST_018539,32.13031932968808
TEST_018540,31.83465631866239
TEST_018541,32.191069126027344
TEST_018542,31.236112559824335
TEST_018543,32.84749158143279
TEST_018544,32.584883155089344
TEST_018545,33.24074930515576
TEST_018546,34.37889848418142
TEST_018547,32.16166215461655
TEST_018548,32.89601710454597
TEST_018549,33.769697759521485
TEST_018550,5.852126795098675
TEST_018551,10.117802232238066
TEST_018552,9.621505011803432
TEST_018553,5.834484075400127
TEST_018554,5.90739455944163
TEST_018555,10.125353609603259
TEST_018556,5.1633701892664465
TEST_018557,5.9183356367517135
TEST_018558,8.040542677408968
TEST_018559,7.569154544340198
TEST_018560,7.412459192111871
TEST_018561,7.639650225010878
TEST_018562,5.698547183616206
TEST_018563,8.119389435453973
TEST_018564,7.231940987025715
TEST_018565,7.6955384189781855
TEST_018566,5.685339120578812
TEST_018567,5.476609897619709
TEST_018568,7.453455620519973
TEST_018569,5.340093009105895
TEST_018570,5.863681737391378
TEST_018571,5.498411935258927
TEST_018572,5.83114301764229
TEST_018573,7.9033342830901585
TEST_018574,5.772109542566202
TEST_018575,11.214360228976796
TEST_018576,8.047700216975315
TEST_018577,8.25535671027951
TEST_018578,7.068445445976501
TEST_018579,6.668030549027074
TEST_018580,7.361409986817749
TEST_018581,9.361615551965432
TEST_018582,10.036049321093166
TEST_018583,8.470935340946687
TEST_018584,9.63633967444142
TEST_018585,3.7931948817315506
TEST_018586,7.535895168763478
TEST_018587,7.503619126715725
TEST_018588,8.806820867861783
TEST_018589,8.436551129333186
TEST_018590,4.064182727771308
TEST_018591,5.99920058795475
TEST_018592,6.0390280839291055
TEST_018593,7.615683563753814
TEST_018594,8.348167492080425
TEST_018595,9.754362103119396
TEST_018596,12.481874003992523
TEST_018597,10.909289657027035
TEST_018598,6.45662853625531
TEST_018599,11.51445925581787
TEST_018600,16.850030238074154
TEST_018601,11.531583640644339
TEST_018602,13.689634027405559
TEST_018603,17.95416427376405
TEST_018604,16.67094374084413
TEST_018605,17.590368288007202
TEST_018606,17.22849971643294
TEST_018607,12.063972036583833
TEST_018608,20.81873050820014
TEST_018609,16.540435848624057
TEST_018610,19.890245716185753
TEST_018611,30.454242522621783
TEST_018612,33.04346250620101
TEST_018613,35.00791929902159
TEST_018614,35.12552840185181
TEST_018615,38.20746646894546
TEST_018616,31.280254793411224
TEST_018617,37.97269049501145
TEST_018618,30.631668523483178
TEST_018619,30.343520438693595
TEST_018620,37.730930138393006
TEST_018621,33.41114175816278
TEST_018622,36.97533755486899
TEST_018623,37.10408529835425
TEST_018624,28.451144693600526
TEST_018625,7.8041286089118955
TEST_018626,5.5776630417890996
TEST_018627,6.457813057243762
TEST_018628,8.782024145611928
TEST_018629,9.854731304682185
TEST_018630,7.004174843476761
TEST_018631,5.285857664825475
TEST_018632,5.8880238099309
TEST_018633,7.557575979569561
TEST_018634,6.008583848164416
TEST_018635,5.731577480161837
TEST_018636,11.05731848923468
TEST_018637,5.954626053718652
TEST_018638,7.356485753143831
TEST_018639,5.273501248549625
TEST_018640,5.28737619478816
TEST_018641,9.292988708715232
TEST_018642,5.426194240755374
TEST_018643,5.637261837664185
TEST_018644,5.58266556159607
TEST_018645,8.943546536715893
TEST_018646,5.22194830665774
TEST_018647,5.188664069203373
TEST_018648,9.401090315637195
TEST_018649,7.113713868126602
TEST_018650,6.313000095002144
TEST_018651,8.877241171241078
TEST_018652,4.454438048483929
TEST_018653,11.36366096939509
TEST_018654,4.636716358460621
TEST_018655,6.455097511661927
TEST_018656,10.673049835110639
TEST_018657,4.342651586231712
TEST_018658,8.701114508803014
TEST_018659,7.1697400906221045
TEST_018660,7.006368778790099
TEST_018661,6.990416299955072
TEST_018662,6.338803162089359
TEST_018663,8.935314735958979
TEST_018664,6.272772503624308
TEST_018665,6.485932676234018
TEST_018666,4.522102190320064
TEST_018667,4.662738511017661
TEST_018668,4.794397329634274
TEST_018669,7.292499525086991
TEST_018670,7.35521616081771
TEST_018671,4.8196551100570435
TEST_018672,7.9719834818807875
TEST_018673,8.12016099489598
TEST_018674,7.488748865767998
TEST_018675,3.3757633425452918
TEST_018676,2.1162659006024995
TEST_018677,3.379358221724401
TEST_018678,2.0062849044369084
TEST_018679,9.6328241338642
TEST_018680,2.3975226791880493
TEST_018681,2.739613442941849
TEST_018682,5.619364299740427
TEST_018683,7.920863281451631
TEST_018684,3.1033445985667694
TEST_018685,3.6195347674936373
TEST_018686,6.259029011364372
TEST_018687,2.464302257322428
TEST_018688,2.784086402482144
TEST_018689,3.924160099172348
TEST_018690,3.721883841994747
TEST_018691,2.538540184411035
TEST_018692,3.2478276200599945
TEST_018693,4.438552931726107
TEST_018694,3.8668294301372663
TEST_018695,3.1463687939447853
TEST_018696,2.8016175858582475
TEST_018697,2.8924022992800564
TEST_018698,2.1054667565493093
TEST_018699,2.7982985069106108
TEST_018700,10.265572668569359
TEST_018701,13.206482864352477
TEST_018702,16.094653160941238
TEST_018703,29.66471922526989
TEST_018704,34.20519168192055
TEST_018705,35.86706048751026
TEST_018706,32.557997650332666
TEST_018707,34.65965862655895
TEST_018708,36.352217308340926
TEST_018709,34.70797977732754
TEST_018710,35.928022662934126
TEST_018711,35.584748615544854
TEST_018712,33.57422253572496
TEST_018713,35.01199644949865
TEST_018714,34.57332414876468
TEST_018715,36.06593523361333
TEST_018716,37.394425709857735
TEST_018717,35.57100059650314
TEST_018718,35.99632237304308
TEST_018719,35.50592767650376
TEST_018720,34.8127548221667
TEST_018721,35.79723908024768
TEST_018722,36.83317667958798
TEST_018723,34.447407532194745
TEST_018724,36.174850908440256
TEST_018725,1.6161424606334713
TEST_018726,2.0923262403944665
TEST_018727,1.7559887239691556
TEST_018728,1.7647288571036037
TEST_018729,2.13877056511968
TEST_018730,2.0491680917489186
TEST_018731,1.7135175825795
TEST_018732,2.213789934262818
TEST_018733,1.6073697470284838
TEST_018734,1.6839263893561671
TEST_018735,1.6696980969387905
TEST_018736,1.8383475212813996
TEST_018737,2.116206929568678
TEST_018738,1.6043122669744694
TEST_018739,2.05623413674635
TEST_018740,1.631727522363756
TEST_018741,1.3914914520464636
TEST_018742,1.8645758873615972
TEST_018743,1.5490094467382924
TEST_018744,1.810183934218245
TEST_018745,2.6499406496707523
TEST_018746,1.6745405521308832
TEST_018747,1.5643931040048074
TEST_018748,1.5959152588892849
TEST_018749,2.250315697158709
TEST_018750,6.7900563820404845
TEST_018751,5.944897871565238
TEST_018752,5.729946209427974
TEST_018753,7.906075648421823
TEST_018754,8.233640185953602
TEST_018755,7.5339495379507095
TEST_018756,9.530785072916682
TEST_018757,4.757958703796996
TEST_018758,8.249668459797066
TEST_018759,7.607326194695358
TEST_018760,5.957338081534296
TEST_018761,6.574529550907312
TEST_018762,8.891068714480866
TEST_018763,8.323642501719466
TEST_018764,8.599459933682406
TEST_018765,7.8099622665701265
TEST_018766,5.479507291678626
TEST_018767,8.287301200472843
TEST_018768,7.0703228558066975
TEST_018769,5.120302245428277
TEST_018770,6.621805133862383
TEST_018771,8.688332037086415
TEST_018772,6.148873563205595
TEST_018773,6.205676629426689
TEST_018774,8.34356243925637
TEST_018775,19.84884702629767
TEST_018776,28.891425663112596
TEST_018777,30.41784797063287
TEST_018778,30.414704148466335
TEST_018779,30.549315041582584
TEST_018780,34.376416996954
TEST_018781,32.105135487766205
TEST_018782,31.94252969254229
TEST_018783,32.08507860052331
TEST_018784,28.750802994487202
TEST_018785,31.894081466105924
TEST_018786,32.28763656558298
TEST_018787,33.10001836993024
TEST_018788,32.766548796901866
TEST_018789,30.22182817290476
TEST_018790,29.326715269888467
TEST_018791,32.91025434088162
TEST_018792,33.02094684573916
TEST_018793,31.576490316983843
TEST_018794,32.59119617944354
TEST_018795,33.53784020508638
TEST_018796,29.97871690740108
TEST_018797,32.69761842266889
TEST_018798,33.036642143572585
TEST_018799,32.318847065367244
TEST_018800,1.8601502657457125
TEST_018801,4.4682047140497625
TEST_018802,15.43589291472949
TEST_018803,26.872925692158585
TEST_018804,27.690135720713638
TEST_018805,31.08740327092743
TEST_018806,30.50719569578084
TEST_018807,40.46681302454791
TEST_018808,40.40579217434805
TEST_018809,36.72048011957373
TEST_018810,39.27801525542768
TEST_018811,38.05467393853163
TEST_018812,38.45281498543934
TEST_018813,36.92274539492058
TEST_018814,39.07545591841294
TEST_018815,36.81693073152731
TEST_018816,38.0146865932703
TEST_018817,39.27820170696663
TEST_018818,38.93551040904858
TEST_018819,36.26751641201682
TEST_018820,37.317123359591854
TEST_018821,38.898046873963835
TEST_018822,39.0615121840819
TEST_018823,38.530374679146576
TEST_018824,37.67507848080571
TEST_018825,8.448028940710953
TEST_018826,6.393354735913636
TEST_018827,9.371836955024467
TEST_018828,10.019395811438663
TEST_018829,10.58395885241721
TEST_018830,9.221967650932221
TEST_018831,4.929310767647255
TEST_018832,8.159601592044048
TEST_018833,9.911948493612453
TEST_018834,8.288290850265447
TEST_018835,8.780187622857067
TEST_018836,4.735025313785716
TEST_018837,7.022237494254091
TEST_018838,8.361935595838059
TEST_018839,6.153230115317445
TEST_018840,7.947694847156814
TEST_018841,7.769262970287044
TEST_018842,9.004158743716108
TEST_018843,6.041812179853549
TEST_018844,8.409464302483855
TEST_018845,9.06014121895257
TEST_018846,8.592021255633371
TEST_018847,9.935064828546846
TEST_018848,7.675132700282493
TEST_018849,7.0974855940858355
TEST_018850,8.355738420780927
TEST_018851,10.682137851498576
TEST_018852,8.627040917377627
TEST_018853,7.762866475615072
TEST_018854,10.565892957647133
TEST_018855,7.705460027522978
TEST_018856,8.002667445608427
TEST_018857,7.499191420384303
TEST_018858,5.071582071121149
TEST_018859,7.715495820772388
TEST_018860,8.816338512152996
TEST_018861,5.262830912784294
TEST_018862,5.064650953295416
TEST_018863,8.807115017111201
TEST_018864,9.231732746608662
TEST_018865,6.021994486707688
TEST_018866,8.4271775769113
TEST_018867,5.0251720047724255
