ID,avg_delay_minutes_next_30m
TEST_024310,5.77894267233733
TEST_024311,5.053549671483313
TEST_024312,5.579702595572865
TEST_024313,10.533230103121696
TEST_024314,7.193590337767308
TEST_024315,6.364159162765748
TEST_024316,5.236290142168395
TEST_024317,5.1884623974022634
TEST_024318,5.463898964397179
TEST_024319,6.5382292828129
TEST_024320,6.067912979935011
TEST_024321,5.627976019069365
TEST_024322,6.06404662284589
TEST_024323,5.4749417254685735
TEST_024324,5.2150035849456176
TEST_024325,5.454059801062011
TEST_024326,4.3895331481048965
TEST_024327,5.407773403225764
TEST_024328,5.973729099582142
TEST_024329,4.3961037291269545
TEST_024330,4.414623109931108
TEST_024331,4.3781995715022815
TEST_024332,4.426528016083999
TEST_024333,4.968124611227372
TEST_024334,4.380241846295981
TEST_024335,4.463899235774499
TEST_024336,5.854712048216397
TEST_024337,4.290802028097475
TEST_024338,4.473108693119471
TEST_024339,4.327272420179959
TEST_024340,4.49978146793279
TEST_024341,4.299090054137888
TEST_024342,4.527452849402478
TEST_024343,4.852676987662392
TEST_024344,4.647998980949027
TEST_024345,4.353957242412699
TEST_024346,4.556880247174902
TEST_024347,4.456608695191971
TEST_024348,4.470180511214
TEST_024349,4.331717334451644
TEST_024350,13.051337311086634
TEST_024351,18.256500605285673
TEST_024352,20.98578595681496
TEST_024353,19.4348483985005
TEST_024354,15.382442710793875
TEST_024355,16.83100422761712
TEST_024356,20.468862961497024
TEST_024357,20.427082661322718
TEST_024358,15.582222582527264
TEST_024359,23.457092267801293
TEST_024360,23.93462386628579
TEST_024361,22.47805825722064
TEST_024362,23.63214580035999
TEST_024363,22.00579308955438
TEST_024364,24.528866380182713
TEST_024365,24.951145587155057
TEST_024366,23.99016220307184
TEST_024367,25.716426164663687
TEST_024368,27.182970870779066
TEST_024369,24.974745240840893
TEST_024370,26.633267238532085
TEST_024371,24.209837682168455
TEST_024372,26.64888087622628
TEST_024373,24.522843346483654
TEST_024374,24.720360712754193
TEST_024375,22.2896608668235
TEST_024376,33.30655196844168
TEST_024377,32.88925682191989
TEST_024378,35.73485219608358
TEST_024379,35.97300238801241
TEST_024380,36.23644247042999
TEST_024381,36.314558678562726
TEST_024382,36.5399675970543
TEST_024383,35.62497119232951
TEST_024384,36.216761499095306
TEST_024385,36.192008290386745
TEST_024386,37.09618997139714
TEST_024387,37.44897147992219
TEST_024388,37.913892143093626
TEST_024389,38.0629377632403
TEST_024390,37.03284443606938
TEST_024391,37.13710253094809
TEST_024392,36.48870086418642
TEST_024393,36.97672613646963
TEST_024394,37.6288683074651
TEST_024395,36.83794529289034
TEST_024396,37.534998086677945
TEST_024397,36.419283321817986
TEST_024398,37.19520537180707
TEST_024399,36.96611663754608
TEST_024400,4.278192361541107
TEST_024401,4.391173885057787
TEST_024402,4.245426315097923
TEST_024403,4.2971310065100035
TEST_024404,4.325138732748631
TEST_024405,3.9528813525050177
TEST_024406,4.193060749576183
TEST_024407,4.110823649966533
TEST_024408,4.187459242073268
TEST_024409,4.439280914865892
TEST_024410,4.051339909594956
TEST_024411,4.189433299790053
TEST_024412,4.3302427804366275
TEST_024413,4.306285369034219
TEST_024414,4.336540024211002
TEST_024415,4.09891572170749
TEST_024416,4.128880420349839
TEST_024417,4.0063048082703645
TEST_024418,4.023058391371393
TEST_024419,4.35332472455778
TEST_024420,4.08589277104871
TEST_024421,3.9724177313074343
TEST_024422,3.9872846627881584
TEST_024423,4.01048999231136
TEST_024424,4.312715501684994
TEST_024425,16.616318338828016
TEST_024426,16.526841469954896
TEST_024427,17.858873121928966
TEST_024428,13.278859247448693
TEST_024429,14.913950195723498
TEST_024430,18.96668685823154
TEST_024431,11.506565384752152
TEST_024432,17.46447198955827
TEST_024433,12.279978077093805
TEST_024434,12.047622578472552
TEST_024435,18.546337571669525
TEST_024436,20.634129813759287
TEST_024437,16.18506829262449
TEST_024438,23.156510741789393
TEST_024439,19.981987107623304
TEST_024440,21.784921352678655
TEST_024441,14.715101946220909
TEST_024442,18.294089391995595
TEST_024443,15.782009711946188
TEST_024444,23.596434106553108
TEST_024445,20.397784929961475
TEST_024446,16.559181260056395
TEST_024447,22.356222493300166
TEST_024448,16.96718831797896
TEST_024449,16.527989814908384
TEST_024450,32.1072169658782
TEST_024451,31.791334357251984
TEST_024452,27.593322684036046
TEST_024453,34.78966985659923
TEST_024454,36.349021244461866
TEST_024455,36.52534713499716
TEST_024456,36.56505695694029
TEST_024457,36.6552930153003
TEST_024458,36.40393286251893
TEST_024459,36.4054558339152
TEST_024460,36.79819879274988
TEST_024461,35.76763386701228
TEST_024462,35.726353534541545
TEST_024463,35.56248692343528
TEST_024464,36.578394164789245
TEST_024465,36.352187827703105
TEST_024466,37.3736710376582
TEST_024467,36.47463929681581
TEST_024468,37.74969402372207
TEST_024469,36.90952161362656
TEST_024470,37.594850378353804
TEST_024471,35.74621667329725
TEST_024472,37.67784835948706
TEST_024473,35.77016961404095
TEST_024474,37.231538417578776
TEST_024475,7.36875719800125
TEST_024476,8.113393279051163
TEST_024477,8.299696842056047
TEST_024478,9.115883621315177
TEST_024479,8.359456880603432
TEST_024480,8.247621334368159
TEST_024481,8.506191218459733
TEST_024482,8.826226857819696
TEST_024483,8.467029281565303
TEST_024484,8.03065626087357
TEST_024485,8.465156864509737
TEST_024486,8.37850887415615
TEST_024487,8.244282550533017
TEST_024488,9.652195945116098
TEST_024489,8.5184929732821
TEST_024490,8.077460659038614
TEST_024491,8.330394912725577
TEST_024492,7.953891210357922
TEST_024493,8.227362489225465
TEST_024494,8.201266892780922
TEST_024495,7.744356680737912
TEST_024496,7.930201542619823
TEST_024497,8.404528458881174
TEST_024498,10.057890809602059
TEST_024499,8.195887995000943
TEST_024500,11.351587775059285
TEST_024501,9.45198561192776
TEST_024502,10.964120610680277
TEST_024503,10.418747626542492
TEST_024504,9.808971941720522
TEST_024505,10.461583484238613
TEST_024506,11.596113107292286
TEST_024507,10.242366329600035
TEST_024508,9.210380853605088
TEST_024509,8.256206445684438
TEST_024510,10.727360392741828
TEST_024511,9.674394514103856
TEST_024512,10.518904031591308
TEST_024513,9.906412586880986
TEST_024514,14.792316345458403
TEST_024515,10.739487909646533
TEST_024516,10.929090428076176
TEST_024517,13.027440446431687
TEST_024518,8.241957314482997
TEST_024519,9.95364206637542
TEST_024520,11.304550586369274
TEST_024521,9.134607585110949
TEST_024522,11.359495051609073
TEST_024523,10.623083059779061
TEST_024524,9.281885775701284
TEST_024525,4.860721732171367
TEST_024526,5.104462975282279
TEST_024527,4.678370206351626
TEST_024528,4.878811043871931
TEST_024529,5.039670871815623
TEST_024530,5.096961120370765
TEST_024531,4.7868974674072415
TEST_024532,4.837752113969577
TEST_024533,5.188919442517429
TEST_024534,4.880072796278618
TEST_024535,4.900092865157136
TEST_024536,5.054674825998228
TEST_024537,5.15673463252139
TEST_024538,5.0289454754519785
TEST_024539,5.017236684908552
TEST_024540,4.737948597870913
TEST_024541,4.896516118318834
TEST_024542,4.890586870525634
TEST_024543,4.78580242375264
TEST_024544,4.243076811736365
TEST_024545,5.157259490539464
TEST_024546,4.157850893266685
TEST_024547,5.21181490287362
TEST_024548,4.921471047688279
TEST_024549,4.147829410707195
TEST_024550,1.5196744812823617
TEST_024551,1.6190988228671328
TEST_024552,1.6653287534846921
TEST_024553,1.5054820415099823
TEST_024554,1.6841228017829968
TEST_024555,1.682182146690688
TEST_024556,1.7004301570923999
TEST_024557,1.6556048475465999
TEST_024558,1.3026124769161669
TEST_024559,1.6753354405363206
TEST_024560,1.6407463073282584
TEST_024561,1.6544960711142767
TEST_024562,1.2586438740248798
TEST_024563,1.7844727836164307
TEST_024564,1.7290378426876643
TEST_024565,1.3097939919576544
TEST_024566,1.6049927458521829
TEST_024567,1.7458221770024438
TEST_024568,1.5126855713268064
TEST_024569,1.3128455197288698
TEST_024570,1.5954001198849532
TEST_024571,1.780784824020134
TEST_024572,1.5452038448781504
TEST_024573,1.808534082730398
TEST_024574,1.5627918312786506
TEST_024575,1.1479631422341938
TEST_024576,6.397397584504722
TEST_024577,9.269258909114924
TEST_024578,15.326250848171192
TEST_024579,16.045605001459176
TEST_024580,22.398175279750163
TEST_024581,17.0537464056995
TEST_024582,21.48196406359827
TEST_024583,25.782308628216228
TEST_024584,26.87310502680701
TEST_024585,31.095835959450753
TEST_024586,30.913582189190592
TEST_024587,36.80582761559294
TEST_024588,36.55510671462832
TEST_024589,25.785755453569536
TEST_024590,40.53175613905154
TEST_024591,37.562579123256896
TEST_024592,37.15785867225833
TEST_024593,36.70269623395902
TEST_024594,38.62644208969549
TEST_024595,41.32425048096265
TEST_024596,31.855631550154257
TEST_024597,37.32449060741879
TEST_024598,39.774557848269566
TEST_024599,39.35866201381191
TEST_024600,7.32113126710806
TEST_024601,6.309012034464306
TEST_024602,5.147029147594545
TEST_024603,14.473696392156697
TEST_024604,14.683695058003755
TEST_024605,30.5178295140377
TEST_024606,36.501536212669635
TEST_024607,35.950046822515205
TEST_024608,36.6139186773961
TEST_024609,36.185913766963345
TEST_024610,38.02312399608912
TEST_024611,36.918691184229594
TEST_024612,38.62100039069246
TEST_024613,36.7286898032569
TEST_024614,36.45222638705704
TEST_024615,37.4451922882288
TEST_024616,36.73857942196281
TEST_024617,36.744488928536335
TEST_024618,37.061644234412114
TEST_024619,37.43388310509853
TEST_024620,38.018160422477294
TEST_024621,37.274871067666055
TEST_024622,37.94435244232453
TEST_024623,37.206736666056074
TEST_024624,37.1741738031463
TEST_024625,38.32493159834556
TEST_024626,37.490720763731694
TEST_024627,40.78696029796831
TEST_024628,41.40606112261368
TEST_024629,41.55685831920123
TEST_024630,38.42769284129889
TEST_024631,41.48612873585375
TEST_024632,40.22886948403203
TEST_024633,36.818682026462085
TEST_024634,39.20350451213015
TEST_024635,39.64478643382934
TEST_024636,36.98366580295518
TEST_024637,36.61790969970559
TEST_024638,36.83623127767039
TEST_024639,39.902394937454886
TEST_024640,40.04511886704559
TEST_024641,40.465781553154955
TEST_024642,39.1729222210877
TEST_024643,41.75416000856636
TEST_024644,40.53747498263117
TEST_024645,40.14093769453825
TEST_024646,41.61339308340356
TEST_024647,41.91471335840856
TEST_024648,37.82338659903965
TEST_024649,41.44710024544033
TEST_024650,5.426588301414666
TEST_024651,5.5127035289226685
TEST_024652,5.433506277762604
TEST_024653,5.440131714264887
TEST_024654,5.491923940679802
TEST_024655,5.666739619132337
TEST_024656,5.451983951633715
TEST_024657,5.438681241804469
TEST_024658,5.95965328301509
TEST_024659,5.592668056891626
TEST_024660,5.4749597342338125
TEST_024661,5.444933242461797
TEST_024662,5.436973859539589
TEST_024663,5.448702671956156
TEST_024664,5.327359471699394
TEST_024665,5.491843341133807
TEST_024666,5.52013356689362
TEST_024667,5.313641972498651
TEST_024668,5.510878191100897
TEST_024669,5.646998807339268
TEST_024670,5.480284322805874
TEST_024671,5.461627995078512
TEST_024672,5.417479567551103
TEST_024673,5.490616134028312
TEST_024674,5.457123947215919
TEST_024675,5.125489729927391
TEST_024676,5.0968229964589185
TEST_024677,5.0361617244009995
TEST_024678,5.109408115470297
TEST_024679,5.378545701004723
TEST_024680,5.078202859192679
TEST_024681,4.995877523628488
TEST_024682,5.9829450055450035
TEST_024683,5.097710131518474
TEST_024684,5.45262784508059
TEST_024685,5.050246175570068
TEST_024686,5.1198830874479615
TEST_024687,5.071627890252676
TEST_024688,5.25474816889714
TEST_024689,5.034117938281613
TEST_024690,5.105291026975351
TEST_024691,5.085407257677318
TEST_024692,5.219411295735328
TEST_024693,5.054744741147348
TEST_024694,5.296410686429848
TEST_024695,5.0132438848358944
TEST_024696,5.123669034861107
TEST_024697,5.195774101196962
TEST_024698,5.112171198407832
TEST_024699,5.0593206404088455
TEST_024700,12.551255990985872
TEST_024701,13.007846036798522
TEST_024702,13.386974477329613
TEST_024703,12.61386312181341
TEST_024704,12.492301869846724
TEST_024705,12.401681348724988
TEST_024706,11.50808995141806
TEST_024707,13.365675633940953
TEST_024708,11.073624992963737
TEST_024709,11.648070058342487
TEST_024710,12.646291232593777
TEST_024711,12.905443824072357
TEST_024712,13.248617720309937
TEST_024713,12.865960192617822
TEST_024714,11.702253822471008
TEST_024715,11.81358357201255
TEST_024716,13.361388219880052
TEST_024717,11.66702823109634
TEST_024718,12.832311600353297
TEST_024719,12.693567383946315
TEST_024720,12.924795161967257
TEST_024721,13.333737640609161
TEST_024722,13.192072365190509
TEST_024723,12.735176513781425
TEST_024724,12.05445640652299
TEST_024725,3.6419634851156086
TEST_024726,3.4829335559066115
TEST_024727,3.7602107997441063
TEST_024728,3.7206282239255
TEST_024729,3.7163557835260947
TEST_024730,3.6193904502200955
TEST_024731,3.5987358003818937
TEST_024732,3.7437204132541306
TEST_024733,3.848633042924056
TEST_024734,3.708696104370498
TEST_024735,3.8519708668977275
TEST_024736,3.4220385455759073
TEST_024737,3.6075610596490986
TEST_024738,3.6638989501509203
TEST_024739,3.8035482890200116
TEST_024740,3.699728913030658
TEST_024741,3.761020679754057
TEST_024742,3.425403220631215
TEST_024743,3.6520502885787174
TEST_024744,3.8001117643826308
TEST_024745,3.7330251240332455
TEST_024746,3.777493518008452
TEST_024747,3.6711035210948126
TEST_024748,3.6901144056661623
TEST_024749,3.8777125534629033
TEST_024750,21.37044179700819
TEST_024751,17.976707497374242
TEST_024752,19.29354826784791
TEST_024753,23.189482591538273
TEST_024754,32.451487975017955
TEST_024755,38.15793271511764
TEST_024756,36.52413148040346
TEST_024757,36.971755486528366
TEST_024758,49.52256731897833
TEST_024759,44.273832507649054
TEST_024760,45.13639978223908
TEST_024761,49.16062609724093
TEST_024762,51.07670942720661
TEST_024763,57.4518327743502
TEST_024764,62.3437906902784
TEST_024765,66.73853296635974
TEST_024766,72.66658096840632
TEST_024767,72.59199205375282
TEST_024768,51.63994355832615
TEST_024769,69.81856048175469
TEST_024770,54.762270408384865
TEST_024771,61.052431200642836
TEST_024772,59.07749794793351
TEST_024773,64.16071336282207
TEST_024774,69.35204761145016
TEST_024775,2.758029869565498
TEST_024776,2.739490265868184
TEST_024777,3.0147051621053507
TEST_024778,2.8409018996374664
TEST_024779,2.744238837393522
TEST_024780,2.8553109671396655
TEST_024781,3.074416860252989
TEST_024782,2.7979011498352806
TEST_024783,2.9588433872236983
TEST_024784,3.5746357064062346
TEST_024785,2.926302085995509
TEST_024786,3.0364208740819265
TEST_024787,2.7823507944804127
TEST_024788,2.871844804844992
TEST_024789,3.1566430468557547
TEST_024790,2.8306943425948212
TEST_024791,3.197670338743029
TEST_024792,3.027890807037946
TEST_024793,2.8482010303402445
TEST_024794,2.981687914071916
TEST_024795,3.1342872769083194
TEST_024796,3.1619658983866903
TEST_024797,2.746444941265987
TEST_024798,2.81356425649777
TEST_024799,3.283131275148281
TEST_024800,22.09768337649227
TEST_024801,31.187461268936065
TEST_024802,29.900314591081884
TEST_024803,33.229482209146184
TEST_024804,34.07660192605555
TEST_024805,33.90935860235374
TEST_024806,33.82046412699131
TEST_024807,34.070912433174854
TEST_024808,34.46171031380413
TEST_024809,34.04414755526345
TEST_024810,34.31495934589931
TEST_024811,34.05540789480156
TEST_024812,33.6663166938907
TEST_024813,35.09867177820644
TEST_024814,34.257554989241456
TEST_024815,35.614477605948096
TEST_024816,35.52773040214809
TEST_024817,34.664827149278004
TEST_024818,34.877908386160776
TEST_024819,34.55362949346984
TEST_024820,35.75863836030311
TEST_024821,34.87935524981714
TEST_024822,35.69643851871092
TEST_024823,34.89760452123472
TEST_024824,34.537050400442425
TEST_024825,18.464211206480535
TEST_024826,17.826658403120383
TEST_024827,19.560476674633982
TEST_024828,20.939348623022063
TEST_024829,21.861245119412843
TEST_024830,26.913514683705316
TEST_024831,25.614705239305536
TEST_024832,23.873388542142134
TEST_024833,24.19363778325782
TEST_024834,26.080893463696942
TEST_024835,28.97821066962201
TEST_024836,30.820394464411436
TEST_024837,32.4239238680682
TEST_024838,27.36472478103074
TEST_024839,26.359282594960064
TEST_024840,25.766025484188837
TEST_024841,32.67255060918633
TEST_024842,25.071244961750864
TEST_024843,25.98477568759542
TEST_024844,25.953696418178
TEST_024845,28.159241663037882
TEST_024846,37.68788513823051
TEST_024847,28.128636081693745
TEST_024848,30.299937147881394
TEST_024849,27.451947885814842
TEST_024850,27.337110404125646
TEST_024851,31.675990881494975
TEST_024852,31.62782634304699
TEST_024853,31.460802312083267
TEST_024854,31.483834339294493
TEST_024855,33.02889670318105
TEST_024856,33.20825563312145
TEST_024857,31.670508084757333
TEST_024858,31.674632043622786
TEST_024859,31.249139877591936
TEST_024860,29.205872754771924
TEST_024861,32.01964672155507
TEST_024862,31.232539886688635
TEST_024863,32.55230976398909
TEST_024864,31.506093384746016
TEST_024865,31.34689399039825
TEST_024866,32.818089516761795
TEST_024867,29.986765698897074
TEST_024868,28.065076501732033
TEST_024869,30.08148389347282
TEST_024870,28.812142201683606
TEST_024871,29.997779754078284
TEST_024872,33.30131309991103
TEST_024873,33.28016169074574
TEST_024874,32.325184352096166
TEST_024875,5.089019164314346
TEST_024876,5.708103089116666
TEST_024877,5.321741975525546
TEST_024878,5.635347344085228
TEST_024879,5.351343658568291
TEST_024880,5.388012091238549
TEST_024881,5.119084287862911
TEST_024882,5.381928951801735
TEST_024883,5.810771589067354
TEST_024884,5.421570998607232
TEST_024885,5.189090360531058
TEST_024886,5.33758203129903
TEST_024887,5.115565431352062
TEST_024888,5.311716530644347
TEST_024889,5.07195928214697
TEST_024890,5.2935664984298665
TEST_024891,5.286146658368926
TEST_024892,5.2603251052576265
TEST_024893,5.232955957784216
TEST_024894,5.112521482578474
TEST_024895,5.301676112678206
TEST_024896,5.230206017062313
TEST_024897,5.261592561961997
TEST_024898,5.303790609277772
TEST_024899,5.314825708810194
TEST_024900,18.107945047199593
TEST_024901,20.079060345464356
TEST_024902,20.596067660667117
TEST_024903,23.754866297489684
TEST_024904,23.945178071520054
TEST_024905,26.311014361274488
TEST_024906,24.348161016031526
TEST_024907,23.174342935446226
TEST_024908,29.66025561732519
TEST_024909,32.43051834167863
TEST_024910,28.09565159568278
TEST_024911,29.36762416906219
TEST_024912,25.443891474033713
TEST_024913,29.98726063341213
TEST_024914,28.347812744182896
TEST_024915,35.08165384200929
TEST_024916,38.31623805327914
TEST_024917,44.22995813009754
TEST_024918,42.63642503231062
TEST_024919,43.55160059955309
TEST_024920,43.54894684748676
TEST_024921,42.400140762018566
TEST_024922,44.52930379931959
TEST_024923,40.57492415655669
TEST_024924,42.72541297419923
TEST_024925,15.895568914201927
TEST_024926,8.598936962110894
TEST_024927,8.675202387275117
TEST_024928,16.585015144532406
TEST_024929,10.076562513905277
TEST_024930,19.18628691323349
TEST_024931,19.115384416234832
TEST_024932,21.230184480228672
TEST_024933,20.366495025261173
TEST_024934,22.51262435013284
TEST_024935,21.313821313146185
TEST_024936,22.195279668547105
TEST_024937,28.475320172453515
TEST_024938,30.153669313806216
TEST_024939,28.10646217270696
TEST_024940,28.075101881845917
TEST_024941,28.72766750112278
TEST_024942,30.86792027487043
TEST_024943,34.49100686137769
TEST_024944,34.261987112958785
TEST_024945,40.709770594516385
TEST_024946,36.02540506162728
TEST_024947,38.94272849437522
TEST_024948,32.73354658534603
TEST_024949,33.71911769298522
TEST_024950,11.151617638403302
TEST_024951,14.744711937047514
TEST_024952,16.695832621783033
TEST_024953,15.748745307940386
TEST_024954,17.195524977536067
TEST_024955,16.507372185526336
TEST_024956,15.993494384222645
TEST_024957,15.137827957579443
TEST_024958,11.698738745551925
TEST_024959,11.10459793628635
TEST_024960,13.31388417215899
TEST_024961,12.970847612960466
TEST_024962,13.107114655188113
TEST_024963,13.75124265777167
TEST_024964,14.503457023183227
TEST_024965,15.34165010810957
TEST_024966,13.303179902004576
TEST_024967,13.820810007467825
TEST_024968,12.530988687308138
TEST_024969,11.230295154049578
TEST_024970,10.77920525040798
TEST_024971,12.976864165403281
TEST_024972,13.772343011486113
TEST_024973,13.113541191651517
TEST_024974,16.952957347575683
TEST_024975,8.736276216267818
TEST_024976,9.988601685360877
TEST_024977,10.41993392776881
TEST_024978,11.906309584511124
TEST_024979,11.501972359327713
TEST_024980,12.155638110460082
TEST_024981,11.075299437420934
TEST_024982,10.65069037773183
TEST_024983,10.205632854457155
TEST_024984,10.252848941129763
TEST_024985,10.437271597069294
TEST_024986,10.954954479189311
TEST_024987,13.540947591814511
TEST_024988,12.569812566061167
TEST_024989,12.756016496173912
TEST_024990,11.549610201313033
TEST_024991,10.811422054972443
TEST_024992,10.413946023989446
TEST_024993,10.215807237889642
TEST_024994,11.576632677616487
TEST_024995,10.97118423913269
TEST_024996,11.252030041278857
TEST_024997,10.470365589685986
TEST_024998,10.285619042915616
TEST_024999,10.742417964499229
TEST_025000,16.421532421855716
TEST_025001,24.856881651032438
TEST_025002,30.10072462246982
TEST_025003,32.44806213113229
TEST_025004,34.47240034322835
TEST_025005,34.69629799395796
TEST_025006,34.70305067061453
TEST_025007,35.33677266066384
TEST_025008,34.65940576123025
TEST_025009,35.003479035138966
TEST_025010,34.10577923681561
TEST_025011,34.60244977870805
TEST_025012,35.32833304383689
TEST_025013,35.20338986457757
TEST_025014,35.23984629901637
TEST_025015,35.09379012700211
TEST_025016,34.61738231673818
TEST_025017,35.19025721093789
TEST_025018,34.93713328973426
TEST_025019,34.878711463464526
TEST_025020,35.27929799361408
TEST_025021,34.424087177426344
TEST_025022,35.331106701045684
TEST_025023,34.8748063666178
TEST_025024,34.830987928567
TEST_025025,14.844430973407334
TEST_025026,16.75917561379987
TEST_025027,14.245877630789602
TEST_025028,14.605390451218394
TEST_025029,15.416143177419347
TEST_025030,16.457422186885903
TEST_025031,16.027238935817316
TEST_025032,17.781541080328296
TEST_025033,15.254996086093708
TEST_025034,12.96058524217376
TEST_025035,13.378831593104465
TEST_025036,15.381082767591254
TEST_025037,18.145885266030845
TEST_025038,15.459024348805949
TEST_025039,13.208616970002211
TEST_025040,15.936351348718663
TEST_025041,19.85004797334233
TEST_025042,17.772268119448142
TEST_025043,13.673993347312186
TEST_025044,17.393004106378957
TEST_025045,14.525487751822864
TEST_025046,16.613274211167024
TEST_025047,18.202550782543348
TEST_025048,15.046588075945964
TEST_025049,15.455477110470822
TEST_025050,2.670105142240079
TEST_025051,2.721299048955146
TEST_025052,2.720640673653761
TEST_025053,2.7689546021114726
TEST_025054,3.289812759080574
TEST_025055,2.7046698243463076
TEST_025056,2.553605818440731
TEST_025057,2.8172679361282174
TEST_025058,2.626807506665589
TEST_025059,2.608716643408102
TEST_025060,3.074564115744753
TEST_025061,2.947176317141057
TEST_025062,2.7136257393027035
TEST_025063,3.2608720991592133
TEST_025064,2.625175186427973
TEST_025065,2.6913409691346257
TEST_025066,2.6695253550198013
TEST_025067,2.534758819997009
TEST_025068,2.4933813669843654
TEST_025069,2.6939792730393917
TEST_025070,2.512532452506366
TEST_025071,2.6340662312168552
TEST_025072,2.687606304863052
TEST_025073,2.491405301407966
TEST_025074,2.670778135293435
TEST_025075,3.61739039992875
TEST_025076,3.537221106992077
TEST_025077,3.7152803813858286
TEST_025078,3.628356494307006
TEST_025079,3.573981359962751
TEST_025080,3.794977528925889
TEST_025081,3.8113610910472664
TEST_025082,3.6631482794233334
TEST_025083,3.6676934676222244
TEST_025084,3.7494995474090698
TEST_025085,3.8315219920172585
TEST_025086,3.633732235082329
TEST_025087,3.7319699307167262
TEST_025088,3.622451006421645
TEST_025089,3.8754994181812408
TEST_025090,3.746315514156769
TEST_025091,3.706716172692127
TEST_025092,3.9312229959532217
TEST_025093,3.8121387709063064
TEST_025094,3.694775103096413
TEST_025095,3.845124017060674
TEST_025096,3.7424743374350147
TEST_025097,3.6819996951548397
TEST_025098,3.643587772277463
TEST_025099,3.6458633033832846
TEST_025100,5.7492046714745575
TEST_025101,5.776457049404379
TEST_025102,6.309169067862007
TEST_025103,5.719267674486375
TEST_025104,5.705390129762193
TEST_025105,5.601336512265009
TEST_025106,5.720954248053381
TEST_025107,5.770167503200437
TEST_025108,5.999885814410028
TEST_025109,5.697821668080473
TEST_025110,5.766075769078204
TEST_025111,5.935274414379559
TEST_025112,5.706948322380331
TEST_025113,5.775491852918472
TEST_025114,6.0001226888139625
TEST_025115,5.59889574668715
TEST_025116,5.925850661259961
TEST_025117,5.968072586442636
TEST_025118,6.02287087145092
TEST_025119,5.871121443891619
TEST_025120,5.731580211982775
TEST_025121,5.96016569401335
TEST_025122,5.70369977900115
TEST_025123,5.78671508275853
TEST_025124,5.979216566325265
TEST_025125,12.868869715675993
TEST_025126,16.943609322173796
TEST_025127,12.58453861324867
TEST_025128,13.066992538742559
TEST_025129,16.190821748364616
TEST_025130,16.441424031771746
TEST_025131,13.680144067294034
TEST_025132,13.292430852870421
TEST_025133,13.7721408518903
TEST_025134,13.389455756314945
TEST_025135,15.65009810264132
TEST_025136,12.249004894870371
TEST_025137,13.241155890113276
TEST_025138,18.29122147866439
TEST_025139,15.138054708006786
TEST_025140,13.46967374463119
TEST_025141,12.783185504129488
TEST_025142,18.47957109072678
TEST_025143,13.24818991375956
TEST_025144,10.88502055247054
TEST_025145,16.274079092165515
TEST_025146,15.82638273021837
TEST_025147,13.366724140961221
TEST_025148,13.45433018210868
TEST_025149,14.666374955249562
TEST_025150,10.36562901570305
TEST_025151,26.65021274654999
TEST_025152,23.734136803428115
TEST_025153,29.38530159799066
TEST_025154,28.801542053210078
TEST_025155,29.672092869281606
TEST_025156,28.989689022971568
TEST_025157,28.987587338881006
TEST_025158,28.019204026443738
TEST_025159,28.642589564329427
TEST_025160,28.299983059877768
TEST_025161,28.766982196734055
TEST_025162,29.46151951731055
TEST_025163,30.071873813530047
TEST_025164,29.104960508718527
TEST_025165,30.14238005986034
TEST_025166,30.219627591002137
TEST_025167,28.987205312870007
TEST_025168,29.412302795653105
TEST_025169,29.178839583132223
TEST_025170,29.69076268387535
TEST_025171,29.6753873533879
TEST_025172,29.189081233923385
TEST_025173,29.068279212791513
TEST_025174,29.021893672172816
TEST_025175,11.174236519492856
TEST_025176,11.724742082456519
TEST_025177,12.085233747129724
TEST_025178,11.134404401589208
TEST_025179,12.381262605931287
TEST_025180,14.20208592110216
TEST_025181,13.287763638580909
TEST_025182,11.854231179704886
TEST_025183,13.70307832193163
TEST_025184,16.339791577735625
TEST_025185,16.674569898074612
TEST_025186,12.472589306555939
TEST_025187,12.275392318332173
TEST_025188,14.358793152973277
TEST_025189,11.087826959096056
TEST_025190,12.370413875569165
TEST_025191,13.024155547020579
TEST_025192,14.648352147669925
TEST_025193,14.457322543323603
TEST_025194,13.271557155010225
TEST_025195,12.411133173536445
TEST_025196,14.24532302421337
TEST_025197,16.383630013218678
TEST_025198,13.02475417945595
TEST_025199,15.017894710890797
TEST_025200,16.117703596475934
TEST_025201,22.919107817745903
TEST_025202,29.22353685755421
TEST_025203,33.84411000303086
TEST_025204,34.312644215376
TEST_025205,35.467628698809264
TEST_025206,34.419310215827004
TEST_025207,34.28623633448586
TEST_025208,33.50407133819062
TEST_025209,33.74168444807549
TEST_025210,34.791068270528754
TEST_025211,35.21510343253482
TEST_025212,35.283910821463564
TEST_025213,35.16225820271116
TEST_025214,34.65280968417021
TEST_025215,35.248520679199956
TEST_025216,35.5273525226402
TEST_025217,34.61402439660479
TEST_025218,34.95331911485209
TEST_025219,35.140658731616654
TEST_025220,34.40338963761636
TEST_025221,35.49926705837519
TEST_025222,35.00380498811221
TEST_025223,35.35314080654612
TEST_025224,35.38151524990982
TEST_025225,24.238862620720823
TEST_025226,25.66184656236105
TEST_025227,28.221581266723355
TEST_025228,27.813195901118547
TEST_025229,31.992228434996157
TEST_025230,35.06542730037979
TEST_025231,35.415754414300324
TEST_025232,33.646783110628526
TEST_025233,34.12182113353819
TEST_025234,32.3071594316241
