ID,avg_delay_minutes_next_30m
TEST_027810,6.202775839820725
TEST_027811,6.978491917367057
TEST_027812,7.380656069637623
TEST_027813,7.098574266655927
TEST_027814,7.039749533968938
TEST_027815,7.004772628011515
TEST_027816,6.26292258128038
TEST_027817,7.177156876496186
TEST_027818,6.15095158629447
TEST_027819,6.150497413015654
TEST_027820,6.370754962063671
TEST_027821,5.904070182946583
TEST_027822,6.158344925254852
TEST_027823,6.313353129283321
TEST_027824,6.364239367587562
TEST_027825,17.710908941214093
TEST_027826,22.67813533300956
TEST_027827,28.458916721226906
TEST_027828,31.882555672493805
TEST_027829,31.54026112476304
TEST_027830,33.40293544250397
TEST_027831,33.48095206274229
TEST_027832,33.88454891374268
TEST_027833,33.21280109534472
TEST_027834,31.743015686562764
TEST_027835,31.590249334037395
TEST_027836,31.36061190193781
TEST_027837,32.76677783591209
TEST_027838,32.39387109988755
TEST_027839,32.62607368014716
TEST_027840,33.39085505585586
TEST_027841,33.32021274192781
TEST_027842,33.55483982812963
TEST_027843,32.919967529151
TEST_027844,33.73433700673431
TEST_027845,34.24335546928802
TEST_027846,32.927613369367066
TEST_027847,33.078011986595016
TEST_027848,33.94605913185367
TEST_027849,32.41754452819998
TEST_027850,16.562981561001294
TEST_027851,24.83655541928416
TEST_027852,34.03131231816565
TEST_027853,36.07338571653569
TEST_027854,38.22046484116737
TEST_027855,36.62770090703074
TEST_027856,34.66017509140986
TEST_027857,34.40351030471026
TEST_027858,36.27005514339312
TEST_027859,36.65660029220904
TEST_027860,36.6530135723634
TEST_027861,34.624728104731645
TEST_027862,36.42146042187196
TEST_027863,36.42330780241185
TEST_027864,34.82037366712265
TEST_027865,35.83768841102726
TEST_027866,35.73554776895108
TEST_027867,36.185696659626686
TEST_027868,35.83333104447293
TEST_027869,34.813611724936045
TEST_027870,35.619018591310244
TEST_027871,33.39762868246471
TEST_027872,33.352029946021844
TEST_027873,35.17644917417107
TEST_027874,35.57249304726821
TEST_027875,4.85125877534043
TEST_027876,8.143181988134318
TEST_027877,10.768693540853699
TEST_027878,7.983099245136743
TEST_027879,8.335623908816274
TEST_027880,4.918591208248708
TEST_027881,6.153841176528735
TEST_027882,6.618988472198524
TEST_027883,8.507398589667709
TEST_027884,7.712100212514038
TEST_027885,9.230167071252064
TEST_027886,5.802424538800422
TEST_027887,4.543675969103453
TEST_027888,5.080596338582231
TEST_027889,7.619606491224316
TEST_027890,4.955909417280062
TEST_027891,6.314106936301123
TEST_027892,8.35642955713049
TEST_027893,10.65214290729353
TEST_027894,5.444715598705542
TEST_027895,6.929816441303988
TEST_027896,7.120522201778328
TEST_027897,7.2581928794736985
TEST_027898,8.400057340373719
TEST_027899,7.522724105214988
TEST_027900,15.061666944374247
TEST_027901,13.249900460564032
TEST_027902,16.976390442035118
TEST_027903,18.70146469788657
TEST_027904,13.695938098356248
TEST_027905,13.65455070401689
TEST_027906,15.686891491325062
TEST_027907,12.033646436366265
TEST_027908,12.025836561345185
TEST_027909,10.263709263685861
TEST_027910,13.147900734237634
TEST_027911,18.635661343942466
TEST_027912,13.047868937983285
TEST_027913,16.395607498323088
TEST_027914,15.323951237389647
TEST_027915,14.442743522204958
TEST_027916,13.571397080125026
TEST_027917,13.950007159866484
TEST_027918,12.180582487923845
TEST_027919,10.877633202559407
TEST_027920,11.484438460386517
TEST_027921,12.642003090375994
TEST_027922,14.654386196108119
TEST_027923,17.596637799333415
TEST_027924,12.7270422554572
TEST_027925,8.039974839563438
TEST_027926,9.470609356758874
TEST_027927,8.355020161241995
TEST_027928,8.16070482562958
TEST_027929,8.139630898945835
TEST_027930,7.668251254237541
TEST_027931,6.85429262794291
TEST_027932,7.204138720730764
TEST_027933,6.572604672165968
TEST_027934,6.544009776307048
TEST_027935,6.67876932301799
TEST_027936,6.224771965458275
TEST_027937,11.37226427084497
TEST_027938,6.940363841100375
TEST_027939,9.72528110105398
TEST_027940,7.584638914849689
TEST_027941,9.541686966603617
TEST_027942,7.132525047979109
TEST_027943,6.756106241740487
TEST_027944,6.771007768428113
TEST_027945,6.448644760808412
TEST_027946,6.558157874513972
TEST_027947,8.638817960705786
TEST_027948,9.291005198469817
TEST_027949,8.597513108262582
TEST_027950,4.608940866354757
TEST_027951,4.6024251982198665
TEST_027952,4.6197906404826625
TEST_027953,4.651906434931526
TEST_027954,4.611112432463617
TEST_027955,4.599598444957009
TEST_027956,4.616922671950925
TEST_027957,4.424066575298371
TEST_027958,4.610959418904868
TEST_027959,4.6633741998942995
TEST_027960,4.589337087406595
TEST_027961,4.464922743796754
TEST_027962,4.566446605513094
TEST_027963,4.58411695808534
TEST_027964,4.60775988007155
TEST_027965,4.441581679602955
TEST_027966,4.434713801759741
TEST_027967,4.636772573541182
TEST_027968,4.560543972653007
TEST_027969,4.588735718237501
TEST_027970,4.602654006932578
TEST_027971,4.696805649888445
TEST_027972,4.557217375136776
TEST_027973,4.577162178450807
TEST_027974,4.624583158959453
TEST_027975,7.578862426435364
TEST_027976,7.476912275290287
TEST_027977,7.541288908310881
TEST_027978,7.542007408509917
TEST_027979,7.182972577369217
TEST_027980,8.582675502019622
TEST_027981,6.997761569094002
TEST_027982,7.47958063814673
TEST_027983,7.196875381929038
TEST_027984,6.94112061657696
TEST_027985,7.572624629995907
TEST_027986,7.534845529701134
TEST_027987,7.401877194287557
TEST_027988,7.59425535173496
TEST_027989,7.323122845428205
TEST_027990,7.587347837707495
TEST_027991,7.557280455168349
TEST_027992,7.527602182220023
TEST_027993,7.5148540039136735
TEST_027994,7.877535248649147
TEST_027995,7.478909332220882
TEST_027996,7.341535438195305
TEST_027997,7.475253106323456
TEST_027998,7.335046174494659
TEST_027999,8.26724007736173
TEST_028000,4.477643120054231
TEST_028001,5.4591518461664625
TEST_028002,4.332907569946629
TEST_028003,4.1886775780901155
TEST_028004,4.725149498818459
TEST_028005,4.699295589051709
TEST_028006,4.680276130597636
TEST_028007,4.236504386601223
TEST_028008,5.32870045990616
TEST_028009,4.454208711955653
TEST_028010,4.20186602635949
TEST_028011,4.473515293159054
TEST_028012,4.393670674541923
TEST_028013,4.848837717917001
TEST_028014,4.6882948667685875
TEST_028015,4.207286949033518
TEST_028016,4.462446401539946
TEST_028017,4.570027962141695
TEST_028018,4.233037235307213
TEST_028019,4.26781958195326
TEST_028020,4.636826276820922
TEST_028021,4.452563249740029
TEST_028022,4.980373436346915
TEST_028023,4.488156653419978
TEST_028024,4.432085769683567
TEST_028025,37.321600074854466
TEST_028026,36.433853267168985
TEST_028027,40.13328757938329
TEST_028028,41.10976723957611
TEST_028029,42.78657011152552
TEST_028030,43.906700388491814
TEST_028031,42.2255518815201
TEST_028032,42.021705524402115
TEST_028033,41.79033270974138
TEST_028034,40.55275304349677
TEST_028035,41.063111814445996
TEST_028036,42.888512159405764
TEST_028037,41.372169676787685
TEST_028038,40.431934773365064
TEST_028039,40.81222010631708
TEST_028040,40.06819023152452
TEST_028041,42.05166549872296
TEST_028042,42.82495183891842
TEST_028043,41.10785791703192
TEST_028044,43.20455474146921
TEST_028045,42.20281204198294
TEST_028046,42.45059926529777
TEST_028047,40.64140331094011
TEST_028048,42.867688949098486
TEST_028049,42.621453189996345
TEST_028050,15.619733838254515
TEST_028051,17.719061522837997
TEST_028052,17.38025516562407
TEST_028053,18.042181054825022
TEST_028054,16.45352760023775
TEST_028055,15.67139508807751
TEST_028056,14.649531027068244
TEST_028057,14.920506862083966
TEST_028058,12.10536759972335
TEST_028059,19.366370709138355
TEST_028060,17.675339884689066
TEST_028061,17.55331644810263
TEST_028062,21.999472272428065
TEST_028063,22.411433134661987
TEST_028064,21.95543391702937
TEST_028065,19.516246085574366
TEST_028066,19.026273318112516
TEST_028067,15.682183275934712
TEST_028068,14.564374049223263
TEST_028069,15.467845996612638
TEST_028070,16.224345930038726
TEST_028071,15.965489405524892
TEST_028072,15.823440190842947
TEST_028073,18.89700639704823
TEST_028074,21.897585659776333
TEST_028075,3.276103366859024
TEST_028076,7.220890359209207
TEST_028077,29.536392775675488
TEST_028078,20.450751236771133
TEST_028079,43.34917742929418
TEST_028080,43.36590711375811
TEST_028081,41.91729979257252
TEST_028082,49.17752760036601
TEST_028083,56.79679633769854
TEST_028084,58.12343339525484
TEST_028085,49.79652412065001
TEST_028086,43.65732693406457
TEST_028087,42.66677914623962
TEST_028088,42.91251293433244
TEST_028089,41.80952114684356
TEST_028090,38.46800022884321
TEST_028091,25.92688424895134
TEST_028092,25.701129690044986
TEST_028093,44.13623937052141
TEST_028094,33.65762052385598
TEST_028095,35.5409786235571
TEST_028096,34.74855109001455
TEST_028097,32.18034401923606
TEST_028098,26.356828250354706
TEST_028099,29.64318949827921
TEST_028100,26.974751810788426
TEST_028101,25.576148622102913
TEST_028102,27.752291446199415
TEST_028103,29.403614710847442
TEST_028104,30.86254821611608
TEST_028105,32.51962687732781
TEST_028106,36.34034764694405
TEST_028107,32.93558160277861
TEST_028108,32.32148915720761
TEST_028109,40.184034211552195
TEST_028110,42.74237354552408
TEST_028111,38.2448535710406
TEST_028112,39.80681416318632
TEST_028113,36.518599733277405
TEST_028114,28.929548460094974
TEST_028115,39.32617329346174
TEST_028116,46.68711166905022
TEST_028117,42.51784251276355
TEST_028118,41.11632363230062
TEST_028119,35.75931958572027
TEST_028120,47.635714622674215
TEST_028121,41.645922850550086
TEST_028122,34.596979498109036
TEST_028123,35.708709145409884
TEST_028124,43.15715575088317
TEST_028125,11.378990302700574
TEST_028126,11.922387014691344
TEST_028127,12.321278541585766
TEST_028128,11.379794811934985
TEST_028129,11.494633088885196
TEST_028130,11.333306711820182
TEST_028131,9.57627029037804
TEST_028132,10.369925464626265
TEST_028133,8.702808468400612
TEST_028134,9.766519347277256
TEST_028135,10.886306616044504
TEST_028136,12.027724402208337
TEST_028137,11.478305003716004
TEST_028138,11.36092161583498
TEST_028139,9.811951320773394
TEST_028140,11.647273742194953
TEST_028141,11.660593275186077
TEST_028142,12.090584828935
TEST_028143,11.561085386144024
TEST_028144,12.190860660572353
TEST_028145,6.120895488958357
TEST_028146,12.187001563482136
TEST_028147,9.572971459254822
TEST_028148,10.143080206405727
TEST_028149,12.078934550698438
TEST_028150,8.595267137808644
TEST_028151,8.68318275949366
TEST_028152,11.647126983838696
TEST_028153,8.534999298494991
TEST_028154,11.600510505622841
TEST_028155,8.474387093233101
TEST_028156,8.897749942133586
TEST_028157,8.762622279800706
TEST_028158,12.70369217562344
TEST_028159,10.40096015683517
TEST_028160,11.142899999625177
TEST_028161,9.156333366400558
TEST_028162,9.044530014656242
TEST_028163,11.417106759177416
TEST_028164,10.908716041017534
TEST_028165,8.626295287708755
TEST_028166,12.607174037778357
TEST_028167,11.895824953847704
TEST_028168,9.252232076640508
TEST_028169,11.226335687760354
TEST_028170,9.168756164660728
TEST_028171,12.923651284128475
TEST_028172,11.181195951740772
TEST_028173,9.191152218044808
TEST_028174,9.694793333295593
TEST_028175,5.794319311987161
TEST_028176,5.860742622175831
TEST_028177,5.595609140393707
TEST_028178,5.819444906979873
TEST_028179,5.5789037530645516
TEST_028180,6.283485123012066
TEST_028181,5.5143126913392315
TEST_028182,5.928136774512626
TEST_028183,5.8064538548613704
TEST_028184,5.629046393727544
TEST_028185,5.696402347990248
TEST_028186,5.7417239029911356
TEST_028187,5.573314429756753
TEST_028188,5.9206185825207065
TEST_028189,5.615281955482614
TEST_028190,5.827428184640199
TEST_028191,5.73873112097571
TEST_028192,5.451033408888907
TEST_028193,5.849273276949147
TEST_028194,5.781355566402533
TEST_028195,5.899121762811684
TEST_028196,5.912039589031601
TEST_028197,5.609845241229501
TEST_028198,5.810626677417839
TEST_028199,5.918780669059455
TEST_028200,15.33416671469645
TEST_028201,17.50450906301348
TEST_028202,24.2834147291631
TEST_028203,30.035387798096682
TEST_028204,35.143842814055525
TEST_028205,35.945371146452295
TEST_028206,37.376116838944576
TEST_028207,37.67845023186864
TEST_028208,37.05466589496137
TEST_028209,38.08573174081893
TEST_028210,40.890808636898406
TEST_028211,39.89518366753858
TEST_028212,38.66137083043811
TEST_028213,38.85932792560131
TEST_028214,40.127482558221665
TEST_028215,38.02916425872889
TEST_028216,39.47941501224027
TEST_028217,39.24834944476136
TEST_028218,39.90729651892033
TEST_028219,40.97237320524377
TEST_028220,39.451058775129084
TEST_028221,41.41478706609413
TEST_028222,41.01092685644713
TEST_028223,40.23288487700682
TEST_028224,39.60829953218966
TEST_028225,4.086227205544214
TEST_028226,4.0120667251261
TEST_028227,3.841643694943618
TEST_028228,3.933642127390376
TEST_028229,4.123739265445012
TEST_028230,3.7171550635410786
TEST_028231,3.9082837374523915
TEST_028232,3.809552052983972
TEST_028233,3.7411281752044263
TEST_028234,3.8717777282007266
TEST_028235,3.717271187400933
TEST_028236,3.726648080747377
TEST_028237,3.8434833705565477
TEST_028238,3.663294826098664
TEST_028239,3.808288398339581
TEST_028240,3.6763817254583087
TEST_028241,3.7324404408194884
TEST_028242,3.974837800926486
TEST_028243,3.7593539532812943
TEST_028244,3.7611693146689538
TEST_028245,3.7975679773466213
TEST_028246,3.8844496098472643
TEST_028247,3.9863811288950415
TEST_028248,3.803839736546658
TEST_028249,3.688369178663738
TEST_028250,14.81071573252434
TEST_028251,27.264026026889155
TEST_028252,28.37396596327681
TEST_028253,26.38261448486838
TEST_028254,33.73845689871763
TEST_028255,29.205115417437213
TEST_028256,30.35526457883655
TEST_028257,30.904732311680412
TEST_028258,32.573702528709966
TEST_028259,36.181421038497746
TEST_028260,33.07539822230721
TEST_028261,35.85980108590254
TEST_028262,34.30035165511079
TEST_028263,35.394746734885274
TEST_028264,36.37369591636781
TEST_028265,35.61635235814635
TEST_028266,37.02760214869355
TEST_028267,34.52116750936874
TEST_028268,36.870761824594254
TEST_028269,36.770138133009915
TEST_028270,35.665124703161865
TEST_028271,37.18016487443497
TEST_028272,36.568685809334745
TEST_028273,37.792059329774354
TEST_028274,37.45953948466709
TEST_028275,32.35337956489617
TEST_028276,32.83583266733413
TEST_028277,30.53727785450374
TEST_028278,34.036710036591415
TEST_028279,32.01269837552685
TEST_028280,33.766105969614905
TEST_028281,35.62077141277482
TEST_028282,34.25237493200826
TEST_028283,34.64159062095457
TEST_028284,35.715375180211325
TEST_028285,35.06326580858821
TEST_028286,33.568191605417184
TEST_028287,34.52895332812416
TEST_028288,34.00738087009793
TEST_028289,33.415792565363645
TEST_028290,33.71584722870359
TEST_028291,33.87654314939136
TEST_028292,34.99566861184767
TEST_028293,33.21197076129785
TEST_028294,36.07837113121444
TEST_028295,32.12741185297287
TEST_028296,34.35874353245292
TEST_028297,24.84669170787429
TEST_028298,35.25889192207829
TEST_028299,31.58915981555174
TEST_028300,5.5862733837289
TEST_028301,5.245461890620177
TEST_028302,5.223480856879775
TEST_028303,5.305029509047148
TEST_028304,5.575690738669582
TEST_028305,5.907471702599882
TEST_028306,5.093413484082124
TEST_028307,5.21067225764803
TEST_028308,5.248932662201323
TEST_028309,5.427486429376181
TEST_028310,5.330493501967104
TEST_028311,5.1244693354340445
TEST_028312,5.305016990478377
TEST_028313,5.807766651859682
TEST_028314,5.5117397221291204
TEST_028315,4.812237189403371
TEST_028316,5.191519325423078
TEST_028317,5.285448381002449
TEST_028318,5.370745214979872
TEST_028319,5.347254416584301
TEST_028320,5.267970181272947
TEST_028321,5.25515521939765
TEST_028322,5.750659504274672
TEST_028323,5.283286422893198
TEST_028324,5.529864283218984
TEST_028325,21.349194804483272
TEST_028326,23.142778411673948
TEST_028327,23.48202330605832
TEST_028328,23.77015237714371
TEST_028329,23.427135470875314
TEST_028330,25.44225445940119
TEST_028331,22.977110386396895
TEST_028332,26.119251432060413
TEST_028333,25.606137947412698
TEST_028334,24.989968991523398
TEST_028335,26.80884736466959
TEST_028336,26.197559186867636
TEST_028337,25.176739136127757
TEST_028338,25.71382086099915
TEST_028339,25.76225782625387
TEST_028340,24.49782772993352
TEST_028341,24.620534131486654
TEST_028342,26.737364785028582
TEST_028343,25.440992505106863
TEST_028344,26.229755943496837
TEST_028345,23.110662854004303
TEST_028346,22.54746360187206
TEST_028347,19.773717556088396
TEST_028348,24.459866576630933
TEST_028349,24.5391951999786
TEST_028350,6.759989670010375
TEST_028351,8.081593544465084
TEST_028352,6.971404853413317
TEST_028353,7.30081697639437
TEST_028354,6.890623639244984
TEST_028355,5.9584561508109255
TEST_028356,6.590273719640658
TEST_028357,6.611570523425258
TEST_028358,6.833453733869259
TEST_028359,6.701393696837985
TEST_028360,7.076384196819129
TEST_028361,7.8323173506621595
TEST_028362,6.937122227216459
TEST_028363,6.854440052083828
TEST_028364,6.655656392621779
TEST_028365,6.677968884769749
TEST_028366,6.435226004976881
TEST_028367,6.518531179114055
TEST_028368,8.377428619382922
TEST_028369,7.012812526015184
TEST_028370,7.121742414356626
TEST_028371,7.389020664263712
TEST_028372,6.799475991474312
TEST_028373,6.483909260057433
TEST_028374,6.582788068349851
TEST_028375,43.067377866280665
TEST_028376,10.875352229002557
TEST_028377,23.288405843885123
TEST_028378,24.282711931141165
TEST_028379,23.694593373236682
TEST_028380,30.285753352534318
TEST_028381,31.45731256425027
TEST_028382,34.02521703978118
TEST_028383,26.94367742423513
TEST_028384,32.05213160529843
TEST_028385,25.52002452347594
TEST_028386,37.65035794836227
TEST_028387,42.52904462314088
TEST_028388,37.39243068861522
TEST_028389,41.27964200625388
TEST_028390,43.656915367745526
TEST_028391,38.3980301323452
TEST_028392,49.88940812643312
TEST_028393,51.2005697557167
TEST_028394,36.28275407929933
TEST_028395,52.205430525713034
TEST_028396,49.190618457633875
TEST_028397,50.65813717561692
TEST_028398,42.03107397440492
TEST_028399,53.485181316885495
TEST_028400,5.86661046746396
TEST_028401,8.083813393289043
TEST_028402,6.514186746455431
TEST_028403,9.394883490854097
TEST_028404,6.552908801561951
TEST_028405,7.136993301166691
TEST_028406,6.658512992909953
TEST_028407,6.118498723227996
TEST_028408,6.1541172663699
TEST_028409,5.995441227871287
TEST_028410,6.231413432311779
TEST_028411,6.1999730646744835
TEST_028412,7.05521580528903
TEST_028413,6.973815257075255
TEST_028414,6.091925568995258
TEST_028415,6.206121809363207
TEST_028416,5.727585308026134
TEST_028417,6.786054687736755
TEST_028418,6.374214673028633
TEST_028419,6.206126313020094
TEST_028420,5.908639123128868
TEST_028421,6.579658922453582
TEST_028422,5.917387549390387
TEST_028423,7.05613072935415
TEST_028424,7.285467664844003
TEST_028425,8.46325045745265
TEST_028426,14.926845300868163
TEST_028427,10.555803271343759
TEST_028428,7.7417991607801575
TEST_028429,9.425653344268156
TEST_028430,8.767360059356486
TEST_028431,14.185396025265831
TEST_028432,13.233274312542488
TEST_028433,10.594552328765047
TEST_028434,7.643321030926692
TEST_028435,12.906436250102693
TEST_028436,13.72291796548285
TEST_028437,11.199527908911241
TEST_028438,11.84098323389916
TEST_028439,9.880103624367967
TEST_028440,12.063164525150196
TEST_028441,12.22140811199649
TEST_028442,12.057554503861272
TEST_028443,8.148460806293903
TEST_028444,7.787819437194608
TEST_028445,8.719280248446196
TEST_028446,7.91069839800293
TEST_028447,11.037982988112965
TEST_028448,8.13281218261235
TEST_028449,7.678887651180472
TEST_028450,16.929986274141086
TEST_028451,16.36212225388407
TEST_028452,15.351300083828919
TEST_028453,20.346794510915167
TEST_028454,27.59310809558517
TEST_028455,31.63685853568896
TEST_028456,34.01751316530644
TEST_028457,32.870328006983755
TEST_028458,34.00303985516904
TEST_028459,35.527394939084644
TEST_028460,36.11963809145672
TEST_028461,36.089942539200166
TEST_028462,36.6608975068018
TEST_028463,37.349947905210485
TEST_028464,36.15055226096439
TEST_028465,36.607249153231436
TEST_028466,35.765627224529936
TEST_028467,36.83943020724193
TEST_028468,35.81705061478684
TEST_028469,35.79841003606228
TEST_028470,36.93375008621094
TEST_028471,35.57179484476645
TEST_028472,34.963811147291146
TEST_028473,35.77661966951871
TEST_028474,34.83720509295431
TEST_028475,3.806636957220862
TEST_028476,4.447812274669474
TEST_028477,3.686374838336948
TEST_028478,3.743899344121602
TEST_028479,3.762644580273126
TEST_028480,3.794651930070412
TEST_028481,3.5489098104957986
TEST_028482,3.7535052450436113
TEST_028483,3.8398469085266558
TEST_028484,3.7567584255720408
TEST_028485,3.6822450132050406
TEST_028486,3.5684602798604663
TEST_028487,3.715895481422349
TEST_028488,3.7150781417174636
TEST_028489,3.720383874011754
TEST_028490,3.67487612070246
TEST_028491,3.714754204009389
TEST_028492,3.773702633479618
TEST_028493,3.8578632504313286
TEST_028494,3.8227573550573903
TEST_028495,3.716307160189694
TEST_028496,3.7422017593439754
TEST_028497,3.7861300961604414
TEST_028498,3.836348963110859
TEST_028499,3.759413863329067
TEST_028500,20.368110849394803
TEST_028501,29.769039750680804
TEST_028502,27.86279462818913
TEST_028503,36.14742290848259
TEST_028504,38.67721159876803
TEST_028505,39.329317832214706
TEST_028506,41.64014194391916
TEST_028507,41.39790412894797
TEST_028508,40.74166233402566
TEST_028509,42.76442217042273
TEST_028510,41.34731716377638
TEST_028511,43.02754067411907
TEST_028512,41.63681492058397
TEST_028513,41.00079158608895
TEST_028514,42.75170881357174
TEST_028515,40.41044367973351
TEST_028516,42.22810215853664
TEST_028517,40.797981566601024
TEST_028518,41.8987609385925
TEST_028519,41.32181480543677
TEST_028520,41.49041516809959
TEST_028521,41.79869186910868
TEST_028522,42.17929938376594
TEST_028523,42.23474413795293
TEST_028524,40.60275572691445
TEST_028525,5.114698664508801
TEST_028526,8.409503344826138
TEST_028527,6.151118790677203
TEST_028528,4.810357875361391
TEST_028529,5.821398201182005
TEST_028530,4.800165319713698
TEST_028531,4.029794300394945
TEST_028532,5.975761761857764
TEST_028533,5.804074523464002
TEST_028534,8.580472511944171
TEST_028535,5.474359299507566
TEST_028536,5.451462413330698
TEST_028537,5.174677486364662
TEST_028538,4.247567915963049
TEST_028539,4.259698322831136
TEST_028540,4.605883822789016
TEST_028541,5.826361983134271
TEST_028542,5.912529682527217
TEST_028543,6.41806163022261
TEST_028544,5.901369248771802
TEST_028545,7.939180501541417
TEST_028546,7.139982740443758
TEST_028547,4.471118859640293
TEST_028548,4.798492235621452
TEST_028549,5.862097797646706
TEST_028550,7.518053980984106
TEST_028551,8.98582387251043
TEST_028552,8.50390353708685
TEST_028553,6.467984139722262
TEST_028554,7.311090057385671
TEST_028555,10.886938536379102
TEST_028556,8.654441888116109
TEST_028557,6.519864211893175
TEST_028558,10.201276780356846
TEST_028559,9.804613764655237
TEST_028560,9.116627024329485
TEST_028561,6.271064124772194
TEST_028562,7.9330382622798385
TEST_028563,9.234602660638199
TEST_028564,8.149153532149128
TEST_028565,6.465438823747758
TEST_028566,7.383889531849581
TEST_028567,10.773087979623059
TEST_028568,6.833750968538476
TEST_028569,6.832019256791125
TEST_028570,9.808963022595726
TEST_028571,13.889802855473398
TEST_028572,8.31817631331134
TEST_028573,6.427832948058035
TEST_028574,10.394708611729994
TEST_028575,16.893354601581827
TEST_028576,14.229418128697066
TEST_028577,12.896092630310168
TEST_028578,12.999491852266464
TEST_028579,12.819203640626327
TEST_028580,15.872923622534284
TEST_028581,14.727605516315311
TEST_028582,14.035735243847277
TEST_028583,12.914236433639239
TEST_028584,16.39813508027257
TEST_028585,14.12702757479022
TEST_028586,10.119316379271293
TEST_028587,17.872347917303184
TEST_028588,20.946373583954397
TEST_028589,17.372573253510314
TEST_028590,14.684294907057117
TEST_028591,14.265616489787151
TEST_028592,17.49621480716377
TEST_028593,17.78347281509338
TEST_028594,10.465721997846122
TEST_028595,15.455263381616188
TEST_028596,17.598460890699588
TEST_028597,15.927744480316019
TEST_028598,13.198272656599062
TEST_028599,15.255992400767536
TEST_028600,10.709271643561284
TEST_028601,44.5148610952954
TEST_028602,23.520936119525796
TEST_028603,21.422482908572682
TEST_028604,22.51824409227299
TEST_028605,22.250480176259867
TEST_028606,25.279688591733063
TEST_028607,41.06332849315966
TEST_028608,33.58811761808025
TEST_028609,33.250800351589845
TEST_028610,39.491651302415036
TEST_028611,45.24704875540651
TEST_028612,39.27989492301561
TEST_028613,32.614381415358785
TEST_028614,41.47189319242149
TEST_028615,42.900963278721854
TEST_028616,38.11900223047958
TEST_028617,45.8757928031469
TEST_028618,47.16873500297868
TEST_028619,37.79516898591049
TEST_028620,49.250859124670804
TEST_028621,47.95055727854848
TEST_028622,48.16449157000409
TEST_028623,49.61348551848935
TEST_028624,45.14230281204241
TEST_028625,11.62471560358894
TEST_028626,16.69106473493234
TEST_028627,21.14251905095944
TEST_028628,35.02035996269224
TEST_028629,35.75434114766066
TEST_028630,39.129602610846916
TEST_028631,39.43580909058932
TEST_028632,38.3326997827241
TEST_028633,39.576027307186
TEST_028634,39.29291721365308
TEST_028635,37.860370631141315
TEST_028636,37.24344547893253
TEST_028637,37.65296429410491
TEST_028638,37.43068825221301
TEST_028639,38.71988260957656
TEST_028640,38.04218368187167
TEST_028641,38.89430339317088
TEST_028642,38.8091329952395
TEST_028643,38.90990505063571
TEST_028644,40.395442704635585
TEST_028645,37.54756155248614
TEST_028646,39.05418103756247
TEST_028647,37.87948216928655
TEST_028648,39.708269503481375
TEST_028649,39.16863330414538
TEST_028650,10.787628768251313
TEST_028651,17.828906081620318
TEST_028652,20.148999622783485
TEST_028653,26.56084266747887
TEST_028654,31.867455466914613
TEST_028655,31.58188767072038
TEST_028656,32.349207183767476
TEST_028657,33.03934544319909
TEST_028658,33.99441139298592
TEST_028659,32.26296938378544
TEST_028660,33.1543440890819
TEST_028661,33.33175381410295
TEST_028662,32.59025480280256
TEST_028663,32.167697127585406
TEST_028664,33.3640833609743
TEST_028665,34.65800157154138
TEST_028666,32.294685175314214
TEST_028667,33.614176251772236
TEST_028668,33.27365042404865
TEST_028669,34.1967185953849
TEST_028670,33.36245146891921
TEST_028671,33.57428813234955
TEST_028672,33.195416413506884
TEST_028673,33.53740485873288
TEST_028674,31.059322655854444
TEST_028675,10.988729020604852
TEST_028676,9.873137095486516
TEST_028677,11.16935302812063
TEST_028678,9.71551305342762
TEST_028679,11.753976289780962
TEST_028680,10.852360162548052
TEST_028681,8.017004515263052
TEST_028682,10.866211050110714
TEST_028683,10.497403196005012
TEST_028684,7.125872773150703
TEST_028685,8.826530154732337
TEST_028686,10.632296607408884
TEST_028687,11.97848701490321
TEST_028688,10.344084703787319
TEST_028689,10.94674685865729
TEST_028690,8.090190108181075
TEST_028691,8.184089338401906
TEST_028692,8.485939523923859
TEST_028693,10.268032436431156
TEST_028694,13.790389403278446
TEST_028695,10.558183409588738
TEST_028696,11.370970985072645
TEST_028697,11.971506109570262
TEST_028698,7.931006618194358
TEST_028699,11.51689459870072
TEST_028700,4.5092651169835225
TEST_028701,4.649915547015489
TEST_028702,4.523592194708488
TEST_028703,4.618522456848282
TEST_028704,4.670116759510135
TEST_028705,4.561611613103256
TEST_028706,4.433363402068976
TEST_028707,4.345475730186532
TEST_028708,4.465874438553796
TEST_028709,4.489912272520706
TEST_028710,4.614469035123659
TEST_028711,4.427193097408222
TEST_028712,4.538051257825681
TEST_028713,4.350174582722153
TEST_028714,4.327264857670918
TEST_028715,4.510648418396391
TEST_028716,4.5769184259352
TEST_028717,4.5710594967649385
TEST_028718,4.4621966392435715
TEST_028719,4.202087472088319
TEST_028720,4.71401866903598
TEST_028721,4.522412628770698
TEST_028722,4.530279640522132
TEST_028723,4.645096387575319
TEST_028724,4.611719077717115
TEST_028725,7.845530278746155
TEST_028726,29.145890011860434
TEST_028727,5.062895702078464
TEST_028728,11.914180652461653
TEST_028729,16.09837273501828
TEST_028730,2.9991573434592596
TEST_028731,7.530919872145244
TEST_028732,8.145461792161584
TEST_028733,19.327110432972326
TEST_028734,13.611664507388104
TEST_028735,24.18015044159892
TEST_028736,29.204364951357938
TEST_028737,34.91245468583006
TEST_028738,22.722128625772392
