ID,avg_delay_minutes_next_30m
TEST_021513,15.35990962839465
TEST_021514,15.291407251280967
TEST_021515,14.789381689273739
TEST_021516,15.101009592023411
TEST_021517,14.554388629242123
TEST_021518,14.359999867445108
TEST_021519,15.138863224186737
TEST_021520,14.194033297229918
TEST_021521,14.906307095709932
TEST_021522,14.947064496818333
TEST_021523,13.893948000300401
TEST_021524,14.335000053778916
TEST_021525,4.058187860126508
TEST_021526,3.6133877800942797
TEST_021527,4.191953486018269
TEST_021528,4.174356726350015
TEST_021529,4.001976664669783
TEST_021530,3.451344995404473
TEST_021531,3.4273163087376166
TEST_021532,3.2634486174632436
TEST_021533,3.612301337388703
TEST_021534,3.34970468875735
TEST_021535,3.5017101859310538
TEST_021536,4.096866819892955
TEST_021537,3.3617242535311016
TEST_021538,3.179019293042994
TEST_021539,3.9802169913136103
TEST_021540,4.065580548247747
TEST_021541,3.6745440481452016
TEST_021542,3.5786936475939606
TEST_021543,3.9750292107647756
TEST_021544,3.6329061450730085
TEST_021545,3.3159736745875854
TEST_021546,3.552527370070618
TEST_021547,3.7009381034995474
TEST_021548,3.650135593938034
TEST_021549,3.740445611624928
TEST_021550,14.232238076065485
TEST_021551,15.155076016250598
TEST_021552,17.578393774347894
TEST_021553,26.330864779134394
TEST_021554,27.467228717481774
TEST_021555,31.049717375981857
TEST_021556,31.147688844622284
TEST_021557,31.29994276841664
TEST_021558,30.894908622563122
TEST_021559,31.39038625616129
TEST_021560,33.193124351089885
TEST_021561,33.054521512197724
TEST_021562,32.43700910928057
TEST_021563,33.03538224246033
TEST_021564,32.29346966212934
TEST_021565,32.685481672472484
TEST_021566,31.157323409385494
TEST_021567,32.3670877756161
TEST_021568,32.06144731013286
TEST_021569,31.717257512192724
TEST_021570,32.53105941783508
TEST_021571,33.27283420624876
TEST_021572,32.47608940915003
TEST_021573,30.477765032476366
TEST_021574,33.02173712020461
TEST_021575,0.8994003056019589
TEST_021576,0.8915262420688153
TEST_021577,0.819152602029249
TEST_021578,0.8426400847282093
TEST_021579,0.8169340530568457
TEST_021580,0.831741111762187
TEST_021581,0.8041884964986558
TEST_021582,0.9034460010567139
TEST_021583,0.8518349766097024
TEST_021584,0.9203166010925217
TEST_021585,0.8544859679516017
TEST_021586,0.9542279812975967
TEST_021587,0.8351713149651574
TEST_021588,0.8322775194049475
TEST_021589,0.8418173111942384
TEST_021590,0.8659012032041501
TEST_021591,0.8361039955939906
TEST_021592,0.8695116364743241
TEST_021593,0.8535436262591686
TEST_021594,0.8423568321582645
TEST_021595,0.8218080739044735
TEST_021596,0.8710994340735536
TEST_021597,0.86431553801119
TEST_021598,0.8719326679109167
TEST_021599,0.8095438798519522
TEST_021600,9.343250336847573
TEST_021601,10.306046793967884
TEST_021602,9.665233707741809
TEST_021603,9.239004151509516
TEST_021604,9.269301678629628
TEST_021605,9.931715625292558
TEST_021606,9.875238398889046
TEST_021607,9.838041752292169
TEST_021608,9.899764688276193
TEST_021609,9.029818467325697
TEST_021610,9.387441896890277
TEST_021611,10.576302663979613
TEST_021612,10.413920042217171
TEST_021613,9.790078244545015
TEST_021614,9.1729578081005
TEST_021615,9.155060505422487
TEST_021616,9.978871331199146
TEST_021617,9.822067246611159
TEST_021618,9.144162121148973
TEST_021619,9.064537231416255
TEST_021620,10.100644020590599
TEST_021621,10.410589942260618
TEST_021622,10.208270784592054
TEST_021623,9.862266583466536
TEST_021624,9.914627097051016
TEST_021625,10.261187241991033
TEST_021626,10.008153775473941
TEST_021627,10.51286587207946
TEST_021628,12.489825947541128
TEST_021629,12.5219747834449
TEST_021630,10.68976928475002
TEST_021631,10.231499185166747
TEST_021632,10.314411425547437
TEST_021633,10.304046841038224
TEST_021634,10.650656454653218
TEST_021635,10.801388692124029
TEST_021636,10.905543600500234
TEST_021637,10.70473138080116
TEST_021638,16.42144331488771
TEST_021639,20.34802915413267
TEST_021640,30.694554379832198
TEST_021641,31.84329758350589
TEST_021642,32.26594817734749
TEST_021643,33.06124634470016
TEST_021644,33.36637675377956
TEST_021645,33.38605312071677
TEST_021646,33.51983544506458
TEST_021647,31.764031698175486
TEST_021648,33.287339671450674
TEST_021649,33.630720215311186
TEST_021650,16.488720331059078
TEST_021651,28.681028943290414
TEST_021652,28.27911125986666
TEST_021653,30.74370926295429
TEST_021654,30.437397998948885
TEST_021655,31.169209881754306
TEST_021656,31.51445182262366
TEST_021657,31.760137333884046
TEST_021658,31.4134534581813
TEST_021659,31.02183952467861
TEST_021660,31.424836510197554
TEST_021661,31.071363568150797
TEST_021662,31.163525307429207
TEST_021663,30.562847629379636
TEST_021664,29.030293501266826
TEST_021665,31.267232048197574
TEST_021666,31.413621285960755
TEST_021667,31.046252740858066
TEST_021668,31.244929654880597
TEST_021669,31.418566485579404
TEST_021670,31.1061204017232
TEST_021671,31.275957702176346
TEST_021672,30.935384758113152
TEST_021673,29.825000098309605
TEST_021674,30.86197377030072
TEST_021675,6.546370094589945
TEST_021676,6.575533744412852
TEST_021677,7.112553083690162
TEST_021678,7.193921276374689
TEST_021679,6.559661622647587
TEST_021680,7.156556666875279
TEST_021681,7.277822254024049
TEST_021682,6.539209948332549
TEST_021683,6.72330884051729
TEST_021684,6.747219272783
TEST_021685,6.702659451299097
TEST_021686,7.4708204991896325
TEST_021687,6.551704128234958
TEST_021688,7.159014725277353
TEST_021689,7.013822171080886
TEST_021690,6.5775697203386825
TEST_021691,7.088600478355673
TEST_021692,6.4833342362570825
TEST_021693,6.61434559072401
TEST_021694,6.926251843628744
TEST_021695,6.674108995553386
TEST_021696,6.65825664232979
TEST_021697,6.664733221047234
TEST_021698,6.734156826693365
TEST_021699,7.456305410916743
TEST_021700,4.0055615177164965
TEST_021701,4.094730085110295
TEST_021702,5.5332535504682525
TEST_021703,2.9223749691893692
TEST_021704,3.679760294622133
TEST_021705,4.000275154052716
TEST_021706,6.039812672004881
TEST_021707,5.571516277803153
TEST_021708,4.214116392586897
TEST_021709,3.937682740421386
TEST_021710,4.214579916147573
TEST_021711,3.791234711839949
TEST_021712,3.5743514045257996
TEST_021713,3.8175105140377115
TEST_021714,3.8049541755540983
TEST_021715,3.7616476581870204
TEST_021716,3.7817813293443985
TEST_021717,3.432520709551804
TEST_021718,3.686612243590264
TEST_021719,3.3296789569228094
TEST_021720,3.4955128917241294
TEST_021721,3.5742182484455975
TEST_021722,3.8496254569007204
TEST_021723,3.650246369432227
TEST_021724,3.8977839819915023
TEST_021725,16.73181143274053
TEST_021726,24.822273562681822
TEST_021727,19.4638158281326
TEST_021728,15.841076683307051
TEST_021729,17.030000275203093
TEST_021730,16.990767021900595
TEST_021731,17.043360683317616
TEST_021732,17.220691648254213
TEST_021733,15.443184464857325
TEST_021734,22.048105139099064
TEST_021735,22.309901517145967
TEST_021736,23.862997610394373
TEST_021737,21.24264720840238
TEST_021738,31.708441326367897
TEST_021739,31.49236690693549
TEST_021740,31.739500226956114
TEST_021741,30.77924333042229
TEST_021742,28.660894886135402
TEST_021743,30.55037753837216
TEST_021744,35.35980520443107
TEST_021745,35.832818485538226
TEST_021746,36.33205982693765
TEST_021747,32.8952001692664
TEST_021748,34.793853349365946
TEST_021749,33.27520457728092
TEST_021750,16.238016728251043
TEST_021751,19.27483372008503
TEST_021752,31.94033563270172
TEST_021753,30.889469316662993
TEST_021754,35.50794875719852
TEST_021755,35.79297623246615
TEST_021756,35.7850608659071
TEST_021757,34.70818417187571
TEST_021758,34.66229937568487
TEST_021759,34.63201221834806
TEST_021760,35.01177141072093
TEST_021761,34.079505077763976
TEST_021762,34.961065613393274
TEST_021763,35.18080773359961
TEST_021764,34.1923188062679
TEST_021765,35.49477046432287
TEST_021766,35.833440508126344
TEST_021767,35.86487542400806
TEST_021768,34.78492368887429
TEST_021769,35.44003665924616
TEST_021770,34.77110504814897
TEST_021771,35.11520252601093
TEST_021772,35.56505689001433
TEST_021773,35.538280946016386
TEST_021774,35.26341587390808
TEST_021775,23.39591849400664
TEST_021776,28.758044647602564
TEST_021777,30.318988023826694
TEST_021778,32.01419370327154
TEST_021779,32.333917339210416
TEST_021780,31.68246319308727
TEST_021781,31.23834596627715
TEST_021782,31.39697481773343
TEST_021783,31.458269639651924
TEST_021784,30.760003410833313
TEST_021785,30.649789055904023
TEST_021786,30.781729982982608
TEST_021787,30.98039953419627
TEST_021788,31.435400298079102
TEST_021789,31.960684016395017
TEST_021790,31.156953960211563
TEST_021791,31.40313551566797
TEST_021792,28.569739831390848
TEST_021793,25.514217276940983
TEST_021794,28.096446725744187
TEST_021795,30.931751291696497
TEST_021796,31.76816688510926
TEST_021797,31.436113662861196
TEST_021798,31.380505548834474
TEST_021799,31.57003016888296
TEST_021800,13.129666456036212
TEST_021801,13.9172230779643
TEST_021802,8.855932984359413
TEST_021803,9.239692529370188
TEST_021804,9.647308913009015
TEST_021805,11.54776712266655
TEST_021806,14.720275725685386
TEST_021807,14.30389938133695
TEST_021808,9.749776529229402
TEST_021809,14.54118191675278
TEST_021810,9.453372006663663
TEST_021811,7.785390266395776
TEST_021812,9.134156850236783
TEST_021813,16.12522483960078
TEST_021814,17.195636934868453
TEST_021815,13.897530112521762
TEST_021816,8.036451379506994
TEST_021817,8.034085221165066
TEST_021818,9.46336258334659
TEST_021819,15.515504341398792
TEST_021820,14.469563285701936
TEST_021821,10.33515796112788
TEST_021822,8.998196545302989
TEST_021823,8.275401950527046
TEST_021824,12.298181585980672
TEST_021825,6.401664186928695
TEST_021826,6.127695805839517
TEST_021827,5.99737890202566
TEST_021828,6.084746286986536
TEST_021829,6.091859205302428
TEST_021830,5.959893546725973
TEST_021831,6.176379296083371
TEST_021832,6.02004066851498
TEST_021833,6.04172692548592
TEST_021834,6.108202079014689
TEST_021835,6.006300692753223
TEST_021836,6.316426155799872
TEST_021837,6.132612682685376
TEST_021838,5.9508053292237015
TEST_021839,6.09535116985724
TEST_021840,6.17000742538384
TEST_021841,6.146786665099708
TEST_021842,5.946306008336901
TEST_021843,6.120203934105365
TEST_021844,6.0645773432924965
TEST_021845,6.067379778742736
TEST_021846,6.057754615664
TEST_021847,6.097568001493315
TEST_021848,6.087440079296779
TEST_021849,6.119128227987012
TEST_021850,8.364842686788986
TEST_021851,8.76448114934648
TEST_021852,9.425720680028569
TEST_021853,9.083190770220833
TEST_021854,7.561104663757519
TEST_021855,7.293751614507329
TEST_021856,7.602392887491832
TEST_021857,7.605075714005366
TEST_021858,8.964478342274473
TEST_021859,10.322419386466006
TEST_021860,10.414105013183725
TEST_021861,8.744895156039382
TEST_021862,7.115133437864766
TEST_021863,7.688754007786577
TEST_021864,7.329598988954156
TEST_021865,11.881681595954928
TEST_021866,9.061175557223244
TEST_021867,9.85137180018346
TEST_021868,7.22638990102961
TEST_021869,7.435936519290175
TEST_021870,7.481334183438882
TEST_021871,7.100141214839808
TEST_021872,12.350776885538952
TEST_021873,14.666319014624582
TEST_021874,9.146868242633358
TEST_021875,12.4122971253686
TEST_021876,12.5193947367358
TEST_021877,27.351852118115993
TEST_021878,30.889430623036688
TEST_021879,31.404217871782
TEST_021880,31.203019842427576
TEST_021881,32.663641947594165
TEST_021882,32.32513399485741
TEST_021883,32.36540275453575
TEST_021884,32.32457967451407
TEST_021885,31.43782134914662
TEST_021886,31.687611031066396
TEST_021887,31.580994851794742
TEST_021888,32.03119136407517
TEST_021889,32.1948494797438
TEST_021890,32.04092681127222
TEST_021891,31.3676335400834
TEST_021892,31.53770752596232
TEST_021893,31.52162257854289
TEST_021894,31.145481426175404
TEST_021895,33.669963809702566
TEST_021896,33.02003636057904
TEST_021897,33.51206803272303
TEST_021898,32.45318021674118
TEST_021899,33.45947450776894
TEST_021900,18.177366810511977
TEST_021901,26.481212621153116
TEST_021902,29.798997445776322
TEST_021903,26.861444311423693
TEST_021904,34.227722485044325
TEST_021905,35.1150388384335
TEST_021906,35.27505846996828
TEST_021907,35.614875916819145
TEST_021908,36.51126008572454
TEST_021909,35.348593409262484
TEST_021910,35.667273179912335
TEST_021911,35.18080935549584
TEST_021912,34.986529270469816
TEST_021913,33.94301810104432
TEST_021914,35.13970083877211
TEST_021915,33.23293724153974
TEST_021916,36.313772478901036
TEST_021917,36.95101519502417
TEST_021918,36.90446428577391
TEST_021919,36.23367014732051
TEST_021920,36.9047187909985
TEST_021921,35.90233469018363
TEST_021922,37.10409968057908
TEST_021923,35.81536754994791
TEST_021924,34.982224358775554
TEST_021925,14.268371584445365
TEST_021926,15.638198822121652
TEST_021927,14.872881072794392
TEST_021928,14.698031654939822
TEST_021929,15.912800886916104
TEST_021930,15.63900519061778
TEST_021931,14.647370999398932
TEST_021932,14.640757856221404
TEST_021933,15.967002620229074
TEST_021934,15.40884628465379
TEST_021935,14.106955818674757
TEST_021936,14.875855249724257
TEST_021937,15.94663526036451
TEST_021938,16.224690637256415
TEST_021939,15.138503097276507
TEST_021940,13.819070472587404
TEST_021941,14.658952267132406
TEST_021942,15.265033401242466
TEST_021943,16.809887484483053
TEST_021944,14.158462279121114
TEST_021945,15.744125578717007
TEST_021946,15.706532926260858
TEST_021947,15.065762452316719
TEST_021948,16.485543590980463
TEST_021949,15.364018961601746
TEST_021950,7.9868900891068035
TEST_021951,10.582984398232721
TEST_021952,9.103480519688667
TEST_021953,8.52831478226225
TEST_021954,11.63210824263118
TEST_021955,10.287450006858414
TEST_021956,8.08654081992933
TEST_021957,13.782046729705653
TEST_021958,7.337454904662063
TEST_021959,7.109627527555376
TEST_021960,8.45390290699561
TEST_021961,12.474491368971263
TEST_021962,13.233888623643411
TEST_021963,9.344713108290065
TEST_021964,9.743367858449401
TEST_021965,11.012763649724512
TEST_021966,10.271458402102814
TEST_021967,8.26129448054872
TEST_021968,7.833611418566988
TEST_021969,9.729192878777166
TEST_021970,8.124402686776397
TEST_021971,13.564837540936269
TEST_021972,8.65824697114609
TEST_021973,8.240308022345836
TEST_021974,7.555328420093383
TEST_021975,7.0000835240352695
TEST_021976,7.314060926648438
TEST_021977,7.488450607573734
TEST_021978,6.948397305096343
TEST_021979,8.135906188736174
TEST_021980,7.598443601785045
TEST_021981,7.46616592175822
TEST_021982,7.059185321771549
TEST_021983,7.8349733000764425
TEST_021984,7.568928303083863
TEST_021985,7.0278533010043684
TEST_021986,7.5562433792325185
TEST_021987,6.927605842580994
TEST_021988,9.176963124859599
TEST_021989,7.548020930082401
TEST_021990,7.231162704939443
TEST_021991,7.56449160813949
TEST_021992,7.4816800817224935
TEST_021993,7.188501938282216
TEST_021994,7.829787363622977
TEST_021995,7.805770159160276
TEST_021996,7.618664054991361
TEST_021997,7.746913586363233
TEST_021998,7.452956875916652
TEST_021999,7.886929634796651
TEST_022000,2.789897146541874
TEST_022001,2.6919070308022657
TEST_022002,2.7641186405639795
TEST_022003,2.773047632619746
TEST_022004,2.805351446024928
TEST_022005,2.8036309984289067
TEST_022006,2.6185456093523327
TEST_022007,2.754916635639506
TEST_022008,3.9475044879011505
TEST_022009,2.6253536007929865
TEST_022010,2.7697550879841786
TEST_022011,3.924091130657171
TEST_022012,2.663738866296535
TEST_022013,2.7776174747939764
TEST_022014,2.7719637572280527
TEST_022015,2.7675837304893642
TEST_022016,2.775687719684022
TEST_022017,2.7603594971273315
TEST_022018,2.7600799642223848
TEST_022019,2.739612532342196
TEST_022020,2.7081476161193696
TEST_022021,2.792311331738908
TEST_022022,2.791777451393482
TEST_022023,2.6420802153975402
TEST_022024,2.776892915083603
TEST_022025,3.6772588534157054
TEST_022026,3.5447057884816204
TEST_022027,3.630197870529976
TEST_022028,4.12362800672811
TEST_022029,3.6538269188201125
TEST_022030,3.6586191433885404
TEST_022031,3.9112632243527603
TEST_022032,3.515750510463353
TEST_022033,4.102540900876145
TEST_022034,3.6393725291568852
TEST_022035,3.6557426315847636
TEST_022036,3.6546158941005187
TEST_022037,3.6719181490043558
TEST_022038,3.6712006696459363
TEST_022039,3.618357001968584
TEST_022040,3.663144301142007
TEST_022041,3.4302496770085384
TEST_022042,3.6557670187075555
TEST_022043,3.4574384651392283
TEST_022044,3.6546464242358803
TEST_022045,3.6996135037810736
TEST_022046,3.6279249744274984
TEST_022047,3.7399095765997896
TEST_022048,4.111298725193845
TEST_022049,3.545875678991275
TEST_022050,17.184117260326275
TEST_022051,22.12216034398384
TEST_022052,25.923886391671726
TEST_022053,31.93113751188969
TEST_022054,34.179114195307065
TEST_022055,34.591748374005434
TEST_022056,34.206065189083766
TEST_022057,34.64878743729847
TEST_022058,33.70324426160109
TEST_022059,35.14326214881597
TEST_022060,34.62404645411343
TEST_022061,33.77859515002431
TEST_022062,34.24116011371943
TEST_022063,34.931815403937925
TEST_022064,34.524709077425904
TEST_022065,35.4363239041125
TEST_022066,34.5394695606158
TEST_022067,34.67671809200426
TEST_022068,34.87311307913819
TEST_022069,34.82041409395166
TEST_022070,33.967399702825446
TEST_022071,34.65676505110799
TEST_022072,34.100406757751465
TEST_022073,34.46529473648669
TEST_022074,34.27276964134326
TEST_022075,3.7875246634274538
TEST_022076,4.1378956060028145
TEST_022077,4.154842253372606
TEST_022078,4.2302376845247665
TEST_022079,4.163321113885258
TEST_022080,3.818785498054731
TEST_022081,3.784883970099478
TEST_022082,3.7922031399535694
TEST_022083,4.10622671140695
TEST_022084,4.099898896184724
TEST_022085,4.115247965447295
TEST_022086,4.173373339498559
TEST_022087,3.832804582534234
TEST_022088,4.148134751116033
TEST_022089,4.225669734725818
TEST_022090,4.1580101095297906
TEST_022091,4.104142647527848
TEST_022092,3.858304703912961
TEST_022093,4.086639732250887
TEST_022094,4.119713842095542
TEST_022095,4.106466282169427
TEST_022096,4.143279037009656
TEST_022097,4.157386118116698
TEST_022098,4.151558930231056
TEST_022099,4.169678401231441
TEST_022100,12.668026281733612
TEST_022101,13.597318637910899
TEST_022102,16.77364665564878
TEST_022103,18.221450734219918
TEST_022104,16.02547660896339
TEST_022105,16.13375308618255
TEST_022106,17.68457795357881
TEST_022107,14.258742549809599
TEST_022108,14.662843504180916
TEST_022109,14.766663766692892
TEST_022110,14.218103528349598
TEST_022111,15.057974671654856
TEST_022112,15.845378749362402
TEST_022113,19.272219932757753
TEST_022114,19.15471491705293
TEST_022115,17.690107166602868
TEST_022116,17.120841492024173
TEST_022117,17.07519809304752
TEST_022118,14.506554013992979
TEST_022119,15.676495417044402
TEST_022120,17.214972380717697
TEST_022121,17.0674909115691
TEST_022122,17.271432894587665
TEST_022123,17.74746787242384
TEST_022124,17.11280371318626
TEST_022125,4.6760321222392935
TEST_022126,2.461888908478816
TEST_022127,15.135045849642598
TEST_022128,7.413261747156348
TEST_022129,17.086465155396034
TEST_022130,15.624087687648583
TEST_022131,37.139022625597306
TEST_022132,38.431652959894045
TEST_022133,40.346508656559095
TEST_022134,37.67171000338984
TEST_022135,24.52384330609565
TEST_022136,28.871212714805544
TEST_022137,42.748235870503954
TEST_022138,26.848996585093815
TEST_022139,24.48339299049184
TEST_022140,32.76852921208452
TEST_022141,43.85270199075276
TEST_022142,37.67990608482861
TEST_022143,42.60844805597613
TEST_022144,51.24059721963831
TEST_022145,45.402312797457014
TEST_022146,53.203485873224565
TEST_022147,40.3000888422559
TEST_022148,27.289808706929676
TEST_022149,28.018702746459663
TEST_022150,5.2652584800448645
TEST_022151,4.5721514469857585
TEST_022152,5.357307728321924
TEST_022153,5.901471074038093
TEST_022154,5.313212951041986
TEST_022155,5.31968359165917
TEST_022156,5.360602453357092
TEST_022157,4.608107261731736
TEST_022158,5.4061048778088345
TEST_022159,5.265189338802959
TEST_022160,5.255301473740207
TEST_022161,5.442233298931915
TEST_022162,5.525867249565869
TEST_022163,4.646011095073473
TEST_022164,5.300782570908808
TEST_022165,4.543161981977116
TEST_022166,5.51001951301695
TEST_022167,5.262448133233196
TEST_022168,5.314855327735616
TEST_022169,5.385238126675041
TEST_022170,5.330258125276644
TEST_022171,5.2875862186341065
TEST_022172,4.541877914636625
TEST_022173,5.3672498608917
TEST_022174,5.381960191534647
TEST_022175,5.308555160119188
TEST_022176,5.075866992935346
TEST_022177,4.527727948115413
TEST_022178,5.034722718014832
TEST_022179,3.2118648666387575
TEST_022180,4.409600201075512
TEST_022181,5.26916526715709
TEST_022182,4.259975388240907
TEST_022183,5.256786647281247
TEST_022184,5.269283049501169
TEST_022185,4.35133996134632
TEST_022186,4.6108220608338515
TEST_022187,4.781919235631808
TEST_022188,5.737826156857945
TEST_022189,4.56685473008427
TEST_022190,4.05070888916693
TEST_022191,3.7534119390787875
TEST_022192,4.778039184761908
TEST_022193,3.519421996433441
TEST_022194,4.206646155967766
TEST_022195,4.207414264088053
TEST_022196,4.824978463442101
TEST_022197,4.763808752953799
TEST_022198,3.5910684905443166
TEST_022199,4.450295206575632
TEST_022200,3.28519364700705
TEST_022201,42.43597736617483
TEST_022202,9.500305995820586
TEST_022203,6.843620194482943
TEST_022204,49.415985192991805
TEST_022205,26.141353302537595
TEST_022206,41.43277465256774
TEST_022207,39.529409366708606
TEST_022208,48.1699616013014
TEST_022209,38.961126695260816
TEST_022210,42.45830976755952
TEST_022211,46.56154546064623
TEST_022212,46.31233131194524
TEST_022213,48.16880622739888
TEST_022214,53.73434129775004
TEST_022215,46.71908806825334
TEST_022216,64.2530098320918
TEST_022217,62.95948898730027
TEST_022218,55.39802317757369
TEST_022219,59.219409675016095
TEST_022220,54.813006441708055
TEST_022221,54.052164380146245
TEST_022222,59.665879589437175
TEST_022223,57.196569407191305
TEST_022224,55.78066657172139
TEST_022225,3.9670920652848056
TEST_022226,3.821715592610544
TEST_022227,4.163396800132732
TEST_022228,4.321656622581286
TEST_022229,4.118312000723436
TEST_022230,4.029763792508206
TEST_022231,3.720010814018394
TEST_022232,4.069884532661506
TEST_022233,4.025892248274438
TEST_022234,4.0005650764055485
TEST_022235,3.9955184999831093
TEST_022236,4.005927145134485
TEST_022237,4.127363469314707
TEST_022238,4.198615818951083
TEST_022239,4.068556648038278
TEST_022240,3.9849566821944924
TEST_022241,3.994933727491299
TEST_022242,4.006174624301488
TEST_022243,3.9679856280619985
TEST_022244,4.009103425178164
TEST_022245,4.012931898994226
TEST_022246,3.8396338298627417
TEST_022247,4.024460573270863
TEST_022248,4.789296754995977
TEST_022249,4.094792317730415
TEST_022250,22.2470459020033
TEST_022251,24.01700309382236
TEST_022252,29.177175371048293
TEST_022253,34.47787254510474
TEST_022254,42.52520436446939
TEST_022255,34.64623060430959
TEST_022256,29.83878248691451
TEST_022257,35.752355087517834
TEST_022258,32.97718405672737
TEST_022259,38.395300419765476
TEST_022260,38.92995714878077
TEST_022261,35.434184134677345
TEST_022262,38.18759903547255
TEST_022263,38.91294470244468
TEST_022264,42.75727577077283
TEST_022265,46.17325828096265
TEST_022266,44.751732878065354
TEST_022267,39.71648248818913
TEST_022268,49.8796865301845
TEST_022269,40.12452951697348
TEST_022270,41.03701817745423
TEST_022271,38.15820388863779
TEST_022272,43.67647615219493
TEST_022273,52.88836145723185
TEST_022274,56.96712275972909
TEST_022275,5.476706420035902
TEST_022276,5.050052338860721
TEST_022277,5.72443235721177
TEST_022278,5.901732015313296
TEST_022279,5.002442725134853
TEST_022280,4.966735641832578
TEST_022281,5.048261057810501
TEST_022282,4.965342362407166
TEST_022283,5.028887650682461
TEST_022284,4.9201069489642695
TEST_022285,5.865189278897446
TEST_022286,5.239990729421168
TEST_022287,5.069004835199397
TEST_022288,5.256687875671078
TEST_022289,4.997949849658046
TEST_022290,4.936300770723777
TEST_022291,5.008629572523247
TEST_022292,5.153481940443593
TEST_022293,5.795791748013143
TEST_022294,5.2263892570604185
TEST_022295,5.088645386924785
TEST_022296,5.0091036158324895
TEST_022297,4.999615361910812
TEST_022298,4.9706439635259105
TEST_022299,4.992797474025769
TEST_022300,3.7534324169171343
TEST_022301,4.206976807153166
TEST_022302,4.383435621488056
TEST_022303,4.421743070694458
TEST_022304,4.225472129363317
TEST_022305,4.224673811053178
TEST_022306,4.251814575374866
TEST_022307,4.16613597174489
TEST_022308,4.2894353294063485
TEST_022309,4.161470417462678
TEST_022310,4.3875769035446925
TEST_022311,3.736175323368715
TEST_022312,4.584283082313558
TEST_022313,4.32670332514522
TEST_022314,4.525329634444077
TEST_022315,4.213220909172209
TEST_022316,4.186374595798591
TEST_022317,4.316911439438946
TEST_022318,4.198846580923571
TEST_022319,4.156817170641371
TEST_022320,4.356183357726169
TEST_022321,4.176865961631513
TEST_022322,4.22640978217854
TEST_022323,4.22254500601274
TEST_022324,3.8213149729908666
TEST_022325,23.94590523061481
TEST_022326,30.057831682883176
TEST_022327,33.37687292418626
TEST_022328,33.92337125430607
TEST_022329,33.79973627685912
TEST_022330,33.49846563788914
TEST_022331,33.4749752513255
TEST_022332,32.983220173981614
TEST_022333,33.05915790266929
TEST_022334,34.359650667331486
TEST_022335,34.68612979055409
TEST_022336,34.352938284072614
TEST_022337,34.3460679782115
TEST_022338,34.32307919186683
TEST_022339,34.16906370605132
TEST_022340,34.37831300576391
TEST_022341,34.36995148397862
TEST_022342,34.23968094536501
TEST_022343,34.36281251800233
TEST_022344,34.406620888538264
TEST_022345,34.1261932020398
TEST_022346,33.669465435268435
TEST_022347,33.66776195476772
TEST_022348,34.016853778630534
TEST_022349,34.70961128723184
TEST_022350,38.13927414307061
TEST_022351,31.575192559673706
TEST_022352,40.1972790798857
TEST_022353,34.767075103561346
TEST_022354,40.31433207670811
TEST_022355,40.78583358056425
TEST_022356,41.16109326295441
TEST_022357,40.35106867408565
TEST_022358,40.49876055595178
TEST_022359,40.11790750001332
TEST_022360,39.5722216949123
TEST_022361,39.93718152791048
TEST_022362,39.13559484304458
TEST_022363,39.433091098748115
TEST_022364,39.97873522057215
TEST_022365,41.483837051238226
TEST_022366,39.6300104370667
TEST_022367,38.6020765714309
TEST_022368,40.02079208427054
TEST_022369,32.33529381991601
TEST_022370,39.54812370080076
TEST_022371,40.52322831978687
TEST_022372,38.98397393441238
TEST_022373,38.501356950198584
TEST_022374,39.90956583043618
TEST_022375,24.363220105496247
TEST_022376,26.366256158335535
TEST_022377,31.822035896695596
TEST_022378,32.02807136197658
TEST_022379,32.75490910823282
TEST_022380,32.735551876820196
TEST_022381,32.36891775355355
TEST_022382,32.5447351552374
TEST_022383,31.766079419205496
TEST_022384,32.66491507628541
TEST_022385,32.14021698318906
TEST_022386,32.23061977494259
TEST_022387,32.74560066977973
TEST_022388,32.794529402730824
TEST_022389,32.86499133634563
TEST_022390,32.47549523050106
TEST_022391,32.612177636763676
TEST_022392,32.09850839180067
TEST_022393,32.962462294336255
TEST_022394,32.4626567140506
TEST_022395,32.375897896256326
TEST_022396,32.428352846213215
TEST_022397,32.129494776777975
TEST_022398,32.72696984045713
TEST_022399,32.67570199851846
TEST_022400,14.841045221112314
TEST_022401,14.42034942067985
TEST_022402,15.280951316119808
TEST_022403,24.64893710679664
TEST_022404,25.592827513657333
TEST_022405,26.898346787505318
TEST_022406,25.419303829071854
TEST_022407,21.11753767457924
TEST_022408,22.242945643099127
TEST_022409,21.40083268416356
TEST_022410,22.911462761010487
TEST_022411,26.644630833554995
TEST_022412,30.25028174604205
TEST_022413,35.870179207111185
TEST_022414,36.75073861533458
TEST_022415,36.85945173517774
TEST_022416,35.54740757956909
TEST_022417,36.47404069269422
TEST_022418,36.26394777874335
TEST_022419,35.17314061699669
TEST_022420,35.17422613827155
TEST_022421,35.62826502721456
TEST_022422,35.96636788006271
TEST_022423,35.732352495763664
TEST_022424,36.155802074031115
TEST_022425,21.411299419184296
TEST_022426,15.701407601156378
TEST_022427,15.21619569305331
TEST_022428,16.124485725831104
TEST_022429,17.784963763292502
TEST_022430,20.526987619315268
TEST_022431,23.382238085594388
TEST_022432,17.12639511937541
TEST_022433,17.41611280101985
TEST_022434,23.239588519400932
TEST_022435,24.79510190407388
TEST_022436,17.882245436695317
