ID,avg_delay_minutes_next_30m
TEST_027233,44.10018450788365
TEST_027234,39.26873587839443
TEST_027235,42.267592616902014
TEST_027236,42.097517166076614
TEST_027237,40.25786370078597
TEST_027238,42.07821065820093
TEST_027239,41.35199088868506
TEST_027240,41.55253897394779
TEST_027241,41.2881376315219
TEST_027242,42.87176895113031
TEST_027243,43.409054790968604
TEST_027244,41.47623194128045
TEST_027245,41.22540031096546
TEST_027246,41.14389573456662
TEST_027247,43.81220815839609
TEST_027248,41.73381633039994
TEST_027249,41.747895394070156
TEST_027250,10.9946685252418
TEST_027251,16.90315641930252
TEST_027252,23.534773619935713
TEST_027253,13.139709299908606
TEST_027254,18.358675711553186
TEST_027255,32.83557058190002
TEST_027256,34.79884998746189
TEST_027257,35.75588944988123
TEST_027258,34.40313712986544
TEST_027259,37.335331329307074
TEST_027260,36.51836700979952
TEST_027261,39.707798046520765
TEST_027262,38.15321264849871
TEST_027263,39.0947865034017
TEST_027264,38.97560623908449
TEST_027265,38.86014115087273
TEST_027266,40.32461295831193
TEST_027267,40.51756396965021
TEST_027268,38.782197554994745
TEST_027269,39.50077862961918
TEST_027270,39.271044791158616
TEST_027271,38.67173696806795
TEST_027272,38.625367113311725
TEST_027273,39.71163245811259
TEST_027274,39.98353746268464
TEST_027275,5.168305900929578
TEST_027276,4.365999769024805
TEST_027277,4.359509301076581
TEST_027278,5.010629175599547
TEST_027279,5.28228222661563
TEST_027280,4.678188750414654
TEST_027281,4.50370281590595
TEST_027282,4.326476024955159
TEST_027283,5.304308666251874
TEST_027284,4.189334902331903
TEST_027285,5.303841484682399
TEST_027286,5.2714630375169715
TEST_027287,4.496934084043122
TEST_027288,5.295044789184001
TEST_027289,3.9305058393828056
TEST_027290,5.554716272500231
TEST_027291,4.2794678912561945
TEST_027292,4.292685166574109
TEST_027293,4.68127847920746
TEST_027294,5.207085986659597
TEST_027295,5.190112031146102
TEST_027296,4.13527201344546
TEST_027297,5.503368699837278
TEST_027298,4.5393421543585974
TEST_027299,5.229627139270998
TEST_027300,27.53127810653376
TEST_027301,37.52360432176436
TEST_027302,24.70184416993218
TEST_027303,54.27679472762083
TEST_027304,22.87061991066893
TEST_027305,48.380910745951816
TEST_027306,33.695287838171794
TEST_027307,37.0692550545706
TEST_027308,25.02972430979218
TEST_027309,35.91158620513027
TEST_027310,24.67352002299143
TEST_027311,39.51522729894266
TEST_027312,42.98251684836076
TEST_027313,41.789539000837586
TEST_027314,45.928095444514256
TEST_027315,52.02465203502511
TEST_027316,46.665409816746305
TEST_027317,39.02412769376128
TEST_027318,37.98848142056443
TEST_027319,40.12196611849238
TEST_027320,40.27303765711088
TEST_027321,38.596353520461975
TEST_027322,33.555815974774966
TEST_027323,43.33946402281254
TEST_027324,58.2550132821804
TEST_027325,5.502010849694062
TEST_027326,5.590808764033629
TEST_027327,5.991688559155175
TEST_027328,5.177868925475312
TEST_027329,5.946877508594036
TEST_027330,6.634849373311313
TEST_027331,6.128311397320047
TEST_027332,5.404905633745984
TEST_027333,5.629528849265537
TEST_027334,5.618686751706004
TEST_027335,5.512408252078951
TEST_027336,5.92474616288997
TEST_027337,5.39953857611075
TEST_027338,6.095209046332402
TEST_027339,6.607343962404128
TEST_027340,5.590586258928259
TEST_027341,5.625425339807359
TEST_027342,7.871907055821066
TEST_027343,5.212735439374018
TEST_027344,6.350367005718768
TEST_027345,8.864276185447066
TEST_027346,7.604348297880881
TEST_027347,17.436545927392086
TEST_027348,9.975338544481795
TEST_027349,7.128892643298757
TEST_027350,4.255127579704917
TEST_027351,4.511036528065731
TEST_027352,3.45050867149747
TEST_027353,4.252665445786351
TEST_027354,4.113558041471663
TEST_027355,4.191089325821609
TEST_027356,4.367247303987231
TEST_027357,4.224726401200757
TEST_027358,4.533529194416739
TEST_027359,4.185313216663021
TEST_027360,4.557228032919084
TEST_027361,4.164180801170481
TEST_027362,4.210589404015058
TEST_027363,4.329934332399866
TEST_027364,4.114883557876596
TEST_027365,4.3008003003466895
TEST_027366,4.271246614741617
TEST_027367,4.24950220153146
TEST_027368,4.006483863945657
TEST_027369,4.4658485098609315
TEST_027370,3.904721323621334
TEST_027371,4.9337274664846555
TEST_027372,4.892767081433602
TEST_027373,5.219475124867448
TEST_027374,3.806623161880744
TEST_027375,6.888625243259644
TEST_027376,13.48273853436758
TEST_027377,10.016469901546502
TEST_027378,6.2814393733683875
TEST_027379,6.255560227563029
TEST_027380,11.88546301707741
TEST_027381,16.586790439881334
TEST_027382,12.469818922573122
TEST_027383,7.269626075505025
TEST_027384,6.259792735105057
TEST_027385,6.059743095781108
TEST_027386,13.92876622372701
TEST_027387,12.41001712039064
TEST_027388,7.292663243815206
TEST_027389,12.929548512014163
TEST_027390,14.847397563544526
TEST_027391,14.47494795199328
TEST_027392,14.424082703096436
TEST_027393,13.72071988357124
TEST_027394,6.636058587520313
TEST_027395,8.876672160042256
TEST_027396,19.58664693174732
TEST_027397,19.35504498632813
TEST_027398,9.872168254423768
TEST_027399,8.26346687377675
TEST_027400,9.088523980642531
TEST_027401,11.752033801901304
TEST_027402,11.91916230075827
TEST_027403,11.1594519177882
TEST_027404,11.421570454544591
TEST_027405,13.240315473289971
TEST_027406,16.829883898648937
TEST_027407,17.932421918154514
TEST_027408,21.683964928514115
TEST_027409,26.035453171795726
TEST_027410,27.292180798680548
TEST_027411,29.775495480354426
TEST_027412,27.08205165603919
TEST_027413,29.046877959676724
TEST_027414,34.40267589297022
TEST_027415,32.79708522146963
TEST_027416,34.96409295413192
TEST_027417,34.96171094326609
TEST_027418,37.257587036010484
TEST_027419,36.374114430819226
TEST_027420,37.147777527536306
TEST_027421,37.6644691245402
TEST_027422,37.68311123149255
TEST_027423,38.777207174287796
TEST_027424,37.89006132802848
TEST_027425,6.1101477162159386
TEST_027426,10.69494157061426
TEST_027427,11.55939513610026
TEST_027428,10.685467314264677
TEST_027429,6.264386963585522
TEST_027430,5.975375666628004
TEST_027431,5.99900353271742
TEST_027432,5.586072316840965
TEST_027433,5.9287401307552825
TEST_027434,6.017788475455301
TEST_027435,12.629733623036264
TEST_027436,10.649458366223215
TEST_027437,6.2289822942663
TEST_027438,9.71276661869504
TEST_027439,5.823904603726478
TEST_027440,6.072230776528847
TEST_027441,5.950564651304394
TEST_027442,6.198875348205182
TEST_027443,5.790178508637858
TEST_027444,6.182119817385535
TEST_027445,11.064015908462217
TEST_027446,6.336441293587934
TEST_027447,11.290223204397945
TEST_027448,6.4737060610618995
TEST_027449,11.812367791240696
TEST_027450,3.3443696429072007
TEST_027451,3.1400151254445463
TEST_027452,3.2524945107865215
TEST_027453,2.898211758562519
TEST_027454,3.2386690123755413
TEST_027455,2.529263510340675
TEST_027456,3.474162266908139
TEST_027457,4.366873431318581
TEST_027458,3.691725850244929
TEST_027459,3.128226236252635
TEST_027460,2.8041786177461896
TEST_027461,2.6237505845041844
TEST_027462,2.879333187233165
TEST_027463,3.1150751007617483
TEST_027464,3.129770970880072
TEST_027465,2.730864692154467
TEST_027466,3.1084184076888945
TEST_027467,2.9005112806422075
TEST_027468,2.7094913525104642
TEST_027469,2.8724357686223763
TEST_027470,3.086431896493886
TEST_027471,3.5672394883512943
TEST_027472,3.7844239045103816
TEST_027473,3.2827304962311694
TEST_027474,5.073418643259238
TEST_027475,21.195142921875952
TEST_027476,25.375394984611496
TEST_027477,23.037010780696708
TEST_027478,20.882445402608003
TEST_027479,21.113038458691676
TEST_027480,30.39318454607505
TEST_027481,35.42026911575319
TEST_027482,30.800882739504853
TEST_027483,29.300429584712006
TEST_027484,20.6887334826674
TEST_027485,30.52437945897529
TEST_027486,45.34365613599806
TEST_027487,44.03245511086422
TEST_027488,18.072732192178506
TEST_027489,21.56403549356604
TEST_027490,46.992761380528314
TEST_027491,46.87422017778652
TEST_027492,42.6930679234332
TEST_027493,29.456765858193158
TEST_027494,26.298740024045703
TEST_027495,41.447432477897685
TEST_027496,32.97034387979813
TEST_027497,47.0828841600422
TEST_027498,30.55873620146602
TEST_027499,29.11798010834033
TEST_027500,3.9154261915012185
TEST_027501,2.8309623500482535
TEST_027502,2.936906226480437
TEST_027503,2.890943272942962
TEST_027504,3.684071470193862
TEST_027505,2.6783521394604146
TEST_027506,2.635811442978517
TEST_027507,2.70717095043829
TEST_027508,2.728891369084729
TEST_027509,2.9299523365557594
TEST_027510,2.634538451925036
TEST_027511,7.789203315676552
TEST_027512,2.721573138844887
TEST_027513,3.026136632024898
TEST_027514,3.3382992436742494
TEST_027515,2.6630204455262425
TEST_027516,2.708383124523421
TEST_027517,2.742334163537567
TEST_027518,2.7022928297879827
TEST_027519,2.8654384161855635
TEST_027520,5.704346150753329
TEST_027521,3.6598557824665208
TEST_027522,5.002049183978033
TEST_027523,4.698076586305886
TEST_027524,4.3347194030436
TEST_027525,5.728201032722911
TEST_027526,5.641795684123148
TEST_027527,6.338309184726653
TEST_027528,6.206071308193864
TEST_027529,5.785715830663585
TEST_027530,5.668826615837958
TEST_027531,6.027907079102087
TEST_027532,5.828770694334559
TEST_027533,5.866265172016028
TEST_027534,5.60749781671952
TEST_027535,5.961715132258038
TEST_027536,5.136176037865805
TEST_027537,5.776955698042027
TEST_027538,6.225848428857695
TEST_027539,6.0667018265292585
TEST_027540,6.022050002657736
TEST_027541,5.001000626666474
TEST_027542,5.888331056468794
TEST_027543,5.9530195764323155
TEST_027544,6.007897781748974
TEST_027545,6.027065578873837
TEST_027546,6.0449987960345695
TEST_027547,5.978466149944376
TEST_027548,5.945693514495
TEST_027549,4.7579412114301896
TEST_027550,42.57815243225981
TEST_027551,45.174739329236054
TEST_027552,51.77633989137064
TEST_027553,46.3594934125553
TEST_027554,46.43404348952282
TEST_027555,48.15982909746799
TEST_027556,44.620730226908385
TEST_027557,50.834655319144595
TEST_027558,46.26003918411926
TEST_027559,49.9711417692816
TEST_027560,46.69320897854466
TEST_027561,44.41464923288452
TEST_027562,47.10686171617404
TEST_027563,53.16691524478507
TEST_027564,49.60844889836357
TEST_027565,50.31421755291215
TEST_027566,54.08605541900586
TEST_027567,51.19293123124616
TEST_027568,52.10299517507476
TEST_027569,52.88879789529543
TEST_027570,53.141839807242256
TEST_027571,49.768779239002555
TEST_027572,46.31092738793798
TEST_027573,51.97990424492202
TEST_027574,46.545171955117944
TEST_027575,26.098236839633675
TEST_027576,44.68385455608704
TEST_027577,34.98063254999427
TEST_027578,37.8178956116007
TEST_027579,41.92216203849465
TEST_027580,43.726861533165774
TEST_027581,41.251913771162044
TEST_027582,42.53103289111606
TEST_027583,43.60198989348149
TEST_027584,43.566885620919024
TEST_027585,43.838885602066014
TEST_027586,45.18686322077779
TEST_027587,40.723099257214095
TEST_027588,40.276958402444784
TEST_027589,39.579891729433896
TEST_027590,38.5348792950539
TEST_027591,39.93599494925988
TEST_027592,40.103979791148454
TEST_027593,39.866351263313334
TEST_027594,38.6001576084899
TEST_027595,38.77486017784548
TEST_027596,40.87178632774453
TEST_027597,38.03349546813937
TEST_027598,39.906344824236896
TEST_027599,43.407832672647956
TEST_027600,2.100276507250229
TEST_027601,6.855278353049013
TEST_027602,6.964506612081029
TEST_027603,10.479557880176328
TEST_027604,2.5028581166309736
TEST_027605,2.688598999466787
TEST_027606,2.120385178962124
TEST_027607,2.079518777720471
TEST_027608,10.398001939432147
TEST_027609,11.3146306400605
TEST_027610,11.005042889097428
TEST_027611,2.2539424458043507
TEST_027612,2.5364572934997796
TEST_027613,2.573107686306315
TEST_027614,1.8690713393479967
TEST_027615,13.492108649134728
TEST_027616,12.612273821374894
TEST_027617,8.726207186835513
TEST_027618,6.235044826859743
TEST_027619,13.164358240880992
TEST_027620,2.212361556014778
TEST_027621,3.430136490236337
TEST_027622,7.184876594209163
TEST_027623,11.53509849391
TEST_027624,3.583923072416504
TEST_027625,27.626285134160696
TEST_027626,28.57354671510535
TEST_027627,32.39636001578459
TEST_027628,31.67102064430563
TEST_027629,33.33932466337594
TEST_027630,36.76417246367062
TEST_027631,34.84364544240803
TEST_027632,36.97659614356987
TEST_027633,35.67203892309481
TEST_027634,37.55955044450177
TEST_027635,35.00315006409766
TEST_027636,35.94336473356921
TEST_027637,35.025700664615066
TEST_027638,34.38118853397863
TEST_027639,35.54526618276595
TEST_027640,36.91153458177061
TEST_027641,34.97283230667305
TEST_027642,35.85161094178201
TEST_027643,35.95389947397545
TEST_027644,35.74471089096448
TEST_027645,36.35196381972541
TEST_027646,35.7568441880196
TEST_027647,35.619641024503785
TEST_027648,35.74964641639902
TEST_027649,33.75150834709998
TEST_027650,3.2419141270091902
TEST_027651,6.494510537457701
TEST_027652,3.140101970110933
TEST_027653,3.0884151570416454
TEST_027654,4.215186105137844
TEST_027655,7.092540786283037
TEST_027656,8.149636863377848
TEST_027657,6.711423338218806
TEST_027658,7.342412118225735
TEST_027659,3.1339690512325147
TEST_027660,3.2499062351368564
TEST_027661,9.58648019530472
TEST_027662,3.2833656364546377
TEST_027663,2.928917123633535
TEST_027664,8.1036975034402
TEST_027665,6.07899244063163
TEST_027666,6.341122693477096
TEST_027667,3.92462494773728
TEST_027668,3.780321758803196
TEST_027669,4.1269276960997265
TEST_027670,3.7693058415121805
TEST_027671,8.9075457306591
TEST_027672,10.076961305595427
TEST_027673,7.084586752853569
TEST_027674,8.424955432868192
TEST_027675,2.4295001855818805
TEST_027676,3.8816650594970104
TEST_027677,3.0603043102445104
TEST_027678,4.050815714257727
TEST_027679,3.3718871352404274
TEST_027680,3.983510579595851
TEST_027681,3.246257257970061
TEST_027682,3.9853834925142246
TEST_027683,2.9768756631363904
TEST_027684,2.951042171934405
TEST_027685,3.587608445437851
TEST_027686,3.1943970961740855
TEST_027687,2.855177533811072
TEST_027688,3.3304015306723977
TEST_027689,3.3756718709076288
TEST_027690,3.6172287903332134
TEST_027691,3.2746775037671862
TEST_027692,3.3214862811436223
TEST_027693,2.323574391993622
TEST_027694,3.578837355774714
TEST_027695,4.419437440458234
TEST_027696,4.439851314331735
TEST_027697,3.35665181565804
TEST_027698,2.874866448628357
TEST_027699,3.2426120037599384
TEST_027700,16.616675913222537
TEST_027701,20.40335656162408
TEST_027702,26.72512315127141
TEST_027703,21.341367359428727
TEST_027704,23.37775085435927
TEST_027705,33.50661009866305
TEST_027706,28.252346930448937
TEST_027707,21.657489834891603
TEST_027708,21.488651140754573
TEST_027709,35.396039651379624
TEST_027710,38.87403593932528
TEST_027711,39.267188246816026
TEST_027712,37.90122535662397
TEST_027713,37.96979091615003
TEST_027714,38.595064014126976
TEST_027715,38.9246158943569
TEST_027716,39.888646983495455
TEST_027717,38.31003073730988
TEST_027718,37.50462548366857
TEST_027719,37.64316192135321
TEST_027720,38.018945776247406
TEST_027721,37.95429016706123
TEST_027722,40.659096447228706
TEST_027723,37.07393710502765
TEST_027724,38.60105870624149
TEST_027725,20.256791454913095
TEST_027726,24.11454468230386
TEST_027727,30.156307277682195
TEST_027728,35.96335743939869
TEST_027729,34.006402340928624
TEST_027730,28.29958537522014
TEST_027731,40.666975858927664
TEST_027732,42.57317077118861
TEST_027733,41.930539155803444
TEST_027734,43.458427444847885
TEST_027735,42.29084668132759
TEST_027736,44.76258184540015
TEST_027737,45.00558597696406
TEST_027738,42.19302094591023
TEST_027739,43.65479343251041
TEST_027740,43.444465229798986
TEST_027741,40.68567704984898
TEST_027742,40.4102272445274
TEST_027743,43.887812949136766
TEST_027744,42.160530839581625
TEST_027745,40.06215430556216
TEST_027746,37.85772596090985
TEST_027747,43.9304188665225
TEST_027748,46.924444410220175
TEST_027749,43.785371620389974
TEST_027750,34.008885633101876
TEST_027751,39.00618802634249
TEST_027752,44.295016051297296
TEST_027753,41.1838610598347
TEST_027754,44.605613864005754
TEST_027755,43.41292501227365
TEST_027756,43.154088128993834
TEST_027757,42.85532040709934
TEST_027758,38.939844504682014
TEST_027759,43.3596724756305
TEST_027760,39.019755187897765
TEST_027761,39.164808188097766
TEST_027762,42.99157942521413
TEST_027763,41.60554842779218
TEST_027764,37.91730180764588
TEST_027765,41.09643892711145
TEST_027766,43.47248868816413
TEST_027767,41.843174272208444
TEST_027768,43.123871330223096
TEST_027769,43.27703948732988
TEST_027770,42.209883934152366
TEST_027771,44.431620655419266
TEST_027772,39.947404938212536
TEST_027773,44.44946765519097
TEST_027774,42.55068590213928
TEST_027775,22.38297803370396
TEST_027776,33.606454182232184
TEST_027777,39.59419659353909
TEST_027778,40.894885518202976
TEST_027779,40.58250640121141
TEST_027780,40.6835733225627
TEST_027781,41.1433000663021
TEST_027782,39.918270738721056
TEST_027783,39.360794828496594
TEST_027784,39.11149367924901
TEST_027785,42.30029230397455
TEST_027786,40.397015933645726
TEST_027787,40.27875589399133
TEST_027788,38.83380210905179
TEST_027789,39.55821356093297
TEST_027790,40.35141456736575
TEST_027791,41.23585628775949
TEST_027792,40.9205405578159
TEST_027793,43.32346742936576
TEST_027794,41.178558305781635
TEST_027795,43.22100539074741
TEST_027796,39.667222905215716
TEST_027797,39.08230062513462
TEST_027798,41.11604279509756
TEST_027799,41.0259705751506
TEST_027800,4.500912558767977
TEST_027801,4.260001553160903
TEST_027802,5.171255675757115
TEST_027803,3.9936960398909633
TEST_027804,4.48569151306914
TEST_027805,4.479571330294569
TEST_027806,4.418723067703364
TEST_027807,5.094817483066021
TEST_027808,4.3038733429715865
TEST_027809,3.2140186454799666
TEST_027810,4.239448282027105
TEST_027811,5.369267953488004
TEST_027812,8.844709051567278
TEST_027813,8.78859111547044
TEST_027814,8.302274587352466
TEST_027815,6.942414272199347
TEST_027816,4.344230775875426
TEST_027817,8.595516360861776
TEST_027818,3.8638111379531312
TEST_027819,3.5531403860167945
TEST_027820,8.341024814969282
TEST_027821,4.543689849741044
TEST_027822,4.546260591800531
TEST_027823,4.31035537377352
TEST_027824,4.3789009564613295
TEST_027825,16.17483196940018
TEST_027826,25.82922423950796
TEST_027827,24.5152500908397
TEST_027828,34.65917436213208
TEST_027829,31.452934020090385
TEST_027830,35.19415961737176
TEST_027831,35.795462674686966
TEST_027832,35.78992042424397
TEST_027833,35.769460161739545
TEST_027834,33.93644713077053
TEST_027835,34.602905554014015
TEST_027836,34.28383102031228
TEST_027837,34.98278700308413
TEST_027838,34.689863672661986
TEST_027839,34.801963309602876
TEST_027840,35.714202834405654
TEST_027841,34.29376006298798
TEST_027842,35.11352409050901
TEST_027843,34.165417072447745
TEST_027844,35.62607208887091
TEST_027845,35.51189979643977
TEST_027846,35.37375453394219
TEST_027847,35.503816979897444
TEST_027848,35.82941347351158
TEST_027849,34.621538547014914
TEST_027850,20.971963721210873
TEST_027851,45.03540769098725
TEST_027852,40.898077916200656
TEST_027853,46.38359373813377
TEST_027854,47.25536837431699
TEST_027855,41.55026714336534
TEST_027856,45.911105283001476
TEST_027857,42.16485340541926
TEST_027858,43.94850458525015
TEST_027859,44.037279071244036
TEST_027860,43.40028478300267
TEST_027861,40.03209281466643
TEST_027862,44.245364254341226
TEST_027863,44.214474994364345
TEST_027864,41.88135274053808
TEST_027865,43.385863805726196
TEST_027866,41.75204117652093
TEST_027867,43.056328387144106
TEST_027868,42.816807892314515
TEST_027869,43.37228309030563
TEST_027870,44.33027904805224
TEST_027871,41.23231907872025
TEST_027872,44.33339994672947
TEST_027873,41.29702930762909
TEST_027874,41.32006798958912
TEST_027875,7.128769911454032
TEST_027876,20.56585968752099
TEST_027877,21.911201340116463
TEST_027878,18.748706652986655
TEST_027879,19.218271935959653
TEST_027880,11.136854424199365
TEST_027881,20.416837873775528
TEST_027882,25.706825766913603
TEST_027883,24.758036786310566
TEST_027884,30.973120725902863
TEST_027885,26.615227975899124
TEST_027886,25.611126400168487
TEST_027887,10.955751737497256
TEST_027888,12.305400534231728
TEST_027889,28.03379182498246
TEST_027890,17.629293254409273
TEST_027891,32.23674297715802
TEST_027892,35.451864559151865
TEST_027893,38.324716857284145
TEST_027894,15.417204513282917
TEST_027895,40.08127055863018
TEST_027896,34.29761471271179
TEST_027897,33.42792264317717
TEST_027898,29.17829027767244
TEST_027899,33.24633331318702
TEST_027900,14.734911039745093
TEST_027901,12.452813769874517
TEST_027902,14.941211952304672
TEST_027903,20.749091308991147
TEST_027904,14.00616984919623
TEST_027905,13.867388281943729
TEST_027906,14.467738129292401
TEST_027907,12.394595710413656
TEST_027908,11.14265372932725
TEST_027909,8.397591513346041
TEST_027910,14.053419788186083
TEST_027911,16.105766318313677
TEST_027912,13.981474365621002
TEST_027913,18.79839978513426
TEST_027914,15.953297497057461
TEST_027915,11.788505514616308
TEST_027916,15.575739617401998
TEST_027917,14.750121462736418
TEST_027918,11.802231391005423
TEST_027919,8.47821009508967
TEST_027920,9.218174075899697
TEST_027921,15.553298291310492
TEST_027922,17.0694783133539
TEST_027923,16.548287144961837
TEST_027924,13.303433300858496
TEST_027925,13.139431341998481
TEST_027926,15.257258208182224
TEST_027927,15.26510446885946
TEST_027928,15.041549846933396
TEST_027929,14.623979723291015
TEST_027930,16.289103236985003
TEST_027931,15.255599690778356
TEST_027932,16.180859962799502
TEST_027933,5.595843495876688
TEST_027934,7.8576110590843165
TEST_027935,7.516202502864744
TEST_027936,6.528205943604347
TEST_027937,20.83020873225023
TEST_027938,7.117462304827709
TEST_027939,18.976733034839206
TEST_027940,8.874250371351827
TEST_027941,12.793371380627866
TEST_027942,17.712988169743458
TEST_027943,6.8460722293691685
TEST_027944,7.247400266418532
TEST_027945,8.050283533348184
TEST_027946,7.766369500713325
TEST_027947,19.541859487217536
TEST_027948,18.754819101128774
TEST_027949,18.59106204803712
TEST_027950,5.851866856504701
TEST_027951,5.535329245912183
TEST_027952,5.707566051071355
TEST_027953,5.805312890073994
TEST_027954,5.972881757124665
TEST_027955,5.812327160849962
TEST_027956,6.150326169754256
TEST_027957,5.861860163835796
TEST_027958,5.793202234678748
TEST_027959,5.216575676900408
TEST_027960,5.89541334692777
TEST_027961,5.724518537959369
TEST_027962,5.781166489553118
TEST_027963,6.847943770633807
TEST_027964,6.587120660626084
TEST_027965,6.271009318526924
TEST_027966,5.8704598385836775
TEST_027967,6.925546286658051
TEST_027968,6.582712327514227
TEST_027969,6.5532421673790155
TEST_027970,6.730827577539689
TEST_027971,6.620716123917362
TEST_027972,6.712726409923433
TEST_027973,6.7463039837609315
TEST_027974,6.447831809582504
TEST_027975,5.879498882573258
TEST_027976,5.750580352996003
TEST_027977,6.204456018984427
TEST_027978,6.403862367549404
TEST_027979,5.345210739261934
TEST_027980,10.87062172095066
TEST_027981,6.258135887782223
TEST_027982,5.780944837966791
TEST_027983,6.120511380143149
TEST_027984,5.768421260972657
TEST_027985,6.181834616910733
TEST_027986,5.78761770250208
TEST_027987,6.17093441557313
TEST_027988,6.7648738375340844
TEST_027989,5.423607484627344
TEST_027990,6.633088220110323
TEST_027991,6.33665615593325
TEST_027992,6.162580738092402
TEST_027993,7.795870726183299
TEST_027994,6.42769093537741
TEST_027995,6.211651409491813
TEST_027996,5.765930337941437
TEST_027997,6.3820470021634135
TEST_027998,5.879169802006996
TEST_027999,11.237340445125112
TEST_028000,4.87858710261609
TEST_028001,7.912221849801522
TEST_028002,4.103088599818351
TEST_028003,4.616198199567095
TEST_028004,7.174398489347577
TEST_028005,8.575322296323014
TEST_028006,8.234789000415228
TEST_028007,5.663946031594065
TEST_028008,7.329877201275031
TEST_028009,7.324307576813107
TEST_028010,4.57756726400894
TEST_028011,4.936262291352307
TEST_028012,4.391225763889782
TEST_028013,10.06599907831618
TEST_028014,6.606813372525153
TEST_028015,4.347056341046499
TEST_028016,5.505153682313331
TEST_028017,7.146619540910144
TEST_028018,5.2245496082944145
TEST_028019,5.304568190488428
TEST_028020,9.044853322428738
TEST_028021,8.289592145403033
TEST_028022,9.295888734724953
TEST_028023,5.853358315567686
TEST_028024,8.311612006696045
TEST_028025,40.70534327356
TEST_028026,43.30113017553295
TEST_028027,43.74933848013844
TEST_028028,43.97637554177899
TEST_028029,42.868833559919985
TEST_028030,45.43994974203576
TEST_028031,46.23868871830917
TEST_028032,43.01890770938072
TEST_028033,45.33626674502625
TEST_028034,42.22556321367379
TEST_028035,41.128006235988714
TEST_028036,44.084861920969814
TEST_028037,43.03954792544923
TEST_028038,45.26856208363671
TEST_028039,42.61446383871958
TEST_028040,41.90769266316538
TEST_028041,44.38253841720287
TEST_028042,44.53799190472452
TEST_028043,44.87909406042778
TEST_028044,42.67515624389441
TEST_028045,41.693535843746076
TEST_028046,45.28823648538352
TEST_028047,41.40820052378701
TEST_028048,42.68650810311835
TEST_028049,40.95461287901233
TEST_028050,19.970648105503635
TEST_028051,17.805458120596384
TEST_028052,22.151939135779227
TEST_028053,22.696814459230158
TEST_028054,19.490598262362536
TEST_028055,26.661328475675266
TEST_028056,25.229966287234728
TEST_028057,20.82001879417066
TEST_028058,12.316419146727505
TEST_028059,23.442004191633345
TEST_028060,25.56536164235034
TEST_028061,23.553428394398765
TEST_028062,30.07219824562496
TEST_028063,30.53334791674423
TEST_028064,32.54155850938821
TEST_028065,31.870654813645444
TEST_028066,30.2149192612812
TEST_028067,25.939394000861512
TEST_028068,28.32189867501202
TEST_028069,31.320352468998273
TEST_028070,30.77964531395548
TEST_028071,29.309074180947274
TEST_028072,32.13760331408663
TEST_028073,32.22698458289538
TEST_028074,31.975132670077844
TEST_028075,17.493885733788847
TEST_028076,14.838165029648652
TEST_028077,41.91157214912268
TEST_028078,44.01298851951356
TEST_028079,44.38184290826467
TEST_028080,45.658753132017615
TEST_028081,43.76887748501196
TEST_028082,48.93083072768488
TEST_028083,46.71714393571009
TEST_028084,45.8716532616904
TEST_028085,56.530124061742896
TEST_028086,51.73171329056405
TEST_028087,49.730016202985034
TEST_028088,49.563368783667926
TEST_028089,50.30633964020352
TEST_028090,51.692562677079174
TEST_028091,51.48022212333809
TEST_028092,48.103890170631615
TEST_028093,47.92469305496314
TEST_028094,48.73642117127611
TEST_028095,50.2420378804217
TEST_028096,49.53245863651401
TEST_028097,50.127694446238515
TEST_028098,46.14421134200888
TEST_028099,47.69471422687083
TEST_028100,27.73434956955785
TEST_028101,29.264805214210583
TEST_028102,29.869872080550905
TEST_028103,35.65038043466203
TEST_028104,29.782517335831706
TEST_028105,33.58657439796287
TEST_028106,33.46928295772844
TEST_028107,28.935794445231828
TEST_028108,24.299780608330153
TEST_028109,39.831047928970875
TEST_028110,40.71380532569955
TEST_028111,30.28813747476623
TEST_028112,35.34385628713996
TEST_028113,21.13743459537456
TEST_028114,9.025061907987135
TEST_028115,29.34264635306794
TEST_028116,41.69089749244692
TEST_028117,40.015038464307494
TEST_028118,32.99969868093377
TEST_028119,32.577803768123786
TEST_028120,45.98906563343603
TEST_028121,32.716982356865
TEST_028122,19.947031012947882
TEST_028123,30.55336913547927
TEST_028124,35.350696311377405
TEST_028125,13.623698112778396
TEST_028126,12.942668565942737
TEST_028127,14.006821696525318
TEST_028128,12.896585356419166
TEST_028129,14.16661719302659
TEST_028130,13.509859681550958
TEST_028131,11.407089662876787
TEST_028132,12.572411460623744
TEST_028133,5.9695882049220295
TEST_028134,10.478857007742016
TEST_028135,10.344583078396113
TEST_028136,15.287272334748515
TEST_028137,14.35151805028787
TEST_028138,13.63264424650219
TEST_028139,10.851192708714947
TEST_028140,13.35509736651003
TEST_028141,12.432736381599671
TEST_028142,14.41079465233268
TEST_028143,15.479121706680152
TEST_028144,15.947590334640083
TEST_028145,6.0980762929600125
TEST_028146,14.005624013977213
TEST_028147,10.778217214773424
TEST_028148,12.05285530634156
TEST_028149,12.351280673129294
TEST_028150,5.077627257276886
TEST_028151,6.484267754888981
TEST_028152,12.4104699357693
TEST_028153,5.667436820153172
TEST_028154,12.620706508902778
TEST_028155,5.5772265076789065
TEST_028156,6.905832291646858
TEST_028157,5.974304350134043
TEST_028158,12.767523700375277
TEST_028159,12.197974306716851
