ID,avg_delay_minutes_next_30m
TEST_025164,29.25870757163638
TEST_025165,31.44247635072056
TEST_025166,30.740379131680893
TEST_025167,29.532041931340604
TEST_025168,30.493795675598193
TEST_025169,29.137035625855482
TEST_025170,29.676951690089687
TEST_025171,30.128005802993172
TEST_025172,28.242802830668975
TEST_025173,29.39566670107227
TEST_025174,29.288032333981565
TEST_025175,10.572073450875541
TEST_025176,11.690565670774218
TEST_025177,12.369664418063056
TEST_025178,10.81920437703835
TEST_025179,12.821714535905533
TEST_025180,14.685316474470536
TEST_025181,12.982760425670744
TEST_025182,12.600713068152134
TEST_025183,14.45777369081284
TEST_025184,22.371663729961146
TEST_025185,22.221411051234384
TEST_025186,13.886165121570118
TEST_025187,12.594043615142931
TEST_025188,15.902405892266058
TEST_025189,11.458588171777166
TEST_025190,12.501432659828518
TEST_025191,14.041590185496304
TEST_025192,17.64669923704017
TEST_025193,17.555747474403947
TEST_025194,13.716015147473142
TEST_025195,12.74716200468863
TEST_025196,17.656781616725166
TEST_025197,20.86721707108516
TEST_025198,13.738974536357883
TEST_025199,19.67653330370223
TEST_025200,15.092561005402851
TEST_025201,23.012253522341446
TEST_025202,28.490178259846843
TEST_025203,33.188940849112846
TEST_025204,33.687063396856274
TEST_025205,35.964024059322
TEST_025206,34.01859377875633
TEST_025207,34.22903675708995
TEST_025208,33.81399620004623
TEST_025209,32.69477553829349
TEST_025210,34.850052334491224
TEST_025211,35.612818136567775
TEST_025212,35.0501320719883
TEST_025213,34.907649762155806
TEST_025214,35.87899686403221
TEST_025215,34.92104677663033
TEST_025216,36.098068785084784
TEST_025217,34.985143783261314
TEST_025218,34.82208814856274
TEST_025219,35.98492381859256
TEST_025220,35.17465484981929
TEST_025221,35.563304421796346
TEST_025222,35.137044719958695
TEST_025223,35.77766242258384
TEST_025224,36.02934530968096
TEST_025225,23.63106277651861
TEST_025226,24.330852580329847
TEST_025227,25.226064737106515
TEST_025228,25.748570380587378
TEST_025229,27.730868096347958
TEST_025230,31.58859015010131
TEST_025231,31.2004860432215
TEST_025232,36.01487808758279
TEST_025233,36.73036537006635
TEST_025234,32.927426654890795
TEST_025235,36.53957551055372
TEST_025236,43.8912884507175
TEST_025237,33.73485142165741
TEST_025238,38.693058692427186
TEST_025239,38.519219653023804
TEST_025240,41.33624089362839
TEST_025241,42.305418513089165
TEST_025242,39.74873508736905
TEST_025243,47.093385424160125
TEST_025244,31.969847592746625
TEST_025245,37.774069839723616
TEST_025246,47.27268895828775
TEST_025247,38.94018874173387
TEST_025248,49.49855993276843
TEST_025249,50.05411718172836
TEST_025250,5.616530248897718
TEST_025251,7.346812563125895
TEST_025252,6.708354653748678
TEST_025253,9.392679188821111
TEST_025254,6.830137586412887
TEST_025255,5.717429864733264
TEST_025256,5.251949209780308
TEST_025257,5.425209238233241
TEST_025258,6.25825597044468
TEST_025259,5.15844982430405
TEST_025260,7.267951542298111
TEST_025261,7.7374687222123715
TEST_025262,8.145126980274426
TEST_025263,6.941398702891595
TEST_025264,5.057872732645874
TEST_025265,5.201881843300542
TEST_025266,5.036038357289231
TEST_025267,5.133603587147693
TEST_025268,5.160992668490314
TEST_025269,6.3927666940708665
TEST_025270,10.336886696719638
TEST_025271,5.674935796756687
TEST_025272,5.145645433220834
TEST_025273,4.85535939928142
TEST_025274,5.127969732778
TEST_025275,3.201816572253136
TEST_025276,3.1035389507176814
TEST_025277,3.228428433304801
TEST_025278,3.4777139015495555
TEST_025279,3.1938842999945725
TEST_025280,3.332986084097458
TEST_025281,3.4376673711654804
TEST_025282,3.1998551067942635
TEST_025283,3.2276523926352714
TEST_025284,4.127300172847925
TEST_025285,3.1927423607292784
TEST_025286,3.2413973425316494
TEST_025287,3.4681803164182163
TEST_025288,3.451482338213645
TEST_025289,3.260553177904693
TEST_025290,3.206290528460431
TEST_025291,3.1617508466629767
TEST_025292,3.2719151968757534
TEST_025293,3.1891959877312606
TEST_025294,3.3716582960953145
TEST_025295,3.1773550758038
TEST_025296,3.36221539096517
TEST_025297,3.241194133923181
TEST_025298,3.3859918562525135
TEST_025299,3.218120092493014
TEST_025300,36.94928320252401
TEST_025301,20.026866637722428
TEST_025302,19.445243564141613
TEST_025303,18.897314672646182
TEST_025304,19.962439504965104
TEST_025305,21.41795081673126
TEST_025306,22.19720281976914
TEST_025307,23.271720875135586
TEST_025308,32.86072593126066
TEST_025309,27.694544683737107
TEST_025310,33.504350449635034
TEST_025311,37.492397264402804
TEST_025312,38.25725833978856
TEST_025313,36.52877508876859
TEST_025314,35.86823861791281
TEST_025315,33.0922286533801
TEST_025316,40.646144520670674
TEST_025317,34.51521307375422
TEST_025318,34.98224590513038
TEST_025319,35.39961221845262
TEST_025320,35.681838719602816
TEST_025321,35.782836176235534
TEST_025322,38.699185725758966
TEST_025323,36.03619266843022
TEST_025324,34.04446451274324
TEST_025325,11.774544399828779
TEST_025326,23.71845825183902
TEST_025327,30.04140286096045
TEST_025328,32.590068805850606
TEST_025329,35.37395236207195
TEST_025330,35.96540357480961
TEST_025331,36.55260880850864
TEST_025332,36.29697566507643
TEST_025333,36.303453732722105
TEST_025334,34.86319899003358
TEST_025335,35.269155187754315
TEST_025336,34.548847046786484
TEST_025337,35.57460535959804
TEST_025338,34.94292410978762
TEST_025339,35.44427525283101
TEST_025340,37.246558915897104
TEST_025341,37.38923039210735
TEST_025342,38.06263347321953
TEST_025343,36.55793520178697
TEST_025344,37.02849635221912
TEST_025345,38.40773963909928
TEST_025346,36.944985486394124
TEST_025347,37.45657465968798
TEST_025348,36.53211142389379
TEST_025349,36.535272241775395
TEST_025350,3.519908821573165
TEST_025351,3.387663349864099
TEST_025352,3.015198164466641
TEST_025353,3.311004714760388
TEST_025354,3.186588508722582
TEST_025355,3.2923724933449696
TEST_025356,3.6889813171593104
TEST_025357,3.0060217487738363
TEST_025358,3.3584827834748534
TEST_025359,3.773951653684298
TEST_025360,3.2567843727527706
TEST_025361,3.174897832706156
TEST_025362,3.170987834097968
TEST_025363,3.3112082404528778
TEST_025364,2.9378469921317802
TEST_025365,3.2533179073304543
TEST_025366,3.315325731826364
TEST_025367,3.6025071156304427
TEST_025368,3.81156025532954
TEST_025369,3.2312449101902505
TEST_025370,3.4057564528298143
TEST_025371,3.209602689998526
TEST_025372,3.51697312291095
TEST_025373,3.7958475902681172
TEST_025374,3.3352243247938445
TEST_025375,16.009232248864112
TEST_025376,23.773664869549993
TEST_025377,30.141140866215935
TEST_025378,26.138543397964824
TEST_025379,31.88094886051244
TEST_025380,32.87711903352759
TEST_025381,33.92793384396011
TEST_025382,32.812757629213976
TEST_025383,33.82286255462558
TEST_025384,32.6486202919822
TEST_025385,29.411512101452498
TEST_025386,31.85080281765905
TEST_025387,34.34593042571511
TEST_025388,33.41976234806911
TEST_025389,33.38355575435482
TEST_025390,32.417857531694395
TEST_025391,31.274460532597004
TEST_025392,33.94896529749332
TEST_025393,33.596468022950916
TEST_025394,34.22505728079131
TEST_025395,34.22467110163421
TEST_025396,32.3409820165885
TEST_025397,32.25362149884801
TEST_025398,32.42511694291248
TEST_025399,32.717419579083455
TEST_025400,17.031053690559226
TEST_025401,18.459655900537353
TEST_025402,26.02276032772142
TEST_025403,29.543922254619314
TEST_025404,29.848996056242072
TEST_025405,29.699648692934087
TEST_025406,34.92249090689231
TEST_025407,33.73566888699025
TEST_025408,37.89849284085385
TEST_025409,31.248236338299044
TEST_025410,38.02536631525793
TEST_025411,37.77093402454791
TEST_025412,39.95354756963577
TEST_025413,40.766498385974344
TEST_025414,39.383456366450766
TEST_025415,38.859206636976836
TEST_025416,39.96106979586727
TEST_025417,39.383812411982625
TEST_025418,38.29026631588154
TEST_025419,41.53081384097787
TEST_025420,42.5978058383712
TEST_025421,39.752499680146975
TEST_025422,41.06847518987608
TEST_025423,39.98034462747713
TEST_025424,38.93241741757685
TEST_025425,10.54681964431041
TEST_025426,16.18254369658753
TEST_025427,12.37397680892192
TEST_025428,9.278519283129542
TEST_025429,10.176884650413903
TEST_025430,12.209958425198375
TEST_025431,10.982861534023536
TEST_025432,8.991491587569799
TEST_025433,10.332149058189193
TEST_025434,12.5962437954236
TEST_025435,11.002685809901436
TEST_025436,9.525966535916929
TEST_025437,9.942008005119881
TEST_025438,13.448255923679417
TEST_025439,12.307435518051639
TEST_025440,9.758017777816887
TEST_025441,12.230351066917034
TEST_025442,10.237668760974934
TEST_025443,11.324917044664987
TEST_025444,10.020842385304482
TEST_025445,11.414633903908644
TEST_025446,16.96333313882453
TEST_025447,11.597654862578796
TEST_025448,10.683268473632936
TEST_025449,10.781045191225836
TEST_025450,4.933212879904715
TEST_025451,4.902045435835254
TEST_025452,4.9354070344194545
TEST_025453,5.009201430058958
TEST_025454,4.983871143145856
TEST_025455,4.873389454197282
TEST_025456,5.102184546517291
TEST_025457,4.91964985724509
TEST_025458,4.705641085667176
TEST_025459,4.8825277202236474
TEST_025460,5.009375023493816
TEST_025461,4.762790932407608
TEST_025462,5.1310915307687015
TEST_025463,5.001910029724842
TEST_025464,4.992734885369257
TEST_025465,4.984595755366095
TEST_025466,4.827260483456579
TEST_025467,5.084268403513922
TEST_025468,4.876225031037764
TEST_025469,5.017403804940946
TEST_025470,4.969666633422355
TEST_025471,4.875937691143839
TEST_025472,4.937304009870717
TEST_025473,4.898366552004441
TEST_025474,4.8261617345490375
TEST_025475,30.552530645020973
TEST_025476,31.024939587098167
TEST_025477,34.32373412676595
TEST_025478,35.35875458883794
TEST_025479,37.45331738625819
TEST_025480,35.07909770742002
TEST_025481,34.76337256518278
TEST_025482,36.396414067853755
TEST_025483,36.77767720511901
TEST_025484,36.10300906784611
TEST_025485,37.3443122892027
TEST_025486,37.868925232108396
TEST_025487,37.13132599360906
TEST_025488,37.133909079105635
TEST_025489,37.13003127460406
TEST_025490,37.486650120029076
TEST_025491,39.55868888889088
TEST_025492,36.289195004709754
TEST_025493,32.46590961427119
TEST_025494,36.97123856671832
TEST_025495,35.60381960090783
TEST_025496,36.71624778030811
TEST_025497,33.11559646856403
TEST_025498,38.20610966321358
TEST_025499,38.06420048127366
TEST_025500,3.671918817170596
TEST_025501,3.7458787861150955
TEST_025502,3.6509055204698644
TEST_025503,3.641886059164304
TEST_025504,3.78129056198482
TEST_025505,3.825215614221638
TEST_025506,3.720022145308491
TEST_025507,3.6494601974552285
TEST_025508,3.720258377567907
TEST_025509,3.7196656993880257
TEST_025510,3.7495912849876762
TEST_025511,3.6443111228466587
TEST_025512,3.5922493294773954
TEST_025513,3.7251634534988365
TEST_025514,3.5744228290784372
TEST_025515,3.8652926953396887
TEST_025516,3.7711184405586327
TEST_025517,3.6165926308043517
TEST_025518,3.8406541449321225
TEST_025519,3.704593334966378
TEST_025520,3.6806034711452758
TEST_025521,3.709278589829597
TEST_025522,3.719800047197999
TEST_025523,3.7886192428239758
TEST_025524,3.629911876547542
TEST_025525,2.3485927189569096
TEST_025526,2.1827227992542912
TEST_025527,3.2000449678710066
TEST_025528,2.17307559761749
TEST_025529,2.2084139255575668
TEST_025530,2.1920801885914183
TEST_025531,2.163881941191518
TEST_025532,2.125490121742259
TEST_025533,2.1755184021635974
TEST_025534,2.1802532844256906
TEST_025535,2.1481965419317715
TEST_025536,2.177445276122783
TEST_025537,2.1674042183947653
TEST_025538,3.062234309272629
TEST_025539,2.166629143704105
TEST_025540,2.1670764558959754
TEST_025541,2.244230915101552
TEST_025542,2.163101349751972
TEST_025543,2.1439045612960577
TEST_025544,2.187751327629811
TEST_025545,2.1894544241461213
TEST_025546,2.1384321278929304
TEST_025547,2.158775200119141
TEST_025548,2.1468900488800062
TEST_025549,2.2278801389625076
TEST_025550,4.382411907532446
TEST_025551,4.988726034975837
TEST_025552,4.300526546093796
TEST_025553,4.337778576710297
TEST_025554,4.325603628522933
TEST_025555,4.395647859223471
TEST_025556,4.945221543241384
TEST_025557,4.395665434833016
TEST_025558,4.358285001695152
TEST_025559,4.684701112547218
TEST_025560,3.884164732994857
TEST_025561,4.620528491789488
TEST_025562,3.924966808682213
TEST_025563,4.263536297766427
TEST_025564,3.897459178722424
TEST_025565,4.420833603401156
TEST_025566,4.253421428474283
TEST_025567,4.342119365642348
TEST_025568,4.553243240748366
TEST_025569,4.197801485647355
TEST_025570,4.1645414193998835
TEST_025571,4.2957585040325545
TEST_025572,4.2949116017787645
TEST_025573,4.2901742986278295
TEST_025574,4.2623250157393935
TEST_025575,4.100500391806625
TEST_025576,4.3714855124339405
TEST_025577,4.366543263903226
TEST_025578,4.748086070865516
TEST_025579,4.432738526169576
TEST_025580,4.435562349306964
TEST_025581,4.429012707184738
TEST_025582,4.221098950786075
TEST_025583,3.8545259120656015
TEST_025584,3.8824365921149084
TEST_025585,4.259402766146745
TEST_025586,4.305779044307394
TEST_025587,4.6879187440278685
TEST_025588,4.2166058957851575
TEST_025589,3.9811363331697263
TEST_025590,4.671910983726206
TEST_025591,4.266939739553291
TEST_025592,4.271769099624295
TEST_025593,3.9226428662535833
TEST_025594,4.017595774468092
TEST_025595,4.282482081390165
TEST_025596,4.114959876921581
TEST_025597,4.183024862165513
TEST_025598,4.141017689085547
TEST_025599,4.081106856521944
TEST_025600,5.798431539668649
TEST_025601,6.055007883834453
TEST_025602,6.361208525707989
TEST_025603,6.217072433908244
TEST_025604,5.610867973720595
TEST_025605,5.65361791504518
TEST_025606,5.875977592078343
TEST_025607,5.842362297205143
TEST_025608,6.833929559318941
TEST_025609,5.963571196843266
TEST_025610,5.834974570739718
TEST_025611,6.275945305782202
TEST_025612,6.061904447361108
TEST_025613,5.832119187886477
TEST_025614,6.10057916594504
TEST_025615,6.1076075068561835
TEST_025616,5.975037694452839
TEST_025617,5.9221868776365305
TEST_025618,6.073901339510638
TEST_025619,5.717472167867437
TEST_025620,6.106939768541883
TEST_025621,6.087409015435504
TEST_025622,6.082577943884962
TEST_025623,6.108128974004481
TEST_025624,6.188822754484518
TEST_025625,3.6388283383174187
TEST_025626,3.6641726366984253
TEST_025627,3.5014829647133103
TEST_025628,3.7029872789677825
TEST_025629,3.7352749085760895
TEST_025630,3.6789887258325207
TEST_025631,3.608917225864243
TEST_025632,3.3911007902723367
TEST_025633,3.466796484459773
TEST_025634,3.486916986677696
TEST_025635,3.4452871586173637
TEST_025636,3.4924032231136786
TEST_025637,3.2930501325523
TEST_025638,3.643644718266782
TEST_025639,3.7662026027193756
TEST_025640,3.1981857013823953
TEST_025641,3.1727840802432494
TEST_025642,3.537616904475084
TEST_025643,3.495515129942584
TEST_025644,3.651346260033404
TEST_025645,3.598925037828357
TEST_025646,3.581310423499872
TEST_025647,3.533093777173371
TEST_025648,3.694842708105569
TEST_025649,3.551113242288798
TEST_025650,9.711313583379507
TEST_025651,9.377349639207424
TEST_025652,12.072981225182955
TEST_025653,10.686722855676443
TEST_025654,9.880579191213576
TEST_025655,9.607429826245657
TEST_025656,9.853547441204153
TEST_025657,11.315215740705687
TEST_025658,12.303484985331751
TEST_025659,9.69964560254435
TEST_025660,12.056455031215851
TEST_025661,11.357244435883143
TEST_025662,9.095500806010943
TEST_025663,9.656561416107698
TEST_025664,10.318259482121839
TEST_025665,14.363077540670988
TEST_025666,14.120821407952507
TEST_025667,15.477894983494927
TEST_025668,13.56347606462424
TEST_025669,9.743372708861472
TEST_025670,11.69438773339324
TEST_025671,10.132970373283452
TEST_025672,8.813315262207368
TEST_025673,14.215074325228706
TEST_025674,13.264819860799857
TEST_025675,12.982705568216838
TEST_025676,15.64202864633657
TEST_025677,22.79705021773958
TEST_025678,29.123345949537644
TEST_025679,31.95912513530982
TEST_025680,32.98585412051005
TEST_025681,36.551716408241965
TEST_025682,35.59923040183891
TEST_025683,35.92944761165896
TEST_025684,34.77740068748183
TEST_025685,33.278471590457144
TEST_025686,34.808038356736404
TEST_025687,33.99173974399658
TEST_025688,33.51208880305368
TEST_025689,36.91665669328377
TEST_025690,35.133413896046484
TEST_025691,35.87024333602746
TEST_025692,36.75320832337795
TEST_025693,35.19298960443055
TEST_025694,35.40563354804236
TEST_025695,35.789980738827076
TEST_025696,36.199528883159914
TEST_025697,34.73565494670719
TEST_025698,35.42111377072036
TEST_025699,35.28911097926019
TEST_025700,19.708329116194708
TEST_025701,27.531706381071103
TEST_025702,29.37597881383787
TEST_025703,32.43274875203274
TEST_025704,33.61570800225425
TEST_025705,35.08334941203449
TEST_025706,35.1331311009547
TEST_025707,34.89581381058868
TEST_025708,33.84634469552939
TEST_025709,34.45550334689171
TEST_025710,35.05493406804907
TEST_025711,33.277574202318505
TEST_025712,34.50087043500024
TEST_025713,33.91770261671586
TEST_025714,34.2701937381685
TEST_025715,34.698497659326385
TEST_025716,34.69760082634525
TEST_025717,35.02001947915177
TEST_025718,34.255720511388844
TEST_025719,34.88598851158186
TEST_025720,34.960236903553294
TEST_025721,35.270652905528536
TEST_025722,34.67401498476352
TEST_025723,35.209433241216004
TEST_025724,34.29953582974882
TEST_025725,6.576714414625906
TEST_025726,6.571756126600319
TEST_025727,6.245473776729995
TEST_025728,7.85782453510458
TEST_025729,6.032051495550735
TEST_025730,6.599534637478781
TEST_025731,5.846910218555355
TEST_025732,5.999926427021138
TEST_025733,6.144615809148977
TEST_025734,5.904114726356722
TEST_025735,7.653325903549746
TEST_025736,6.075135197427976
TEST_025737,6.337055399038703
TEST_025738,5.785718882327031
TEST_025739,5.981281708746506
TEST_025740,6.200319626070174
TEST_025741,6.339410731028767
TEST_025742,6.137992363210859
TEST_025743,6.4480117427127555
TEST_025744,5.335577973710917
TEST_025745,7.613612490757829
TEST_025746,6.147789042068284
TEST_025747,6.122817459067062
TEST_025748,6.538708485199402
TEST_025749,6.055681013561325
TEST_025750,5.2974295317323365
TEST_025751,5.395540811211793
TEST_025752,5.315677286383921
TEST_025753,5.292632363494815
TEST_025754,5.159279280206298
TEST_025755,5.188950421338385
TEST_025756,4.292847656963517
TEST_025757,5.2208915591098695
TEST_025758,5.23276083852604
TEST_025759,5.170993416339694
TEST_025760,5.271767984910381
TEST_025761,5.2258493665362815
TEST_025762,5.190003230130478
TEST_025763,5.228660976511227
TEST_025764,5.240939601213582
TEST_025765,5.210427621116685
TEST_025766,5.207032167792349
TEST_025767,5.140330660848866
TEST_025768,5.052121901599402
TEST_025769,5.212073270235584
TEST_025770,5.110689734987789
TEST_025771,5.121924305308139
TEST_025772,5.21703919104077
TEST_025773,5.304549288023018
TEST_025774,5.151823298243932
TEST_025775,4.532358095722654
TEST_025776,4.430812386065639
TEST_025777,4.292651226073626
TEST_025778,4.4347478955825155
TEST_025779,4.46992729303785
TEST_025780,4.332145309269746
TEST_025781,4.276162281546934
TEST_025782,4.430091707572147
TEST_025783,4.525649180194609
TEST_025784,4.561459133678442
TEST_025785,4.374211443043244
TEST_025786,4.17325725231528
TEST_025787,4.038068866164156
TEST_025788,4.404175057785652
TEST_025789,4.382233648640192
TEST_025790,4.413479063447287
TEST_025791,4.599124267867772
TEST_025792,4.293477249640823
TEST_025793,4.332163507548143
TEST_025794,4.270760511143405
TEST_025795,4.3252641950784545
TEST_025796,4.484074761880106
TEST_025797,4.405172259062099
TEST_025798,4.405732650877672
TEST_025799,4.4104854053280045
TEST_025800,9.723745398818947
TEST_025801,11.443920744726723
TEST_025802,20.389925255688592
TEST_025803,23.671016302228747
TEST_025804,28.72403833166214
TEST_025805,30.237839584198717
TEST_025806,26.64914613508263
TEST_025807,30.51793402675851
TEST_025808,31.824833181157018
TEST_025809,31.1914450550769
TEST_025810,30.437735641917545
TEST_025811,29.643657622732697
TEST_025812,31.71473674336376
TEST_025813,29.97355820678333
TEST_025814,31.113300158116353
TEST_025815,30.179240341042725
TEST_025816,30.072129562658084
TEST_025817,31.097357403008914
TEST_025818,31.31575834134078
TEST_025819,31.64558226571492
TEST_025820,31.9154938242734
TEST_025821,30.419620245147065
TEST_025822,31.17318675306044
TEST_025823,30.907185935554043
TEST_025824,31.147743609082717
TEST_025825,2.681421491202771
TEST_025826,2.764434051750966
TEST_025827,2.6356257160762535
TEST_025828,2.685671384515533
TEST_025829,2.64385147638445
TEST_025830,2.5959726408305013
TEST_025831,2.6526614202819045
TEST_025832,2.506373443374683
TEST_025833,2.574687373193945
TEST_025834,2.5154896393874875
TEST_025835,2.613230961187554
TEST_025836,2.630771181761921
TEST_025837,2.5676506441175313
TEST_025838,2.5577702455560014
TEST_025839,2.6144872737763487
TEST_025840,2.578761578328891
TEST_025841,2.6589674964037497
TEST_025842,2.575721753190347
TEST_025843,2.6099046916239854
TEST_025844,2.5828156534332813
TEST_025845,2.7388331780509207
TEST_025846,2.497993293585098
TEST_025847,2.5963021043439785
TEST_025848,2.581885511824415
TEST_025849,3.210864124974199
TEST_025850,2.5882710775922
TEST_025851,2.482372703063058
TEST_025852,2.4779952734425392
TEST_025853,2.5583065447062805
TEST_025854,2.4969311944113226
TEST_025855,2.420379570750289
TEST_025856,3.7083335226543266
TEST_025857,2.4713713052683968
TEST_025858,2.5667502340172144
TEST_025859,2.4925289844148435
TEST_025860,3.637473776262937
TEST_025861,2.421280038605123
TEST_025862,2.5178626784657356
TEST_025863,3.7182822963208544
TEST_025864,2.544147112789461
TEST_025865,2.502524234142592
TEST_025866,2.5366723470024573
TEST_025867,2.487489803312016
TEST_025868,2.585186779420905
TEST_025869,2.475089600026816
TEST_025870,2.441361153722819
TEST_025871,3.694215808365566
TEST_025872,2.535881673119415
TEST_025873,2.389898625723788
TEST_025874,2.5350843645467016
TEST_025875,18.154494105742714
TEST_025876,18.168485026118645
TEST_025877,6.984087131269191
TEST_025878,6.569988273309149
TEST_025879,35.52869868421565
TEST_025880,21.235616328067124
TEST_025881,22.890925926696042
TEST_025882,22.416851129926826
TEST_025883,20.071739902465797
TEST_025884,22.23023160810287
TEST_025885,30.069618477473817
TEST_025886,41.26048107380158
TEST_025887,54.118080402190344
TEST_025888,49.82797509265832
TEST_025889,40.87853256658708
TEST_025890,46.35567633516087
TEST_025891,52.58406007866368
TEST_025892,39.897114700606735
TEST_025893,47.1865968614603
TEST_025894,45.70714100558622
TEST_025895,43.45312340078935
TEST_025896,50.32877348201498
TEST_025897,39.596595214130815
TEST_025898,39.42337711594631
TEST_025899,36.43792196418461
TEST_025900,14.454670627460372
TEST_025901,19.39089989526155
TEST_025902,31.935750942252557
TEST_025903,33.295195251676084
TEST_025904,34.4347642454799
TEST_025905,33.36222651332511
TEST_025906,36.98911021993974
TEST_025907,36.264776982257054
TEST_025908,37.85883181172537
TEST_025909,35.570183979704694
TEST_025910,35.76973743713313
TEST_025911,34.54016650976595
TEST_025912,35.42467559983162
TEST_025913,36.125427615473924
TEST_025914,36.45614907361435
TEST_025915,34.70951834563889
TEST_025916,35.87286645106522
TEST_025917,37.65875689395912
TEST_025918,36.44381660534625
TEST_025919,37.45314760486208
TEST_025920,37.56867451854074
TEST_025921,39.67197624740936
TEST_025922,39.04127198904136
TEST_025923,37.27895938336262
TEST_025924,36.40294787211479
TEST_025925,20.293797000797937
TEST_025926,23.17211881526827
TEST_025927,23.972907219231683
TEST_025928,24.69086586823641
TEST_025929,27.28578358571859
TEST_025930,26.59214223721601
TEST_025931,24.530951130143347
TEST_025932,26.554268964049196
TEST_025933,24.369398441738376
TEST_025934,27.456956107254094
TEST_025935,26.83820126051225
TEST_025936,28.160514713469063
TEST_025937,32.565638123801264
TEST_025938,31.27490792454534
TEST_025939,39.37307802671703
TEST_025940,29.906204509146768
TEST_025941,45.92079605438647
TEST_025942,45.27404732063207
TEST_025943,38.21767997339726
TEST_025944,32.31287479569432
TEST_025945,37.80627671586451
TEST_025946,30.674539986737006
TEST_025947,32.384536139717206
TEST_025948,33.027041766110344
TEST_025949,31.647712702584094
TEST_025950,7.691132140180232
TEST_025951,4.85060236529889
TEST_025952,12.627426589697265
TEST_025953,5.153425186377343
TEST_025954,11.157983689695417
TEST_025955,10.443351844315973
TEST_025956,21.253188843516863
TEST_025957,17.786414924134288
TEST_025958,20.14829027541536
TEST_025959,16.326488829124106
TEST_025960,21.356128151343807
TEST_025961,32.22385074999154
TEST_025962,23.256101127038043
TEST_025963,20.545388241568283
TEST_025964,25.10379343706924
TEST_025965,24.51484419929293
TEST_025966,26.96320767569659
TEST_025967,27.669678735812152
TEST_025968,29.45388219218149
TEST_025969,30.743835558101075
TEST_025970,32.64011217818205
TEST_025971,33.54005838336603
TEST_025972,32.01163926531617
TEST_025973,25.899185254705472
TEST_025974,34.02807719874684
TEST_025975,5.8650148771759
TEST_025976,5.848352967114939
TEST_025977,6.252000348487546
TEST_025978,6.640660826919747
TEST_025979,5.841626693845134
TEST_025980,5.770815102555584
TEST_025981,5.483675134179354
TEST_025982,5.7034228157522335
TEST_025983,5.498476126781368
TEST_025984,7.140427472710283
TEST_025985,5.044231107343043
TEST_025986,5.23929791317664
TEST_025987,6.02235847310903
TEST_025988,5.512632202229977
TEST_025989,5.875825206593949
TEST_025990,6.287517177049726
TEST_025991,5.852907894698085
TEST_025992,5.721783309380739
TEST_025993,5.830135245357023
TEST_025994,5.973956083606247
TEST_025995,6.164590261755589
TEST_025996,5.767162680149498
TEST_025997,5.682429916913167
TEST_025998,5.755614977728273
TEST_025999,5.516958032760665
TEST_026000,4.6316529065063
TEST_026001,4.704192371075255
TEST_026002,4.477426177144295
TEST_026003,4.498294315942973
TEST_026004,4.641219847430642
TEST_026005,4.648051179578738
TEST_026006,4.553951554522782
TEST_026007,4.365226003016614
TEST_026008,4.3108399412221425
TEST_026009,4.49721946833274
TEST_026010,4.409076640107808
TEST_026011,4.410080842483373
TEST_026012,4.399979050962058
TEST_026013,4.544171211973585
TEST_026014,4.4835245004452755
TEST_026015,4.48240458152555
TEST_026016,4.36445127279636
TEST_026017,4.494594983813287
TEST_026018,4.467296901048734
TEST_026019,4.397191353775174
TEST_026020,4.536562970048629
TEST_026021,4.558232127615347
TEST_026022,4.484699170323566
TEST_026023,4.563868732389627
TEST_026024,4.474350507721502
TEST_026025,23.21140616666431
TEST_026026,22.763030286427977
TEST_026027,26.747939760578227
TEST_026028,27.817481732169878
TEST_026029,29.5555427198583
TEST_026030,37.65716286336794
TEST_026031,37.20259709645687
TEST_026032,35.970873849296744
TEST_026033,36.10502386213125
TEST_026034,28.295173878005627
TEST_026035,35.82599870819063
TEST_026036,39.03038711976319
TEST_026037,37.92474743319586
TEST_026038,36.41447997156362
TEST_026039,35.33156779568464
TEST_026040,37.70833980069223
TEST_026041,36.79303227242289
TEST_026042,36.32299513322838
TEST_026043,37.86217783832166
TEST_026044,37.609479899908116
TEST_026045,37.389857950776445
TEST_026046,35.83426041532866
TEST_026047,37.674616528630295
TEST_026048,37.72622399993558
TEST_026049,37.10589222879282
TEST_026050,9.254549458259227
TEST_026051,7.689090475470344
TEST_026052,8.520194121163389
TEST_026053,8.282720551191192
TEST_026054,8.468930833798025
TEST_026055,6.890791298641288
TEST_026056,7.1240477814136804
TEST_026057,7.384319283382921
TEST_026058,6.778865597323188
TEST_026059,6.306438772964031
TEST_026060,7.004760256013093
TEST_026061,6.794855440903097
TEST_026062,6.886613500502009
TEST_026063,8.166557745352106
TEST_026064,8.045088802780805
TEST_026065,7.907595731266349
TEST_026066,8.374182907304247
TEST_026067,7.005453004226074
TEST_026068,6.477051201535595
TEST_026069,6.225900822592016
TEST_026070,6.813311492438468
TEST_026071,7.126777536943802
TEST_026072,6.296000677206747
TEST_026073,6.928704396725476
TEST_026074,7.569865891845459
TEST_026075,4.777283591704348
TEST_026076,4.720804049102057
TEST_026077,4.441819903521573
TEST_026078,4.3032927264388245
TEST_026079,4.128980029826941
TEST_026080,4.353865371792057
TEST_026081,4.021049081508365
TEST_026082,4.074225832936701
TEST_026083,3.848016229242099
TEST_026084,4.3568772251759285
TEST_026085,5.002200659541946
TEST_026086,5.060920819760896
